Feature_1,Feature_2,Target
1.0768,-0.4076,1
0.7083,0.4733,0
0.085,-0.0033,1
1.096,-0.5576,1
0.9034,-0.5459,1
0.6141,-0.4977,1
-0.0569,0.4095,1
1.1471,-0.4457,1
-0.0672,1.02,0
0.0775,0.0692,1
-0.3723,1.0648,0
-1.0279,0.2235,0
-0.1948,0.9454,0
1.536,-0.2574,1
0.4177,-0.3562,1
0.1958,0.1148,1
1.0488,-0.3836,1
1.7531,-0.0683,1
0.6851,-0.3014,1
0.7657,0.5925,0
-1.16,0.2235,0
0.7859,-0.4582,1
0.3591,-0.3324,1
0.0792,0.2934,1
-0.5999,0.6861,0
0.9513,0.4563,0
0.6076,0.7811,0
0.7927,-0.4122,1
0.559,-0.3485,1
1.0926,0.0918,0
1.4223,-0.4082,1
1.2059,-0.4049,1
1.0241,0.4099,0
0.1324,0.0003,1
-0.873,0.4365,0
0.3451,1.0344,0
0.3166,-0.1235,1
1.0013,-0.481,1
1.8168,0.1356,1
0.1889,0.8986,0
-0.2953,0.9317,0
1.3446,-0.3603,1
1.638,-0.2311,1
0.755,-0.4036,1
0.639,0.7909,0
-0.0968,1.0233,0
-0.7804,0.8466,0
-0.2105,0.7372,0
0.5108,-0.1617,1
0.0646,0.0376,1
-0.8661,0.1174,0
-0.558,0.5979,0
1.0269,-0.4514,1
1.0722,-0.3836,1
0.6528,0.7624,0
-0.7957,0.5521,0
-0.1861,1.0102,0
1.145,-0.5732,1
0.8294,0.7707,0
0.1783,0.9356,0
-0.9886,-0.1911,0
0.6182,0.6338,0
1.8811,0.3265,1
1.8584,0.1523,1
0.494,-0.2857,1
0.1648,-0.0153,1
-1.0895,0.0946,0
1.2645,-0.3915,1
-0.0419,0.0978,1
-0.7272,0.647,0
-0.1024,0.4274,1
0.3374,0.9687,0
1.4473,-0.3489,1
0.2921,-0.1458,1
1.512,-0.2491,1
-0.2742,0.9294,0
0.2492,0.9389,0
0.0303,0.7289,0
0.1088,1.0401,0
1.8168,0.1683,1
-0.472,0.8405,0
0.7579,0.2998,0
-0.4069,1.0355,0
-1.0179,0.3179,0
1.0719,-0.3961,1
0.2373,0.0215,1
1.3968,-0.5651,1
0.8348,0.3636,0
1.9669,0.2607,1
-0.4865,0.8487,0
1.8581,0.0578,1
0.6862,0.7433,0
1.8392,-0.1465,1
1.4747,-0.4591,1
0.6752,0.529,0
1.2154,0.0478,0
0.6767,0.5967,0
-0.1415,0.9786,0
1.9933,0.3363,1
1.1418,0.0314,0
1.521,-0.2606,1
-0.504,0.8858,0
0.0091,0.5268,1
0.3276,0.8238,0
0.0437,0.8372,0
0.7901,0.4057,0
1.7004,-0.1248,1
0.933,0.4043,0
2.0831,0.0243,1
1.5206,-0.2661,1
0.5889,0.8456,0
-0.9625,0.1148,0
-0.3501,1.0056,0
0.2316,-0.1517,1
1.9282,0.2715,1
1.683,-0.2664,1
-0.6094,0.6784,0
