Feature_1,Feature_2,target
0.665,0.766,0
0.124,0.966,0
-0.521,0.768,0
1.853,-0.005,1
-0.851,0.692,0
0.437,-0.349,1
0.72,0.798,0
0.936,0.529,0
0.339,-0.284,1
1.333,-0.457,1
0.076,0.413,1
0.197,-0.017,1
-0.371,0.948,0
-0.025,0.342,1
-0.919,0.138,0
-0.958,0.457,0
0.237,1.017,0
-0.265,0.932,0
1.919,0.133,1
0.032,0.32,1
0.071,0.465,1
0.938,-0.423,1
0.342,0.942,0
-0.235,1.018,0
1.86,-0.056,1
1.421,-0.379,1
1.015,0.137,0
-0.968,0.407,0
1.198,-0.63,1
-0.923,0.206,0
1.994,0.196,1
1.532,-0.296,1
0.908,0.447,0
1.91,0.045,1
0.227,-0.012,1
0.288,-0.101,1
0.001,0.221,1
2.003,0.352,1
1.944,0.349,1
-0.744,0.667,0
0.278,0.988,0
1.789,-0.003,1
1.917,0.51,1
-0.629,0.824,0
-0.542,0.804,0
1.442,-0.354,1
-0.784,0.595,0
0.859,0.45,0
1.026,0.178,0
1.1,-0.494,1
0.077,0.305,1
1.875,-0.053,1
1.922,0.389,1
0.611,-0.39,1
-0.42,0.904,0
-0.622,0.678,0
-0.248,1.045,0
1.025,0.299,0
0.019,0.559,1
0.05,0.228,1
1.044,-0.44,1
1.137,-0.571,1
-0.89,0.27,0
2.014,0.369,1
1.206,-0.477,1
0.842,-0.471,1
1.778,-0.185,1
1.278,-0.431,1
1.093,-0.451,1
0.779,0.501,0
0.082,0.054,1
1.15,-0.518,1
0.907,-0.521,1
0.55,-0.427,1
-0.026,0.408,1
1.191,-0.459,1
-0.052,1.01,0
0.067,0.12,1
-0.344,1.007,0
-1.005,0.206,0
-0.245,0.95,0
1.534,-0.302,1
0.46,-0.362,1
0.168,0.052,1
1.048,-0.441,1
1.78,-0.079,1
0.617,-0.347,1
0.777,0.604,0
-1.078,0.159,0
0.791,-0.469,1
0.391,-0.325,1
0.077,0.207,1
-0.645,0.705,0
0.916,0.465,0
0.625,0.773,0
0.8,-0.447,1
0.573,-0.38,1
1.045,0.088,0
1.354,-0.433,1
1.24,-0.433,1
0.969,0.409,0
0.172,-0.057,1
-0.879,0.451,0
0.315,0.996,0
0.345,-0.201,1
0.977,-0.49,1
1.867,0.119,1
0.149,0.946,0
-0.3,0.942,0
1.35,-0.398,1
1.612,-0.271,1
0.7,-0.419,1
0.599,0.81,0
-0.098,1.009,0
-0.754,0.766,0
-0.278,0.838,0
0.484,-0.251,1
0.111,0.0,1
-0.933,0.059,0
-0.584,0.695,0
1.016,-0.476,1
1.023,-0.442,1
0.686,0.728,0
-0.872,0.436,0
-0.138,1.003,0
1.117,-0.535,1
0.76,0.747,0
0.175,0.96,0
-0.991,-0.038,0
0.683,0.648,0
1.931,0.314,1
1.894,0.142,1
0.442,-0.289,1
0.172,-0.044,1
-1.026,0.182,0
1.343,-0.399,1
-0.009,0.189,1
-0.741,0.651,0
-0.035,0.339,1
0.403,0.926,0
1.468,-0.361,1
0.258,-0.138,1
1.481,-0.321,1
-0.223,0.957,0
0.195,0.964,0
0.142,0.848,0
0.068,1.02,0
1.875,0.154,1
-0.466,0.864,0
0.853,0.31,0
-0.366,0.991,0
-0.994,0.279,0
1.117,-0.441,1
0.148,0.091,1
1.438,-0.472,1
0.83,0.464,0
1.96,0.23,1
-0.514,0.845,0
1.869,0.042,1
0.677,0.744,0
1.869,-0.042,1
1.499,-0.405,1
0.719,0.588,0
1.102,0.097,0
0.786,0.521,0
-0.141,0.984,0
1.98,0.288,1
1.071,0.026,0
1.566,-0.276,1
-0.463,0.896,0
0.005,0.487,1
0.316,0.888,0
0.072,0.916,0
0.802,0.493,0
1.751,-0.111,1
0.927,0.397,0
1.989,0.039,1
1.549,-0.292,1
0.643,0.781,0
-0.977,0.12,0
-0.419,0.939,0
0.278,-0.195,1
1.934,0.216,1
1.671,-0.259,1
-0.638,0.712,0
