Feature_1,Feature_2,target
-0.397,0.894,0
-0.908,0.518,0
1.471,-0.465,1
1.825,-0.094,1
1.932,0.112,1
1.955,0.321,1
0.503,-0.331,1
1.666,-0.305,1
0.339,-0.206,1
0.089,0.32,1
0.261,-0.174,1
0.969,0.217,0
-0.193,0.965,0
0.701,-0.378,1
0.176,-0.089,1
0.558,0.925,0
1.517,-0.426,1
1.999,0.232,1
0.993,0.201,0
-0.543,0.84,0
1.378,-0.368,1
0.551,-0.496,1
0.874,-0.522,1
1.638,-0.199,1
-0.49,0.881,0
0.205,1.002,0
1.473,-0.42,1
0.947,0.413,0
0.919,0.391,0
-1.022,0.105,0
0.007,0.315,1
0.192,0.995,0
0.78,0.723,0
1.734,-0.17,1
-0.501,0.818,0
1.43,-0.314,1
0.854,0.554,0
-0.873,0.611,0
-0.806,0.557,0
0.495,0.904,0
-0.183,1.019,0
0.847,0.416,0
-0.211,0.995,0
1.139,-0.469,1
0.663,0.77,0
-0.712,0.594,0
0.293,-0.178,1
0.06,0.161,1
0.56,0.756,0
-0.933,0.116,0
-0.88,0.404,0
1.263,-0.429,1
-0.643,0.748,0
1.843,0.031,1
1.889,0.281,1
0.027,0.55,1
0.64,0.788,0
1.938,0.062,1
0.999,0.195,0
-0.993,0.163,0
0.81,-0.48,1
-0.037,0.474,1
0.625,0.739,0
0.065,0.292,1
0.885,-0.599,1
0.266,-0.278,1
-0.027,0.297,1
-0.643,0.605,0
1.936,0.24,1
1.95,0.362,1
0.5,-0.324,1
0.073,1.015,0
-0.438,0.833,0
-0.26,0.945,0
0.194,1.044,0
-0.409,1.012,0
-0.946,0.606,0
-0.696,0.782,0
1.234,-0.541,1
0.768,0.399,0
2.018,0.136,1
1.267,-0.479,1
0.278,0.996,0
0.526,0.86,0
0.539,0.919,0
0.261,-0.131,1
1.61,-0.232,1
0.503,-0.326,1
1.893,0.13,1
-0.872,0.294,0
0.405,-0.288,1
1.593,-0.384,1
0.567,0.758,0
-0.412,0.809,0
-0.093,1.034,0
-1.08,0.124,0
0.409,0.77,0
-0.288,0.954,0
-0.766,0.681,0
1.786,0.077,1
0.054,0.178,1
0.331,0.873,0
1.983,0.141,1
-0.79,0.436,0
0.956,0.315,0
1.945,0.422,1
0.101,0.069,1
1.02,0.033,0
0.31,0.874,0
0.204,-0.07,1
-0.064,0.983,0
1.698,-0.162,1
0.998,-0.564,1
0.017,0.976,0
-0.985,0.297,0
1.053,0.031,0
-0.464,0.76,0
1.991,0.144,1
-0.09,0.953,0
-0.08,0.495,1
0.523,-0.385,1
0.816,0.513,0
-0.351,0.909,0
0.254,-0.29,1
0.135,-0.12,1
0.34,0.921,0
1.312,-0.422,1
1.364,-0.373,1
-0.248,1.025,0
1.552,-0.359,1
0.534,-0.404,1
0.107,0.069,1
1.116,-0.514,1
1.873,0.043,1
-0.073,1.055,0
1.073,0.07,0
1.712,-0.266,1
-0.997,0.004,0
0.214,1.048,0
0.519,0.818,0
0.301,-0.169,1
-0.477,0.837,0
0.282,-0.063,1
0.965,0.21,0
-0.767,0.736,0
2.067,0.501,1
-0.823,0.532,0
1.223,-0.491,1
0.544,-0.435,1
0.914,0.26,0
0.048,0.187,1
-0.741,0.646,0
0.299,0.957,0
1.555,-0.357,1
0.665,0.523,0
0.521,-0.419,1
0.462,0.843,0
0.887,-0.471,1
1.307,-0.493,1
-0.904,0.481,0
0.272,0.994,0
0.435,0.82,0
1.008,-0.552,1
0.827,0.285,0
-0.86,0.408,0
0.304,0.87,0
1.987,0.211,1
0.261,-0.204,1
1.878,0.152,1
1.966,-0.067,1
0.005,0.069,1
-0.902,0.284,0
0.643,-0.404,1
0.671,0.803,0
1.93,0.277,1
0.209,-0.137,1
-0.665,0.723,0
0.736,0.608,0
0.476,0.863,0
-0.165,1.026,0
1.035,-0.513,1
-1.039,0.068,0
-0.97,0.33,0
0.981,0.022,0
-0.201,0.985,0
1.786,-0.14,1
-0.937,0.338,0
-0.274,0.923,0
-0.893,0.361,0
1.204,-0.474,1
-0.756,0.647,0
1.743,-0.196,1
1.78,-0.17,1
1.367,-0.358,1
0.984,0.435,0
0.868,0.545,0
-0.769,0.618,0
1.107,-0.556,1
1.086,-0.539,1
0.488,0.945,0
-0.611,0.739,0
