Feature_1,Feature_2,Target
0.041,0.292,1
0.819,-0.469,1
0.249,-0.006,1
1.783,-0.168,1
-0.925,0.055,0
0.398,-0.179,1
0.129,-0.025,1
0.83,0.431,0
0.052,0.213,1
0.944,0.267,0
0.216,0.089,1
-0.021,0.446,1
-0.046,0.424,1
0.298,-0.168,1
0.469,0.761,0
0.862,0.379,0
1.369,-0.369,1
-0.239,0.94,0
1.837,0.172,1
-0.164,0.949,0
0.658,-0.405,1
0.374,0.936,0
-0.773,0.619,0
-1.065,0.025,0
0.594,-0.487,1
0.958,-0.539,1
1.647,-0.209,1
1.488,-0.376,1
0.118,0.009,1
-0.003,0.386,1
0.462,-0.338,1
0.912,-0.51,1
0.199,0.885,0
