Feature_1,Feature_2,Target
1.0603074116873772,-0.5265688951355759,1
1.347620609160426,-0.31924075290660353,1
0.8020688529779295,-0.5895770175764765,1
1.826046238538265,-0.21149820988514262,1
-0.5788750950026781,0.7230328928756518,0
0.08918419506566498,1.0616589269981584,0
1.6026952575556457,-0.3268914338444453,1
1.0108518639378705,0.18379226166707435,0
-0.9574578109286701,0.4991210312665113,0
-0.9954541891127128,0.17866509961388083,0
1.3788772474535431,-0.5075268282377848,1
1.7526703704954452,0.1804176148613671,1
0.882653934886931,0.5804470378066979,0
-0.40196435275867975,0.9401166226897,0
2.1353335869083914,0.04394605753627512,1
0.6794943993715469,0.7079012994452533,0
-0.7440709612047444,0.4386431775716392,0
0.9479839450156109,-0.5055134516726962,1
-0.18091138409997012,0.9299447999867618,0
-0.5181057376012108,0.8016368498127999,0
1.4526041187886554,-0.34233234088144016,1
0.4996532383094081,0.7050473742177633,0
-0.7475610791023654,0.5981779286829028,0
0.30472385473410296,-0.17481288089217528,1
0.34474765287046294,-0.3471061979179719,1
-0.9167603624938301,0.3794060429212226,0
2.067450572639235,0.47596433717298303,1
-0.7214461025500218,0.6623771961474875,0
0.333472297884804,-0.483037151009226,1
1.0223009189700132,0.07825790184993378,0
0.38482346227465913,-0.3547398830493729,1
0.3235433608293358,0.87473139791573,0
1.226208424823263,-0.5216937178597586,1
-0.6870821910466997,0.7466677886558801,0
0.3447059111278007,-0.09814365864703797,1
-1.1058565199235835,0.43266350607821213,0
0.49348504300025564,0.7504712625764696,0
0.9231283681384862,-0.41066944625371954,1
-0.1662263515063354,1.0098683350679076,0
2.004750345122513,0.25566884149924496,1
0.40027206060489473,0.6629589996906262,0
1.075555439245887,0.4950252608762334,0
0.9306334351236881,0.4161694894812694,0
0.09281779299710904,0.9319640842525533,0
0.6527526496692779,0.8272838152180573,0
0.2620075936460918,0.07227744749537247,1
1.5816875900349996,-0.4167342146617642,1
0.07051884842301523,0.07951701395441096,1
-0.5592738275553476,0.7457395501565008,0
-0.6319709534024001,0.48703914251313096,0
-0.5801564667611013,0.9569235897385888,0
0.324913246254899,-0.3087459383983645,1
0.7552790475912623,0.49273146538405777,0
0.9104488604746828,0.07578266092303054,0
-0.9418341800234378,0.29315574719714993,0
