Feature_1,Feature_2,Target
-0.7743305618962852,0.3299960909123657,0
-0.7784067287700106,0.69805194031318,0
0.5194371245988305,0.9091218826997566,0
-1.1666032396066366,0.34939040265949517,0
-0.26586933427625126,0.903797416997958,0
0.49133949411148947,-0.2155957454725285,1
-0.7108768485264445,0.7138888527638028,0
-0.011947565026691365,0.8028495856811807,0
-0.7163727584955571,0.562043242281649,0
-0.5778250177575125,1.025961708481227,0
-1.0261628088064687,0.313536690067029,0
0.6699735961072131,0.5166515303833195,0
0.9204598396366759,-0.5473105647279608,1
0.7000591773392433,0.6187549482336281,0
1.1705070578756562,-0.5593847194240279,1
0.47965724319920233,-0.5866439413827618,1
0.950608103827921,-0.5219905436908632,1
-0.8255576467317889,0.5116554726840168,0
-0.8513322182719558,0.637293687611214,0
-0.03156103433628904,0.02384732141355214,1
2.1064782206275243,0.4890664793364271,1
0.19930124956050677,-0.13480375244586493,1
-0.7915448729393264,0.5627261767602543,0
0.03764168555899733,-0.11140339962836898,1
-0.05397093595210892,0.21356497424251325,1
-0.6044406737046399,0.7196143486182374,0
-0.8739230797695733,0.1950855329790544,0
-1.0330659976925574,0.32306575000638477,0
0.4704451106711455,-0.3456601770851068,1
0.48821335128920895,0.8777796457181627,0
0.9976627985547383,0.09163089897125386,0
0.6788607419009243,-0.5044158776850818,1
1.8643204423407727,0.0021940706411118505,1
1.1413291985577405,-0.4301586562032791,1
0.005967856001243863,0.9750547973565882,0
1.0235377161601709,0.3209679742632093,0
1.774110826796567,-0.11208266330915886,1
0.5814887156856626,-0.4735645603837655,1
1.8433112013835395,0.4195262359684765,1
1.8176945264336133,0.1405505717405696,1
0.11919912213617236,-0.12967242305547969,1
0.27257851075142964,-0.09541382784748206,1
0.5181137689017451,-0.37648228301895237,1
0.05328108443055263,-0.11827014380585382,1
0.9850832096615914,0.5124358785952569,0
0.6511424795627049,0.9453903835303908,0
-0.6870574623632764,0.7858699007205563,0
-1.0498669099752813,0.5707782713533713,0
0.058549122852157846,0.3964631730167602,1
1.9573451772591293,0.004927184042096369,1
1.8687737009257395,-0.10254970871356045,1
2.0144514668792866,0.08062996568295294,1
-0.4563812934933595,0.6090227071358383,0
0.399125003220996,0.8945440877417477,0
-0.8471831427177675,0.5627019461396084,0
-0.5391094321380548,0.8238664338965771,0
0.13497217121919,0.9448956894664587,0
0.43993496147611394,-0.3556240310906612,1
1.8647914127293403,0.006631732745451584,1
1.5060906872750799,-0.08354057008787077,1
1.8923736503631345,0.351031138304513,1
-0.728206608175346,0.8179747979217038,0
1.7655106742858742,-0.37641960143480907,1
1.6347554177416108,-0.4585296782946837,1
0.3087777708444823,1.033547482005694,0
1.009294151695806,0.5800090563452475,0
-1.0263234124235738,0.23754764910808662,0
0.15088415082201156,-0.09562897205766327,1
1.737634466252766,-0.31928305473997404,1
-1.0264384171700418,-0.0064425688692156535,0
1.0110908321862686,-0.39966277686240487,1
-0.7779151103937478,0.4973081528763891,0
1.1102721250828436,-0.7064486400189112,1
0.35111668082164404,0.836071122156945,0
0.9785830731442806,-0.41720609152231697,1
1.0018991866756772,-0.44191158265520064,1
0.4802742568582194,0.9911885756008822,0
-0.9521765455126344,0.5032069077540703,0
0.19891352130531573,0.03879631900963043,1
0.20955037437671561,-0.2138312870996567,1
-0.1696018113011467,0.9809490110397395,0
0.2682417384333632,0.30044962101480066,1
-0.05713457464461709,0.22826852461685565,1
0.43565634686742977,0.8494813982034887,0
1.1327447915627857,0.509685949338206,0
-0.8146011798231867,-0.04355703009575959,0
1.9439553310508582,0.2518373893150702,1
-1.0359217399855574,0.17778397426513803,0
0.6739867099186164,-0.4952680576275482,1
-0.8182956433989657,0.3710061798828936,0
1.566826767230075,-0.16861998515674484,1
1.8816201162363115,-0.10546506697864877,1
-0.6516067175408314,0.5578555484766295,0
0.10294219154595509,0.11547826954932344,1
-0.03445648876044903,0.1258810343267064,1
2.076827497726277,0.5011649542123362,1
1.7300842368280591,-0.12424115578096268,1
0.36980350158281594,0.8952026635381911,0
0.8950884510177363,0.42586537268532026,0
1.1554728822272193,-0.5393180156345587,1
-0.9640782742415862,0.30918809038408435,0
1.0618953407627134,-0.4594330774888498,1
1.4340932111901774,-0.48213346521612577,1
0.20227742606795387,0.8278935869389454,0
-0.0784776179696474,1.1073485516867518,0
-0.836962255086885,0.6843399868418466,0
0.8885472759378672,-0.466739338805426,1
0.8747285671853264,0.04403956307474895,0
2.07251798064926,-0.07506534068956983,1
-0.23515399034453405,0.9508640968929899,0
0.3996138013581048,-0.1659460539582596,1
2.030109281339812,0.4797157896618611,1
-1.0071807546241434,0.5081060032603423,0
0.2524013143119562,-0.0058804786598372905,1
2.089834037956962,0.32792748516509185,1
-0.7425120017911373,0.7128472740253882,0
0.43567670821732857,0.8847834060021975,0
0.3564311250981355,1.0703013643463912,0
-0.48225857347381507,0.8786195443913764,0
2.0463368758882425,-0.02029115840120311,1
0.868069617393811,0.0450179410981263,0
0.39739191116737027,0.9348203320194451,0
0.08968127210059923,1.020373428177129,0
1.7476689186860606,-0.09713416821415416,1
1.971840840508051,0.5000766013957844,1
0.42018012123611725,-0.47503870261288594,1
0.6718487834611873,-0.4377881157580685,1
-0.5020011803594738,0.8423207192509965,0
1.2984997111599603,-0.3057719048245322,1
-0.6957259006707954,0.6886790493153259,0
-0.4628484673157669,0.8759711978863128,0
0.9845480949142099,-0.6211187195481338,1
-0.0851291267942271,0.21825528008145875,1
0.6051113478711738,0.6566810540333418,0
-0.7687281503680835,0.6426098230056888,0
0.6163003449854527,-0.3835225879387193,1
-0.06629185887605496,0.16333305370773532,1
0.5186291117363218,0.7479588784322165,0
-0.29961028269737977,0.9793889223516319,0
0.1362732487690078,1.0580284366444888,0
1.827893609014742,-0.042695027901855434,1
1.9679921110215346,0.2608150723047575,1
2.122011019655963,0.4239625103631475,1
-0.1759277627283561,0.9704995000758867,0
1.9429157558843562,0.2639734069439807,1
1.5094163602429924,-0.465950556418042,1
-0.6434073817654593,0.7224680275825615,0
0.06557373366275349,0.12389808007501446,1
-0.12767682624128235,1.1135340849696171,0
-0.8919729365639857,0.640599807093686,0
0.8488540331363335,0.4214903409456037,0
1.9857106096477035,0.39770363686413135,1
-0.22553887756298036,0.9357791692370208,0
-0.27105128396307304,1.0409975484372396,0
1.8374365602800724,-0.14895295090212043,1
-0.9310914077869977,0.5628389895726469,0
1.7938122353715322,-0.019396777450619684,1
1.0214630465611607,0.3953955572363961,0
1.0963589214779081,0.025365437244562902,0
-0.08110859601871703,0.1640011424804748,1
0.5783051596198886,-0.41645532523935075,1
0.4386956347838368,-0.21825129256031267,1
0.9043420497399768,0.399027028891564,0
0.01985418750119919,1.0833767502484801,0
1.9125174997289667,0.2629077221632523,1
1.483463445777584,-0.39018483467202286,1
2.0851018134773485,0.46746610985993103,1
-0.5520562553286634,0.8652113022975312,0
1.4632651224999424,-0.3062831950963231,1
-0.12774337530719307,1.116176562103281,0
-0.03925572750833446,1.1042068558343587,0
0.9156860392469633,0.030865926677947103,0
1.598163747090387,-0.13810284296041714,1
0.2925587750253599,0.8606516794887386,0
-0.20017888353959765,1.04153864336687,0
0.9132365792462229,0.5002197803732238,0
0.49569330685976487,-0.5483061756196785,1
2.033829399008995,0.18391495341851286,1
0.8996339526970988,0.5869279171511553,0
1.2705300562688824,-0.5944091177436543,1
1.0496786182013071,0.2585661403191897,0
1.2545673285171415,-0.4963805561125663,1
0.8506271705100364,-0.3983571829826314,1
1.7483677196873497,-0.15103449517484874,1
0.7994601725602678,0.69675710739691,0
-0.8429074417520187,0.6252167440382252,0
0.626773136918694,-0.5549013458458719,1
1.9588060936242961,0.2954200096162269,1
