Feature_1,Feature_2,Target
0.5399549357153308,0.8945196456988059,0
0.6339366941149597,0.7158800933518762,0
0.2898691316676136,-0.14955620398446318,1
0.2065204717700222,-0.30069116558631387,1
1.743993986028127,0.009575800153048791,1
-0.09125814605385424,1.1553468735210395,0
0.04410982079908282,0.1276303043444172,1
0.4641389264828848,-0.335958202069929,1
0.9907704663665303,0.39540885657033176,0
1.8865640056316868,0.009791853851818449,1
0.26065317492633133,-0.013623938046094797,1
-0.07240913699185983,0.2844911321595867,1
0.7713246125770452,-0.1481972976933698,1
0.2805886223839346,0.7814812691608937,0
-0.7875265735405572,0.3053115061886007,0
0.49957056320607796,0.8080630228952133,0
1.7176475645907157,0.0057145156226951765,1
0.7735781205491542,-0.4544204264738888,1
-0.42597592630349357,1.0374109928147794,0
-0.7826974940934392,0.6816978670036558,0
-0.49938464983703024,0.8813788717433355,0
0.7362398686430246,-0.419852019225771,1
-0.2459378426886153,0.945651369894663,0
0.07243466586011287,0.19885013518934472,1
-0.7311039398469772,0.610776738906535,0
-0.9887485525623152,-0.03156012850458373,0
1.3158921473767857,-0.4402113017135797,1
0.11484827747828442,0.19404831165406522,1
-0.005033295322799197,1.0850806717200008,0
1.0394812795849737,0.3821658391552664,0
0.4041576799107589,0.8900338168608453,0
0.3390131655859924,0.8215586968948208,0
0.5988577863179024,-0.40934516926288456,1
-0.8392871955789415,0.5197511584246227,0
0.7965322082485701,-0.4720659731716859,1
-0.5515600064630817,0.794051342939604,0
1.974544783007225,0.05542910506493784,1
0.9494810963767272,-0.4249010833124854,1
0.6179261477131501,0.8305680543772453,0
0.12842867860505702,0.9398888182685841,0
-0.47361355712826503,0.7138956851071145,0
1.9228751449913732,0.11196669288724548,1
-0.9011351792187817,0.7861364420480347,0
0.4667534802493185,-0.3939698066915386,1
0.7650012168376529,0.8581027046915085,0
1.017803960094579,0.5387580758336293,0
0.36105617326696315,-0.33633214993737653,1
1.4428228137636119,-0.4389962824679173,1
0.14934900614948446,0.3886700716983854,1
0.22048400822311703,0.030017895826351976,1
-0.3481085024177582,0.9758919791166482,0
-0.05262569854266981,0.26891547792222326,1
-0.8495229496290709,0.11988900480748635,0
-1.0347471509482984,0.43925649995985105,0
0.20849894984344444,1.069756128708459,0
-0.24406192497620371,0.9049745761380433,0
1.9005900247153475,0.11479794329815769,1
0.050770758607138596,0.3065548184003145,1
0.14295249258228745,0.4291041585801138,1
0.8820416514310747,-0.3466654514139576,1
0.3284258505074516,0.9489224145970282,0
-0.23673581346040198,1.063189302916604,0
1.905722000302914,-0.030489315212947427,1
1.5162167739011636,-0.31256959448761856,1
1.0445136539325168,0.10674089749289109,0
-1.0107193739271543,0.4341005221120626,0
1.2647885652782507,-0.7696113712788768,1
-0.8770314525549902,0.16333647056728925,0
2.016522104775234,0.13168328532242166,1
1.5125809453138992,-0.25667209795046453,1
0.9161415850230931,0.4570013230364488,0
1.911220350760261,0.006734446740867872,1
0.28538840267730337,0.03183511096738295,1
0.34444288353221286,-0.0627314977966621,1
-0.02466097717546805,0.1714781925307915,1
2.0134219696500772,0.3292495739104974,1
1.8990556485064665,0.34382480551690425,1
-0.6740687395155434,0.7530862834693066,0
0.2804518371030461,1.0150844797476997,0
1.730061031762804,0.02275374798704667,1
1.8347151046961763,0.5310278129095192,1
-0.673257795420023,0.8380715420147423,0
-0.5509973984564733,0.7620917726543771,0
1.470925393045898,-0.29708269778392443,1
-0.8051790226666651,0.5420243508185398,0
0.8285072543376517,0.4453197508187972,0
1.1004927567639204,0.04578303452949195,0
1.0584051215008443,-0.4973927083536697,1
0.1385816227188153,0.28850994342581937,1
1.9237980494393883,-0.04162051289281514,1
1.8490322755226232,0.3835397728925546,1
0.5665230127803815,-0.34174455222205535,1
-0.3992233528034389,0.910640629501828,0
-0.5307420858822836,0.6545466680320905,0
-0.30381618649393405,1.1089961360244052,0
1.077141517812262,0.3680583006671681,0
0.03833865836999087,0.628185235380236,1
0.06612814847532356,0.21482443422981126,1
1.0205883308165178,-0.3830405318204826,1
1.2378234552265468,-0.643576514724596,1
-0.8362490365494994,0.21056345430141754,0
2.0382515039035143,0.3742274587553568,1
1.2600578804699136,-0.46554308482858453,1
0.8561804022417172,-0.45726343954268683,1
1.8652307877351446,-0.1459292220892736,1
1.2617180487262327,-0.4060509964481924,1
1.0768043913810965,-0.4076199791719839,1
0.7083014392519921,0.4732781101610991,0
0.08497513117863509,-0.0032876702703343447,1
1.0959606917949534,-0.5576420959394196,1
0.9033763341938287,-0.5458704511593477,1
0.6141289981381001,-0.49767248567240274,1
-0.05689678287404687,0.40950461054322623,1
1.1470635776175322,-0.4456752111749712,1
-0.06717159466665826,1.020042238909036,0
0.07754792687534424,0.06919978534891202,1
-0.3722536982412065,1.0647822467082686,0
-1.0279397439388438,0.22352384991070517,0
-0.19480641606319388,0.9453914195812931,0
1.535981591409189,-0.25741594525585915,1
0.4177153381670124,-0.3562187644309749,1
0.19584465978882062,0.114755387832737,1
1.0487556492186976,-0.38359915509231624,1
1.75310743397166,-0.0683090712615846,1
0.685053974328909,-0.3014338310687666,1
0.7656896441864273,0.5924837230615495,0
-1.1599897654253883,0.22352269922855172,0
0.785870351380535,-0.45818209974284424,1
0.3590854272544202,-0.33240053101175604,1
0.0792307986229088,0.2934477109866849,1
-0.599945562202471,0.6861284774468246,0
0.9512790136348734,0.45631103682596463,0
0.6076027173083411,0.7811483513301215,0
0.7926813297675456,-0.41220470707546325,1
0.559009400602702,-0.34847744369440076,1
1.0925939977270682,0.09184800337690692,0
1.422314495058276,-0.4082312926022403,1
1.2059135547561883,-0.4049407110591948,1
1.0240985891525534,0.4099244247703086,0
0.13237122943073976,0.00029391745402154723,1
-0.8729855859832003,0.43653926962854983,0
0.3451094043645536,1.034446307584086,0
0.3165849097878219,-0.12346366434227318,1
1.0013238395577104,-0.4810204616165526,1
1.8167618116115232,0.13563259536792951,1
0.1888896893137125,0.898578185168214,0
-0.29532524664653226,0.9316716090627313,0
1.3445537370791014,-0.36029665992767584,1
1.6380340284551471,-0.23106050530008365,1
0.7549615220944158,-0.4035758858971005,1
0.6389766773122689,0.790939553027084,0
-0.09677843857533412,1.0233045323888796,0
-0.7803797974342824,0.846569162703552,0
-0.210519128792522,0.7371686699020582,0
0.5107566453591282,-0.16165646345391915,1
0.06459723977364523,0.037612391563226766,1
-0.8660892760574834,0.11737229211445517,0
-0.5580077804850239,0.5978510137694346,0
1.02691528843644,-0.4514254176345375,1
1.072191315637057,-0.383558082832153,1
0.6527621367069434,0.7624495077251081,0
-0.7957465296328048,0.5520607720027833,0
-0.18605781339006747,1.0101683796684422,0
1.1449676943615312,-0.5732282516767144,1
0.8293946056818547,0.770701267424563,0
0.17833475161300674,0.9356226850057131,0
-0.9886141049148025,-0.19105550269550808,0
0.6181621910073283,0.6338376650640758,0
1.8811447195207587,0.3264896110220805,1
1.8583990215193233,0.15234548756355082,1
0.4940019804775273,-0.28572183776185034,1
0.16482685361217336,-0.015310591622962388,1
-1.089522268100158,0.09456841883572897,0
1.2645490676327191,-0.3914881258313556,1
-0.04188647893045218,0.09778642229932313,1
-0.7272017854242809,0.6470454734553339,0
-0.10235279750815912,0.4274110007716613,1
0.33739562715477556,0.9686557316064284,0
1.4473478769733417,-0.3488720822214331,1
0.29212206740269514,-0.1457994841092538,1
1.512024419283621,-0.24908372051892858,1
-0.2741993426166988,0.9294058730453316,0
0.24922812370008138,0.9388652317673825,0
0.030254408798191246,0.7289309619238138,0
0.10875801041727624,1.0400882062195715,0
1.8168124158466081,0.1683327027069564,1
-0.4719752705648838,0.8405434670317291,0
0.7578546651925757,0.29978894960106073,0
-0.4068902350332586,1.035493420837321,0
-1.0179294465311899,0.3178941953791463,0
1.0719095526450497,-0.39609699559550526,1
0.23725426506701996,0.021494335038165696,1
1.3968000981592128,-0.5651165559583496,1
0.8347984614118712,0.36364394962366814,0
1.9669093893042484,0.2606977935393557,1
-0.48652015646839847,0.8486559520975826,0
1.858119654324288,0.057813450088318785,1
0.6861784109199573,0.7433154896274183,0
1.8392386419447533,-0.1464525498014454,1
1.474726357740197,-0.4591309473272772,1
0.6751735937217415,0.5289525051877983,0
1.2154483938519967,0.04780026510910185,0
0.676720139617869,0.5966830823881464,0
-0.14152828453157149,0.9785744340834701,0
1.9933049905878935,0.33627105670573054,1
1.1417552453554531,0.03139255502032367,0
1.5209993316247428,-0.26059928618650113,1
-0.5039955597899874,0.8858293827410496,0
0.00909919806272954,0.5268086213525078,1
0.3276216493163105,0.8238219596705127,0
0.04368450664452102,0.8371770293294265,0
0.7901116112366537,0.40569631497593506,0
1.700448268770883,-0.12479445934738327,1
0.9330142259052264,0.4043229685646008,0
2.0830985782546865,0.02431022393742763,1
1.520615808557446,-0.2661205964286994,1
0.5888949029144872,0.8455954734354795,0
-0.9624711897175033,0.11483270757869765,0
-0.35012612731010134,1.0056028270346071,0
0.2316160751174468,-0.15173343837268982,1
1.928196118638321,0.27150130453597604,1
1.6830020946554343,-0.26644465775079845,1
-0.6093812755836217,0.6784163413988791,0
