a,b,c,d,target
0.37,-2.01,-1.7,-0.42,0
-0.32,-0.61,-0.13,-1.11,0
0.36,-0.9,-0.94,0.28,1
-0.28,-1.12,-0.52,-1.35,0
-1.03,0.16,1.03,-2.28,0
0.51,0.37,-0.2,1.41,1
0.48,-0.78,-0.96,0.61,1
-0.02,1.81,1.26,1.1,1
0.84,-0.88,-1.34,1.38,1
-1.07,0.37,1.21,-2.23,0
0.01,1.54,1.04,1.0,0
-0.46,-0.25,0.24,-1.22,0
-0.06,-1.26,-0.8,-0.94,0
0.27,-1.19,-1.05,-0.14,0
0.2,-1.68,-1.33,-0.61,0
-1.33,0.63,1.61,-2.67,0
0.61,-1.14,-1.32,0.68,1
0.69,-0.87,-1.21,1.05,1
0.55,-0.79,-1.03,0.77,1
-0.72,1.01,1.33,-1.02,0
-1.43,1.26,2.13,-2.5,0
-0.6,-0.02,0.52,-1.39,0
0.94,-1.0,-1.52,1.55,1
-0.31,1.8,1.5,0.43,0
-0.03,1.83,1.28,1.07,1
0.89,-1.29,-1.67,1.24,1
0.2,0.61,0.24,0.84,1
0.23,0.8,0.34,1.03,1
-0.09,1.73,1.26,0.89,1
0.43,0.4,-0.11,1.23,1
-0.48,2.94,2.43,0.76,1
-0.21,2.36,1.8,1.0,1
-0.8,0.63,1.14,-1.44,0
-0.95,1.03,1.55,-1.55,0
0.12,1.17,0.69,1.02,1
0.18,1.42,0.82,1.31,1
-0.49,1.68,1.59,-0.07,0
-0.04,1.86,1.31,1.07,1
-0.14,2.08,1.54,1.0,1
-0.28,2.78,2.15,1.11,1
-0.09,1.93,1.4,1.0,1
-0.72,0.72,1.13,-1.21,0
-0.62,1.38,1.49,-0.55,0
-0.6,1.71,1.7,-0.3,0
0.52,-1.22,-1.3,0.43,1
-0.21,-0.58,-0.21,-0.84,0
0.05,1.46,0.95,1.04,1
0.79,-1.09,-1.45,1.14,1
0.49,1.77,0.77,2.26,0
0.39,0.66,0.1,1.3,1
0.66,-0.86,-1.17,0.98,1
-0.74,-0.21,0.51,-1.85,0
-1.35,0.31,1.42,-2.93,0
-0.53,-0.19,0.34,-1.34,0
-0.36,1.28,1.19,-0.01,0
-0.11,1.47,1.1,0.68,1
-0.87,0.88,1.38,-1.46,0
-0.18,0.94,0.8,0.19,0
0.44,-0.5,-0.73,0.69,1
-0.4,2.81,2.28,0.85,1
0.65,-0.97,-1.25,0.89,1
0.08,1.09,0.67,0.88,1
-0.13,-0.61,-0.3,-0.67,0
-1.28,1.59,2.23,-1.96,0
0.53,-1.07,-1.2,0.54,1
-0.38,1.0,1.03,-0.25,0
-0.07,1.72,1.24,0.93,1
0.36,-0.7,-0.8,0.4,1
-0.55,-0.36,0.25,-1.5,0
0.94,-1.01,-1.53,1.53,1
-0.64,2.19,2.06,-0.09,0
0.08,1.43,0.91,1.08,0
0.34,-1.48,-1.31,-0.16,0
-0.36,-1.09,-0.42,-1.52,0
0.1,1.18,0.72,0.97,1
-0.38,1.67,1.48,0.19,0
-0.06,1.95,1.39,1.1,1
-0.46,-0.88,-0.19,-1.62,0
-0.14,-1.1,-0.63,-1.02,0
0.58,-1.03,-1.23,0.69,1
-1.36,0.96,1.87,-2.53,0
-1.36,1.54,2.27,-2.16,0
-0.93,0.79,1.37,-1.65,0
0.2,-1.61,-1.28,-0.55,0
-0.86,0.92,1.4,-1.4,0
-0.1,2.08,1.51,1.08,1
0.04,-1.28,-0.91,-0.7,0
-1.62,-0.08,1.39,-3.79,0
0.44,-0.44,-0.69,0.74,1
-0.86,1.69,1.92,-0.92,0
-0.36,-0.62,-0.11,-1.22,0
0.87,-2.74,-2.65,0.28,0
1.02,-1.34,-1.83,1.5,1
0.96,-1.17,-1.66,1.49,1
-0.56,0.3,0.7,-1.1,0
0.08,0.5,0.27,0.51,1
-1.26,0.36,1.37,-2.67,0
-0.07,1.48,1.08,0.77,1
-0.16,-1.0,-0.55,-0.99,0
-0.65,-0.11,0.51,-1.58,0
0.5,-2.21,-1.96,-0.23,0
0.58,-0.21,-0.66,1.21,1
-0.02,1.06,0.74,0.62,1
-0.16,-0.93,-0.5,-0.94,0
0.23,-0.69,-0.68,0.1,1
-0.55,0.18,0.61,-1.14,0
-1.29,0.85,1.73,-2.44,0
0.89,-1.04,-1.5,1.39,1
0.22,0.73,0.3,0.96,1
-0.45,0.6,0.81,-0.66,0
0.16,-1.07,-0.87,-0.31,0
-0.21,1.9,1.49,0.73,1
0.52,-0.26,-0.64,1.03,1
-0.8,0.98,1.38,-1.22,0
-1.03,0.91,1.54,-1.8,0
-1.42,1.24,2.12,-2.5,0
-0.58,-0.41,0.24,-1.59,0
0.69,-0.82,-1.18,1.08,1
0.29,0.73,0.24,1.13,1
0.04,1.54,1.02,1.05,1
-1.1,1.18,1.78,-1.79,0
-0.31,-1.07,-0.46,-1.39,0
0.25,0.53,0.14,0.91,1
0.38,0.22,-0.18,1.02,1
0.65,-0.82,-1.14,0.99,1
0.01,1.74,1.18,1.13,1
-0.8,1.32,1.61,-1.01,0
-0.05,1.65,1.18,0.92,1
0.33,-0.47,-0.62,0.46,1
0.97,-1.32,-1.77,1.41,1
1.06,-1.06,-1.67,1.79,1
0.69,-1.08,-1.36,0.92,1
-0.34,-0.56,-0.08,-1.14,0
-0.09,2.16,1.56,1.17,1
0.04,-1.33,-0.94,-0.74,0
0.73,-1.11,-1.41,0.99,1
0.11,1.85,1.16,1.42,0
-0.82,0.16,0.83,-1.79,0
-1.13,1.26,1.86,-1.81,0
0.7,-1.06,-1.35,0.95,1
-0.41,3.27,2.61,1.11,1
0.9,-1.11,-1.56,1.36,1
0.22,-0.62,-0.62,0.12,1
0.91,-0.94,-1.45,1.5,1
-0.18,2.21,1.67,0.97,0
0.96,-1.72,-2.03,1.12,1
-1.05,0.84,1.52,-1.89,0
0.61,-0.6,-0.96,1.02,1
0.81,-1.14,-1.51,1.16,1
-0.92,-0.41,0.53,-2.38,0
-1.51,0.51,1.69,-3.16,0
0.27,0.97,0.42,1.23,1
0.26,-2.12,-1.68,-0.75,0
-0.67,0.86,1.18,-1.01,0
0.26,0.49,0.11,0.91,1
0.52,-1.21,-1.29,0.44,1
-0.88,0.46,1.1,-1.74,0
-0.53,1.62,1.58,-0.2,0
-0.61,-0.36,0.3,-1.64,0
0.5,-0.24,-0.61,1.01,1
0.27,0.91,0.38,1.21,1
0.72,-0.87,-1.24,1.12,1
0.19,0.9,0.44,1.01,1
-0.18,-1.52,-0.88,-1.38,0
0.95,-1.29,-1.73,1.38,1
-0.26,-1.06,-0.5,-1.26,0
-0.6,-0.15,0.43,-1.48,0
0.38,-0.68,-0.8,0.44,1
-0.24,2.3,1.79,0.89,1
0.07,-1.41,-1.02,-0.73,0
-0.02,1.24,0.86,0.75,1
0.02,-0.33,-0.25,-0.16,0
-1.22,0.04,1.11,-2.79,0
-0.2,-0.64,-0.25,-0.87,0
-0.12,-0.88,-0.49,-0.83,0
0.51,-2.16,-1.93,-0.19,0
0.39,0.18,-0.22,1.01,1
-0.14,-0.79,-0.42,-0.81,0
0.86,-1.06,-1.49,1.33,1
-0.85,0.78,1.29,-1.47,0
0.19,-0.71,-0.65,-0.02,1
-1.13,0.11,1.08,-2.53,0
0.57,-0.47,-0.83,1.03,1
0.75,-1.22,-1.51,0.97,1
-0.3,-1.05,-0.45,-1.37,0
-0.01,-1.44,-0.98,-0.93,0
-0.49,1.72,1.62,-0.05,0
-0.11,1.52,1.14,0.7,1
0.13,1.1,0.64,0.99,1
-0.2,-0.95,-0.47,-1.07,0
0.69,-1.01,-1.31,0.96,1
0.35,0.18,-0.19,0.92,1
0.45,-2.06,-1.81,-0.26,0
0.8,-1.19,-1.53,1.1,1
0.27,0.27,-0.06,0.8,1
-0.79,-0.35,0.46,-2.04,0
-0.42,-0.85,-0.21,-1.5,0
0.36,0.27,-0.13,0.99,1
0.68,-0.85,-1.18,1.03,1
0.5,-2.26,-1.99,-0.28,0
0.12,1.07,0.63,0.96,1
-0.1,-0.87,-0.5,-0.78,0
-0.72,-0.52,0.29,-1.99,0
-0.01,-1.99,-1.35,-1.29,0
1.09,-1.47,-1.98,1.59,1
0.4,-2.37,-1.97,-0.58,0
0.8,-0.91,-1.33,1.26,1
0.63,-0.9,-1.18,0.89,1
0.02,1.25,0.83,0.84,1
0.29,0.88,0.34,1.23,1
1.05,-2.63,-2.73,0.75,0
1.1,-1.56,-2.04,1.55,1
0.17,0.48,0.18,0.69,1
0.4,0.33,-0.13,1.13,1
0.74,-1.17,-1.46,0.97,1
0.11,-0.5,-0.44,-0.07,1
0.73,-0.9,-1.27,1.13,1
-1.53,1.81,2.6,-2.39,0
0.3,0.27,-0.08,0.86,1
0.23,0.82,0.36,1.05,0
0.08,-1.21,-0.9,-0.57,0
0.21,-1.51,-1.22,-0.47,0
-0.34,1.12,1.07,-0.08,0
-0.61,1.14,1.33,-0.69,0
0.98,-1.35,-1.8,1.41,1
-1.1,0.64,1.42,-2.13,0
-0.66,0.84,1.17,-1.0,0
0.24,0.55,0.16,0.91,1
1.09,-1.08,-1.71,1.85,1
1.04,-1.26,-1.78,1.6,1
0.29,0.62,0.17,1.06,1
-0.06,2.12,1.5,1.2,1
0.34,0.4,-0.03,1.05,1
0.13,1.09,0.63,0.99,1
0.66,-1.07,-1.33,0.85,1
1.12,-1.14,-1.78,1.86,1
-0.07,1.89,1.36,1.03,1
0.21,0.47,0.14,0.77,1
0.35,-1.78,-1.54,-0.31,0
-1.05,0.57,1.32,-2.06,0
0.48,-1.64,-1.55,0.07,0
0.62,-0.48,-0.88,1.12,1
-1.23,0.6,1.5,-2.45,0
-0.32,0.76,0.81,-0.26,0
-0.85,1.35,1.68,-1.11,0
-0.05,1.64,1.17,0.91,1
-0.61,1.36,1.47,-0.55,0
0.79,-1.38,-1.65,0.95,1
0.93,-1.04,-1.54,1.48,1
0.09,0.91,0.54,0.77,1
0.05,1.05,0.67,0.77,1
-0.2,-1.09,-0.57,-1.15,0
-0.42,-0.44,0.08,-1.26,0
-0.65,1.37,1.52,-0.64,0
0.65,-1.19,-1.39,0.74,1
0.64,-0.82,-1.13,0.95,1
0.51,-0.52,-0.81,0.85,1
-0.6,0.18,0.66,-1.28,0
0.92,-1.29,-1.7,1.3,1
-1.49,0.58,1.72,-3.07,0
0.26,1.66,0.91,1.65,0
-1.01,0.36,1.15,-2.09,0
0.89,-1.05,-1.51,1.39,1
0.5,-0.26,-0.62,0.98,1
0.05,-1.51,-1.07,-0.85,0
-0.76,0.1,0.74,-1.69,0
-0.83,0.38,1.0,-1.67,0
-0.51,1.59,1.54,-0.16,0
-0.06,1.77,1.27,0.97,1
0.9,-1.33,-1.72,1.24,1
0.71,-0.87,-1.23,1.08,1
0.1,-0.56,-0.48,-0.11,1
-1.11,0.18,1.11,-2.44,0
-1.39,0.47,1.56,-2.91,0
-1.34,0.84,1.77,-2.57,0
0.67,-1.0,-1.28,0.91,1
-1.56,0.06,1.43,-3.57,0
0.58,-1.31,-1.41,0.51,1
0.01,-1.88,-1.3,-1.15,0
0.54,-0.71,-0.97,0.8,1
0.75,-0.84,-1.24,1.19,1
0.09,1.37,0.86,1.08,1
0.45,-1.73,-1.58,-0.05,0
-0.98,0.11,0.95,-2.2,0
-0.94,0.89,1.45,-1.61,0
-0.18,-0.87,-0.44,-0.96,0
-0.65,0.85,1.16,-0.96,0
-0.44,1.46,1.39,-0.08,0
-0.54,-0.43,0.19,-1.51,0
0.35,0.78,0.22,1.31,1
-0.08,-0.94,-0.57,-0.78,0
-0.58,1.24,1.36,-0.55,0
0.43,-0.73,-0.88,0.53,1
-0.49,-0.4,0.17,-1.38,0
-0.06,2.1,1.49,1.18,1
0.76,-1.23,-1.52,0.98,1
0.27,-0.97,-0.9,0.0,1
-0.35,-1.18,-0.49,-1.55,0
0.79,-1.07,-1.43,1.15,1
0.13,-1.97,-1.46,-0.95,0
0.17,1.13,0.62,1.1,1
-0.24,-1.19,-0.6,-1.3,0
-0.21,1.04,0.89,0.18,0
0.04,-1.36,-0.97,-0.76,0
0.66,-0.74,-1.1,1.06,1
0.06,1.13,0.72,0.86,1
0.85,-1.07,-1.49,1.28,1
-1.59,1.23,2.26,-2.9,0
-0.69,-0.53,0.26,-1.93,0
0.5,-0.94,-1.1,0.57,1
-0.76,0.62,1.1,-1.36,0
0.81,-0.91,-1.34,1.31,1
-1.01,0.75,1.41,-1.85,0
0.21,1.3,0.7,1.3,0
-0.43,-0.13,0.3,-1.08,0
0.35,-1.91,-1.61,-0.4,0
-0.56,1.32,1.4,-0.47,0
-0.77,-0.3,0.48,-1.95,0
-0.62,-0.43,0.26,-1.7,0
-1.52,0.2,1.49,-3.37,0
-0.47,-0.77,-0.1,-1.58,0
0.57,-2.08,-1.93,0.0,0
-0.49,0.23,0.59,-0.98,0
0.67,-0.85,-1.18,1.01,1
0.8,-0.99,-1.4,1.23,1
-0.09,1.6,1.18,0.8,1
-0.91,0.71,1.3,-1.66,0
0.13,1.47,0.89,1.24,1
-0.67,1.51,1.63,-0.59,0
0.35,0.26,-0.13,0.97,1
0.67,-1.24,-1.44,0.75,1
-0.57,1.2,1.33,-0.57,0
-1.4,0.68,1.71,-2.81,0
0.26,0.25,-0.07,0.77,1
0.23,0.94,0.44,1.12,1
-0.2,0.6,0.59,-0.07,0
0.65,-0.99,-1.26,0.89,1
0.2,0.9,0.43,1.03,1
-0.01,-1.2,-0.81,-0.78,0
0.28,-1.76,-1.45,-0.48,0
1.07,-0.69,-1.43,2.04,1
-0.65,-0.17,0.47,-1.61,0
0.05,1.37,0.89,0.98,1
0.29,0.36,-0.01,0.9,1
0.86,-0.58,-1.16,1.61,1
0.31,-1.41,-1.24,-0.17,0
0.74,-1.19,-1.48,0.96,1
0.55,-0.17,-0.61,1.17,1
0.06,1.55,1.0,1.13,1
-0.55,0.01,0.49,-1.26,0
-0.19,1.18,0.97,0.31,0
-0.35,-0.13,0.22,-0.89,0
-0.11,-0.53,-0.26,-0.58,0
0.31,-0.99,-0.95,0.09,1
-1.23,1.66,2.24,-1.79,0
-0.7,0.74,1.13,-1.15,0
-0.71,0.35,0.87,-1.41,0
0.74,-1.24,-1.5,0.92,1
0.02,-0.89,-0.62,-0.52,0
-0.9,0.01,0.81,-2.07,0
-0.85,0.73,1.26,-1.5,0
0.66,-0.86,-1.18,0.98,1
0.05,1.06,0.68,0.77,1
0.85,-1.14,-1.54,1.24,1
0.64,-0.59,-0.97,1.1,1
-0.02,1.56,1.09,0.93,1
-0.24,-0.29,0.01,-0.73,0
0.74,-1.19,-1.47,0.96,1
0.21,1.16,0.61,1.22,1
0.58,-1.1,-1.26,0.63,1
-1.38,1.27,2.09,-2.37,0
-0.04,2.24,1.57,1.32,1
-1.37,-0.16,1.11,-3.25,0
0.58,-0.56,-0.9,0.99,1
0.11,1.37,0.84,1.11,1
-0.33,-0.57,-0.1,-1.11,0
0.18,0.86,0.43,0.96,1
0.7,-1.03,-1.33,0.96,1
1.21,-1.7,-2.24,1.72,1
0.83,-1.3,-1.63,1.1,1
0.85,-1.35,-1.68,1.11,1
0.58,-0.61,-0.94,0.96,1
0.67,-1.12,-1.36,0.84,1
0.45,-0.93,-1.04,0.45,1
-0.45,1.16,1.19,-0.3,0
-1.37,0.85,1.8,-2.62,0
0.11,-1.15,-0.88,-0.47,0
0.23,0.32,0.01,0.73,1
-0.32,1.92,1.6,0.48,0
-1.34,0.87,1.79,-2.55,0
-0.03,-0.97,-0.64,-0.68,0
-1.14,-0.22,0.86,-2.77,0
0.41,-0.72,-0.85,0.48,1
-1.06,1.13,1.72,-1.73,0
0.81,-3.08,-2.83,-0.07,0
0.25,0.85,0.36,1.12,1
-0.1,-0.54,-0.28,-0.57,0
0.35,-0.76,-0.83,0.33,1
-0.12,2.03,1.49,1.01,1
0.07,1.39,0.89,1.03,1
0.81,-1.31,-1.62,1.04,1
0.03,-1.43,-1.0,-0.83,0
-0.6,0.97,1.2,-0.76,0
0.21,-1.48,-1.2,-0.44,0
-0.61,0.88,1.15,-0.85,0
1.07,-1.1,-1.71,1.78,1
0.74,-0.8,-1.21,1.2,1
0.81,-1.18,-1.53,1.13,1
0.2,1.22,0.65,1.24,1
-0.06,1.97,1.4,1.09,1
0.34,0.65,0.14,1.2,1
0.25,-1.58,-1.3,-0.42,0
-0.21,1.63,1.3,0.55,0
-0.57,0.4,0.78,-1.06,0
0.51,-0.26,-0.63,1.02,1
0.23,0.68,0.25,0.96,1
0.46,0.27,-0.23,1.24,1
-0.29,-0.99,-0.42,-1.28,0
-0.25,-0.77,-0.3,-1.07,0
-0.47,-0.01,0.41,-1.08,0
0.84,-0.68,-1.21,1.5,1
0.29,-1.24,-1.11,-0.1,0
0.7,-0.82,-1.18,1.08,1
-0.84,0.2,0.89,-1.82,0
0.03,1.4,0.93,0.95,1
-1.13,0.33,1.23,-2.4,0
-0.21,-0.74,-0.32,-0.95,0
0.83,-0.96,-1.39,1.31,1
-1.0,0.36,1.14,-2.08,0
0.93,-1.0,-1.51,1.51,1
-0.56,0.35,0.73,-1.07,0
0.87,-1.31,-1.67,1.19,1
-1.67,0.52,1.84,-3.52,0
-1.46,0.44,1.6,-3.08,0
0.29,-0.64,-0.7,0.27,1
-0.52,1.23,1.3,-0.42,0
-0.65,-0.38,0.32,-1.74,0
0.75,-1.05,-1.39,1.06,1
-0.06,-0.81,-0.5,-0.65,1
0.65,-1.12,-1.34,0.79,1
0.42,-2.15,-1.85,-0.38,0
-0.19,-0.94,-0.47,-1.04,0
-0.62,1.21,1.38,-0.67,0
-0.54,0.84,1.06,-0.73,0
0.7,-1.18,-1.43,0.88,1
-0.71,0.18,0.75,-1.52,0
0.47,-0.31,-0.63,0.88,1
-0.56,-0.43,0.2,-1.56,0
0.79,-1.02,-1.4,1.17,1
0.69,-1.3,-1.51,0.78,1
0.67,-0.62,-1.02,1.15,1
0.36,0.37,-0.07,1.05,1
0.37,0.56,0.06,1.2,1
-0.41,-1.0,-0.31,-1.58,0
0.7,-1.03,-1.33,0.97,1
-0.43,1.52,1.42,-0.04,0
-0.38,-1.1,-0.41,-1.57,0
-0.64,0.06,0.61,-1.43,0
0.92,-1.07,-1.55,1.46,1
0.44,-0.91,-1.02,0.45,1
0.36,0.34,-0.1,1.05,1
-0.78,3.95,3.4,0.7,1
0.44,-0.37,-0.64,0.78,1
0.3,-1.42,-1.24,-0.2,0
-0.08,1.6,1.16,0.83,0
-1.13,0.48,1.33,-2.31,0
0.63,-1.28,-1.44,0.65,1
0.03,1.36,0.91,0.92,1
0.31,-2.21,-1.79,-0.68,0
0.29,-1.57,-1.33,-0.31,0
-0.29,2.48,1.95,0.9,1
0.64,-1.15,-1.36,0.76,1
0.06,1.39,0.9,1.01,0
0.07,1.07,0.67,0.84,1
0.89,-0.98,-1.47,1.44,1
0.77,-0.9,-1.29,1.2,1
0.23,0.56,0.18,0.88,1
0.49,-2.68,-2.26,-0.57,0
-0.03,-0.76,-0.49,-0.55,0
0.08,1.42,0.89,1.09,1
0.65,-1.24,-1.43,0.73,1
0.11,1.43,0.88,1.15,1
0.92,-2.23,-2.34,0.71,0
-0.49,1.17,1.24,-0.4,0
0.19,0.92,0.46,1.01,1
0.62,-0.61,-0.97,1.06,1
-0.38,0.75,0.85,-0.4,0
0.37,-0.81,-0.88,0.34,1
-0.56,-0.44,0.19,-1.56,0
-0.23,1.74,1.4,0.57,1
-0.17,-1.25,-0.71,-1.18,0
0.98,-1.29,-1.75,1.44,1
0.15,1.01,0.56,0.97,1
0.56,-0.89,-1.11,0.73,0
0.33,-0.64,-0.74,0.36,1
-0.32,1.28,1.16,0.07,0
-0.78,0.82,1.25,-1.27,0
-1.03,0.21,1.06,-2.24,0
-0.25,0.64,0.65,-0.17,0
1.19,-1.33,-1.97,1.91,1
0.62,-0.64,-0.99,1.02,1
-0.24,0.48,0.54,-0.26,0
-0.12,1.98,1.46,0.97,1
0.25,-1.14,-1.0,-0.14,0
-0.22,1.97,1.54,0.74,1
-0.64,0.73,1.07,-1.02,0
1.32,-2.7,-3.02,1.34,0
0.24,1.16,0.58,1.29,1
0.44,-0.17,-0.51,0.92,1
-0.72,1.14,1.42,-0.93,0
0.56,-0.75,-1.01,0.82,1
0.37,0.56,0.06,1.21,1
0.12,1.38,0.84,1.14,1
0.02,1.48,1.0,0.98,0
0.35,0.09,-0.26,0.87,1
-0.5,0.74,0.95,-0.68,0
0.58,-0.9,-1.13,0.78,1
-1.36,0.97,1.88,-2.54,0
-0.22,-1.09,-0.55,-1.18,0
0.16,1.2,0.68,1.12,1
-0.7,1.13,1.4,-0.91,0
0.38,0.1,-0.26,0.93,1
