a,b,c,d,target
-0.58,0.74,0.64,0.88,0
-1.36,1.38,1.39,1.79,0
0.14,0.47,0.04,0.28,0
0.32,-1.92,-0.79,-1.62,1
2.05,1.8,-0.97,0.21,1
-1.15,1.11,1.16,1.47,0
0.72,0.81,-0.29,0.21,1
1.07,1.05,-0.47,0.2,1
0.46,0.03,-0.33,-0.24,1
-1.95,-2.33,0.74,-0.67,0
2.1,1.81,-1.0,0.2,1
-2.07,-2.16,0.87,-0.48,0
-0.86,0.56,0.79,0.9,0
-1.2,-1.3,0.49,-0.31,0
-0.1,-0.2,0.01,-0.09,1
1.11,1.47,-0.38,0.49,1
1.38,-0.7,-1.2,-1.29,1
-0.64,-0.53,0.31,-0.04,0
0.78,0.78,-0.34,0.16,1
-1.02,1.58,1.2,1.75,0
0.61,0.7,-0.24,0.19,1
-1.38,-1.59,0.54,-0.43,0
-1.11,-0.97,0.52,-0.11,0
1.16,-1.1,-1.17,-1.47,1
-1.27,1.38,1.32,1.74,0
-0.35,1.0,0.54,0.94,0
-0.76,-1.44,0.13,-0.66,1
0.78,-1.02,-0.86,-1.2,1
3.08,0.45,-2.11,-1.37,1
0.37,0.02,-0.26,-0.19,1
-0.45,0.85,0.57,0.89,0
2.12,-0.52,-1.69,-1.56,1
-0.41,-2.17,-0.34,-1.4,1
0.83,-1.1,-0.93,-1.29,1
-2.79,1.63,2.5,2.77,0
1.22,1.55,-0.43,0.49,1
1.78,1.25,-0.93,-0.05,1
0.56,1.04,-0.1,0.47,0
0.53,0.64,-0.2,0.19,1
0.4,-1.48,-0.72,-1.33,1
0.68,-1.52,-0.94,-1.52,1
0.98,-1.19,-1.06,-1.44,1
-0.89,-1.78,0.13,-0.84,1
-0.7,-0.64,0.32,-0.09,0
1.19,1.23,-0.5,0.27,1
-0.78,-0.79,0.33,-0.16,0
1.14,-0.25,-0.9,-0.82,1
-2.81,1.75,2.55,2.88,0
0.78,-0.74,-0.79,-0.99,1
-1.71,-1.91,0.68,-0.49,0
-0.25,-0.05,0.17,0.1,0
-0.67,-0.63,0.3,-0.1,0
-0.05,0.38,0.15,0.31,1
0.75,-1.09,-0.86,-1.23,1
-1.9,-2.24,0.72,-0.63,0
-0.09,0.13,0.1,0.15,0
1.64,1.74,-0.69,0.4,1
0.32,-1.14,-0.56,-1.04,1
1.84,-0.62,-1.52,-1.49,1
0.32,0.55,-0.07,0.24,1
-0.95,0.31,0.78,0.76,0
-0.3,-0.07,0.19,0.11,0
-0.42,0.73,0.52,0.78,0
0.81,0.67,-0.39,0.05,1
-0.33,-0.2,0.18,0.03,0
1.87,-0.75,-1.57,-1.6,1
0.12,0.35,0.02,0.2,0
0.43,0.57,-0.15,0.19,1
0.86,0.38,-0.51,-0.19,0
-0.07,0.8,0.29,0.64,0
2.3,2.52,-0.94,0.62,1
-0.45,0.47,0.46,0.61,0
-1.25,-1.35,0.52,-0.32,0
-0.68,0.95,0.77,1.09,0
-1.94,1.44,1.83,2.16,0
-1.51,-1.63,0.62,-0.39,0
2.42,-0.21,-1.82,-1.5,1
2.03,2.3,-0.8,0.6,1
0.79,0.78,-0.34,0.15,1
-1.39,-1.56,0.55,-0.4,0
-0.99,0.76,0.94,1.12,0
2.01,1.84,-0.93,0.26,1
1.14,1.55,-0.38,0.53,1
1.18,1.19,-0.51,0.24,1
1.72,1.64,-0.77,0.28,1
2.76,-0.62,-2.18,-1.99,1
-0.33,-0.23,0.17,0.01,0
-3.84,1.26,3.15,3.08,0
-1.67,-2.5,0.48,-0.95,1
-0.61,-1.87,-0.1,-1.06,1
0.01,-1.07,-0.32,-0.81,1
-0.91,-1.93,0.1,-0.95,1
-0.23,-0.02,0.16,0.11,0
-1.81,1.57,1.77,2.18,0
-1.9,-2.39,0.68,-0.74,0
-0.53,-2.44,-0.33,-1.54,1
0.37,-1.46,-0.69,-1.3,1
-1.66,1.11,1.53,1.75,0
-1.3,0.7,1.15,1.24,0
0.99,0.76,-0.5,0.03,1
1.98,-0.2,-1.5,-1.25,1
-0.08,0.42,0.18,0.37,0
2.48,2.84,-0.97,0.76,1
-0.2,-1.7,-0.35,-1.16,1
-2.25,1.01,1.93,2.01,0
0.48,-1.94,-0.92,-1.73,1
-0.07,0.1,0.08,0.12,0
-1.22,-1.53,0.44,-0.47,0
-0.96,0.99,0.99,1.27,0
1.08,-0.85,-1.03,-1.24,1
-0.69,-0.72,0.29,-0.16,0
0.97,-1.32,-1.09,-1.53,1
0.98,-0.92,-0.98,-1.23,1
-0.7,1.18,0.85,1.28,0
3.03,0.71,-1.99,-1.15,1
-1.78,1.94,1.86,2.45,0
0.64,0.69,-0.27,0.16,1
-2.02,1.08,1.78,1.93,0
-1.24,1.39,1.31,1.74,0
1.73,-0.93,-1.53,-1.66,1
-0.43,-0.19,0.26,0.09,1
0.61,0.68,-0.24,0.18,1
1.91,-0.24,-1.46,-1.24,1
1.21,-0.33,-0.97,-0.92,1
1.1,-0.48,-0.94,-0.97,1
-1.25,-1.38,0.51,-0.34,0
0.67,0.68,-0.29,0.14,1
1.06,1.05,-0.46,0.2,1
2.43,-0.83,-2.01,-1.97,1
1.43,-0.69,-1.24,-1.31,1
-1.6,-1.74,0.65,-0.43,0
0.92,0.45,-0.54,-0.17,1
2.33,0.16,-1.65,-1.17,1
-1.11,1.29,1.18,1.59,0
-0.25,0.23,0.25,0.31,0
-0.64,-0.47,0.33,0.0,0
-0.08,0.11,0.09,0.12,0
0.25,-1.97,-0.75,-1.62,1
-0.07,1.42,0.46,1.11,0
-0.88,1.66,1.12,1.73,0
0.4,-1.52,-0.73,-1.36,1
2.37,0.12,-1.68,-1.22,1
-1.13,-1.03,0.52,-0.15,0
-0.03,0.39,0.13,0.31,0
1.08,0.77,-0.56,-0.02,1
0.97,-1.17,-1.05,-1.42,1
-1.47,0.97,1.35,1.54,0
0.97,0.93,-0.43,0.16,1
-1.61,0.8,1.4,1.5,0
0.98,-1.1,-1.03,-1.37,1
1.46,1.57,-0.6,0.37,1
-2.59,1.67,2.36,2.69,0
-1.18,0.7,1.06,1.18,0
-0.85,-0.94,0.34,-0.23,0
-0.79,-0.87,0.32,-0.21,0
-0.34,-1.46,-0.18,-0.91,1
-1.17,0.65,1.03,1.13,0
-0.34,0.3,0.34,0.42,0
-0.51,1.38,0.78,1.32,0
-1.69,-2.27,0.56,-0.77,1
0.63,0.26,-0.38,-0.15,1
-1.17,-1.13,0.52,-0.2,0
0.21,-1.91,-0.71,-1.56,1
2.76,0.32,-1.91,-1.29,1
-0.95,1.32,1.08,1.52,0
1.32,1.28,-0.59,0.23,1
-0.17,0.13,0.16,0.19,0
-0.97,0.1,0.73,0.61,0
-1.47,-1.74,0.56,-0.49,0
1.6,2.05,-0.56,0.66,1
-0.89,-0.86,0.4,-0.15,0
-0.37,1.13,0.6,1.05,0
1.09,1.12,-0.47,0.24,1
1.21,1.36,-0.48,0.35,1
1.94,-0.98,-1.69,-1.81,1
-1.6,0.66,1.35,1.38,0
-0.27,-0.69,-0.01,-0.37,1
-0.34,0.6,0.42,0.64,0
-2.19,-2.35,0.9,-0.55,0
-1.08,1.09,1.1,1.42,0
0.59,0.98,-0.14,0.41,0
-0.14,0.29,0.19,0.29,0
-1.06,-0.96,0.49,-0.14,0
-1.16,-1.26,0.47,-0.31,0
-0.94,1.01,0.98,1.28,0
1.27,1.29,-0.55,0.27,1
1.1,-1.94,-1.37,-2.07,1
-0.19,-1.79,-0.38,-1.24,1
-0.74,-0.81,0.3,-0.2,0
0.92,-1.38,-1.07,-1.55,1
1.21,1.14,-0.55,0.19,1
-0.29,-1.7,-0.28,-1.11,1
-0.95,-0.88,0.43,-0.14,0
1.25,0.98,-0.62,0.04,1
-0.82,-2.43,-0.11,-1.37,1
-0.65,-0.28,0.39,0.15,0
-0.72,1.51,0.96,1.53,0
1.43,1.32,-0.65,0.2,1
0.28,0.73,0.01,0.39,0
-1.86,-1.94,0.79,-0.43,0
-0.23,1.07,0.48,0.94,0
-1.27,-1.28,0.55,-0.25,0
-1.42,1.4,1.44,1.84,0
0.32,0.25,-0.16,0.01,0
1.27,-0.65,-1.11,-1.19,1
-1.63,-2.07,0.58,-0.65,1
1.96,-0.48,-1.56,-1.45,1
3.14,0.25,-2.21,-1.55,1
-1.06,-1.15,0.43,-0.28,0
2.22,-0.96,-1.89,-1.95,1
0.3,0.39,-0.1,0.13,1
-1.85,-2.07,0.74,-0.53,0
-0.52,1.62,0.85,1.5,0
0.84,0.78,-0.38,0.12,1
2.0,-0.4,-1.57,-1.41,1
0.94,1.19,-0.33,0.37,1
-1.38,0.93,1.27,1.46,0
1.01,-1.26,-1.1,-1.51,1
-0.87,-1.01,0.34,-0.27,0
-1.33,-1.41,0.55,-0.33,0
1.71,-0.97,-1.53,-1.68,1
-2.04,1.25,1.85,2.07,0
1.73,1.75,-0.75,0.36,1
-0.92,1.25,1.03,1.45,0
0.74,0.45,-0.41,-0.07,1
-0.48,-0.3,0.26,0.04,0
0.63,0.75,-0.23,0.22,1
-3.07,2.29,2.9,3.42,0
1.73,1.53,-0.81,0.19,1
-0.32,-1.51,-0.21,-0.96,1
-0.96,-0.72,0.49,-0.01,0
1.71,1.72,-0.74,0.34,1
-1.0,1.0,1.02,1.31,0
-0.42,1.28,0.68,1.19,0
1.42,1.53,-0.59,0.36,1
-0.87,1.41,1.05,1.54,0
2.07,1.97,-0.93,0.34,1
1.44,-0.97,-1.33,-1.52,1
-1.7,1.75,1.74,2.26,0
-1.15,-1.19,0.48,-0.26,0
