a,b,c,d,target
-1.68,1.58,-1.56,1.39,0
-0.94,1.42,-0.59,0.72,0
-2.25,2.82,-1.73,1.79,0
0.44,1.9,1.59,-0.6,1
0.44,2.19,1.75,-0.64,1
-0.51,-1.75,-1.62,0.66,0
0.6,1.77,1.75,-0.74,1
0.41,0.01,0.59,-0.38,1
0.86,-0.56,0.92,-0.73,0
0.5,2.18,1.83,-0.69,1
1.0,-0.92,0.94,-0.83,1
0.21,0.87,0.75,-0.29,1
0.86,-0.7,0.86,-0.73,1
0.17,-0.13,0.18,-0.15,1
-1.41,1.57,-1.18,1.14,0
-0.05,0.5,0.19,-0.01,1
1.12,-1.25,0.95,-0.91,1
1.03,-1.19,0.84,-0.83,1
-0.53,-1.16,-1.35,0.62,0
-0.13,-0.52,-0.44,0.17,0
-0.9,-1.72,-2.16,1.02,0
0.71,2.15,2.11,-0.88,1
-1.06,-0.43,-1.72,1.03,0
-0.81,0.95,-0.65,0.65,0
-1.15,1.13,-1.04,0.95,0
-1.33,-0.66,-2.22,1.3,0
-1.12,-1.0,-2.1,1.14,0
-0.14,-1.5,-0.97,0.29,0
0.34,-2.13,-0.62,-0.09,0
0.21,0.69,0.65,-0.27,0
-1.41,2.09,-0.92,1.09,0
-0.59,0.87,-0.39,0.46,0
0.18,0.86,0.69,-0.25,1
-2.12,0.47,-2.75,1.91,0
0.24,1.1,0.91,-0.34,1
0.7,-0.13,0.92,-0.63,1
0.15,-1.41,-0.51,0.01,0
0.31,0.59,0.74,-0.35,1
0.82,-0.54,0.88,-0.7,1
-1.61,2.26,-1.12,1.26,0
1.02,-0.83,1.01,-0.86,1
1.57,-1.54,1.43,-1.3,1
0.59,2.16,1.95,-0.78,1
-0.84,-1.28,-1.84,0.91,0
0.96,-0.74,0.98,-0.81,1
0.56,-0.13,0.73,-0.51,1
0.02,-1.23,-0.6,0.11,0
0.5,-0.37,0.51,-0.42,1
0.74,-0.3,0.89,-0.65,1
0.02,0.46,0.27,-0.07,1
-0.19,-0.07,-0.3,0.18,0
0.02,-2.42,-1.22,0.24,0
0.43,0.31,0.77,-0.43,0
-0.82,-2.36,-2.37,1.0,0
-0.52,-0.16,-0.81,0.5,0
1.7,-2.19,1.28,-1.35,1
-1.32,-0.75,-2.25,1.3,0
0.66,-0.23,0.81,-0.58,1
-0.78,0.71,-0.74,0.65,0
0.16,0.61,0.54,-0.21,1
1.15,-1.08,1.07,-0.95,1
0.88,-0.73,0.87,-0.74,1
0.98,-0.69,1.02,-0.83,1
-1.33,1.6,-1.06,1.06,0
0.08,0.39,0.32,-0.12,1
-0.77,0.21,-0.98,0.69,0
-0.76,-0.78,-1.48,0.79,0
0.31,1.66,1.29,-0.46,1
0.85,-0.49,0.96,-0.74,1
0.06,0.07,0.12,-0.06,1
0.96,-0.84,0.93,-0.8,1
1.37,-1.5,1.16,-1.11,1
1.07,-0.93,1.03,-0.89,1
0.64,2.95,2.42,-0.9,1
0.29,1.81,1.35,-0.46,1
0.31,0.73,0.82,-0.37,1
-0.42,-1.33,-1.28,0.53,0
-0.38,-2.03,-1.58,0.56,0
-1.12,1.18,-0.97,0.91,0
0.54,1.52,1.54,-0.66,1
0.63,-0.87,0.44,-0.49,0
0.41,-0.0,0.57,-0.38,1
-0.05,-0.57,-0.37,0.11,1
-0.61,-0.67,-1.2,0.63,0
0.23,1.26,0.98,-0.35,1
0.19,-1.12,-0.31,-0.06,0
0.95,-0.61,1.03,-0.82,1
-0.63,-0.73,-1.26,0.66,0
0.88,-1.02,0.72,-0.71,1
-0.45,-0.26,-0.77,0.45,0
-0.64,-1.84,-1.85,0.78,0
0.19,-0.38,0.07,-0.13,1
-1.87,1.75,-1.74,1.55,0
-1.58,2.08,-1.17,1.25,0
-1.69,-1.48,-3.15,1.72,0
-0.05,-2.21,-1.21,0.28,0
0.76,-0.44,0.85,-0.66,0
-1.67,1.89,-1.39,1.35,0
0.25,-0.31,0.19,-0.2,1
-0.73,-1.25,-1.68,0.81,0
0.82,-0.55,0.88,-0.71,1
-1.23,1.58,-0.93,0.98,0
1.02,-0.95,0.95,-0.85,1
-0.0,0.78,0.4,-0.08,1
-1.91,2.56,-1.38,1.5,0
0.46,1.41,1.38,-0.58,1
1.39,-1.52,1.18,-1.13,1
1.49,-1.62,1.26,-1.21,1
1.35,-1.43,1.18,-1.1,1
1.81,-2.29,1.38,-1.44,1
-1.28,1.13,-1.23,1.07,0
-1.11,0.0,-1.57,1.03,0
0.05,-0.61,-0.25,0.02,0
0.37,1.96,1.54,-0.55,1
0.52,-1.86,-0.22,-0.29,0
-0.56,0.38,-0.6,0.48,0
1.31,-1.34,1.16,-1.07,1
0.57,0.68,1.15,-0.6,1
1.19,-1.21,1.06,-0.98,1
-1.1,0.36,-1.38,0.99,0
0.77,-0.62,0.77,-0.65,1
0.68,2.08,2.02,-0.84,1
-0.19,-1.3,-0.94,0.31,1
1.12,-1.08,1.02,-0.92,1
