a,b,c,d,target
-0.11,-0.42,-1.16,-0.96,0
1.21,-0.42,-0.06,-1.32,0
0.41,0.31,1.14,0.62,1
0.71,-0.48,-0.63,-1.32,0
-0.89,0.51,0.57,1.45,1
-2.11,-0.11,-2.06,0.29,1
1.16,-0.08,0.77,-0.49,0
0.15,-0.65,-1.55,-1.58,0
0.41,-0.47,-0.87,-1.23,0
0.13,-0.25,-0.52,-0.62,0
-1.72,-0.03,-1.52,0.38,1
-0.12,-0.53,-1.45,-1.22,0
1.04,-0.65,-0.79,-1.81,0
3.88,-0.49,2.03,-2.15,0
0.32,-0.53,-1.08,-1.33,0
-1.83,0.06,-1.4,0.6,1
-0.85,-0.35,-1.62,-0.62,0
1.33,0.43,2.23,0.68,1
-0.04,-0.24,-0.65,-0.56,0
-0.02,0.31,0.78,0.74,1
-0.36,0.75,1.61,1.86,1
-1.2,0.5,0.26,1.48,1
-0.17,-0.38,-1.11,-0.85,0
-1.83,0.27,-0.86,1.11,1
-1.27,0.35,-0.17,1.16,1
1.51,-0.04,1.18,-0.48,0
-0.61,-0.72,-2.36,-1.55,0
2.88,0.35,3.33,0.09,1
-0.61,-0.26,-1.17,-0.45,0
1.85,0.26,2.22,0.13,1
-0.79,-0.49,-1.92,-0.96,0
-0.26,-0.44,-1.34,-0.96,0
-2.1,-0.22,-2.35,0.01,1
0.45,0.21,0.91,0.38,1
1.47,0.28,1.95,0.28,1
-0.35,-0.5,-1.57,-1.08,0
-0.82,-0.41,-1.76,-0.77,0
-0.67,0.6,0.97,1.6,1
0.24,-0.47,-1.0,-1.18,0
1.21,-0.02,0.97,-0.36,0
0.79,-0.67,-1.05,-1.79,0
0.62,0.34,1.4,0.65,1
2.61,0.05,2.35,-0.54,1
-1.79,0.46,-0.33,1.55,1
1.23,-0.12,0.73,-0.61,0
-1.72,0.39,-0.46,1.36,1
3.31,-0.32,1.98,-1.6,0
2.64,-0.68,0.5,-2.28,0
-1.86,0.68,0.17,2.09,1
1.35,0.27,1.83,0.3,1
2.58,-0.42,1.11,-1.66,0
-0.48,0.31,0.4,0.87,1
-1.83,-0.1,-1.8,0.23,1
-1.85,0.24,-0.94,1.05,1
0.68,0.39,1.57,0.74,1
1.88,-0.11,1.31,-0.74,0
-2.16,0.21,-1.29,1.06,1
0.05,-0.15,-0.34,-0.36,0
2.12,-0.18,1.34,-0.97,0
-0.0,0.53,1.36,1.26,1
1.39,-0.4,0.15,-1.3,0
3.94,-0.33,2.49,-1.79,0
-1.26,0.67,0.65,1.91,1
0.72,0.17,1.05,0.23,1
-1.46,0.6,0.31,1.79,1
3.09,0.17,3.05,-0.39,1
0.18,-0.66,-1.54,-1.61,0
1.4,0.13,1.52,-0.05,0
2.25,-0.64,0.28,-2.08,0
-2.07,-0.37,-2.7,-0.34,1
-1.5,0.66,0.42,1.95,1
2.08,0.26,2.43,0.08,1
2.66,-0.66,0.56,-2.24,0
0.25,0.2,0.72,0.4,0
-2.13,-0.39,-2.81,-0.39,1
-1.65,0.45,-0.23,1.5,1
0.11,-0.3,-0.69,-0.74,0
2.23,-1.07,-0.86,-3.1,0
-2.14,-0.27,-2.49,-0.08,1
0.94,-0.63,-0.81,-1.72,0
-2.03,0.29,-0.98,1.2,1
0.19,0.02,0.2,-0.01,1
2.01,-0.32,0.87,-1.27,0
1.14,-0.4,-0.05,-1.23,0
-0.34,-0.35,-1.19,-0.74,0
0.2,-0.46,-1.01,-1.14,0
2.36,-0.16,1.59,-0.98,0
-1.5,0.46,-0.09,1.47,1
0.16,0.27,0.83,0.59,1
0.2,-0.49,-1.08,-1.21,0
-1.51,0.71,0.55,2.08,1
-1.27,0.86,1.14,2.37,1
-1.01,0.69,0.91,1.89,1
-0.09,-0.84,-2.23,-1.97,0
0.0,-0.4,-1.02,-0.94,0
-0.55,-0.49,-1.72,-1.02,0
-0.74,-0.12,-0.93,-0.09,0
0.52,0.22,1.01,0.39,1
-1.68,0.4,-0.4,1.38,1
-0.2,0.51,1.13,1.25,1
-1.82,0.5,-0.25,1.66,1
1.07,-0.26,0.22,-0.9,0
2.93,-0.73,0.6,-2.49,0
0.9,-0.54,-0.62,-1.51,0
0.91,0.34,1.63,0.56,1
-1.77,0.44,-0.38,1.49,1
-1.96,0.11,-1.38,0.76,1
2.26,0.13,2.25,-0.27,1
-1.67,0.53,-0.07,1.67,1
0.63,-0.35,-0.36,-0.98,0
0.3,-0.46,-0.93,-1.18,0
0.24,-0.31,-0.61,-0.8,0
-0.17,0.4,0.9,1.0,1
-1.8,0.38,-0.55,1.37,1
-1.48,-0.47,-2.46,-0.74,0
0.96,-0.14,0.46,-0.57,0
0.69,0.14,0.95,0.16,0
-1.92,0.24,-1.02,1.05,1
0.97,0.17,1.27,0.16,0
-1.88,0.59,-0.08,1.87,1
-1.63,0.68,0.36,2.02,1
-1.43,0.37,-0.26,1.25,1
1.87,-0.62,-0.01,-1.95,0
1.68,0.16,1.82,-0.06,1
-1.98,-0.18,-2.13,0.08,1
-1.49,0.74,0.65,2.14,1
-1.11,0.22,-0.38,0.8,1
-2.18,-0.09,-2.07,0.35,1
0.15,-0.49,-1.12,-1.2,0
-1.54,0.65,0.38,1.94,1
-2.01,0.03,-1.64,0.58,1
-0.69,-0.32,-1.4,-0.57,0
-1.52,0.52,0.03,1.61,1
-0.75,-0.33,-1.48,-0.59,0
0.25,-0.39,-0.79,-0.99,0
1.78,-0.47,0.3,-1.57,0
1.7,-0.88,-0.82,-2.52,0
-0.22,-0.24,-0.79,-0.5,0
-0.47,-0.45,-1.55,-0.94,0
-1.54,0.39,-0.31,1.31,0
-1.22,0.58,0.46,1.69,1
0.44,0.39,1.38,0.82,1
-1.04,0.48,0.35,1.4,1
-0.14,-0.38,-1.09,-0.86,0
2.95,0.02,2.54,-0.72,1
0.1,0.56,1.52,1.3,1
-1.9,0.01,-1.57,0.52,1
0.68,-0.49,-0.68,-1.34,0
0.38,0.43,1.43,0.92,1
-2.17,-0.46,-3.02,-0.53,1
4.3,-0.43,2.54,-2.12,0
-1.81,0.57,-0.07,1.81,1
0.43,-0.61,-1.19,-1.55,0
1.21,-0.03,0.94,-0.38,0
-0.15,-0.17,-0.57,-0.37,0
0.56,-0.07,0.31,-0.3,0
-2.02,-0.03,-1.78,0.45,1
2.73,0.02,2.35,-0.66,0
-1.88,0.61,-0.03,1.93,1
-0.68,0.25,0.05,0.76,0
2.75,-0.18,1.85,-1.14,0
-1.62,0.31,-0.58,1.14,1
-1.16,0.49,0.29,1.47,1
-0.02,0.61,1.54,1.44,1
-2.05,-0.2,-2.24,0.06,1
1.07,0.1,1.17,-0.03,0
0.54,0.37,1.41,0.74,1
5.0,-0.31,3.44,-2.02,0
-1.0,-0.0,-0.86,0.24,0
-0.88,0.47,0.45,1.33,1
-1.8,0.42,-0.45,1.45,1
0.21,0.02,0.22,-0.02,0
0.01,-0.35,-0.89,-0.84,0
3.17,-0.25,2.03,-1.41,0
-0.38,-0.39,-1.31,-0.82,0
0.73,-0.47,-0.58,-1.3,0
-1.14,-0.55,-2.36,-1.0,0
-1.64,0.48,-0.16,1.55,1
0.02,0.45,1.17,1.06,1
-0.1,-0.39,-1.09,-0.9,0
-1.47,0.91,1.1,2.54,1
-1.93,0.18,-1.16,0.92,1
-0.49,-0.2,-0.92,-0.34,0
-1.84,0.62,0.04,1.95,1
2.22,-0.09,1.65,-0.78,0
2.14,0.16,2.22,-0.17,0
-2.01,0.08,-1.5,0.7,1
1.53,-0.44,0.16,-1.45,0
-0.73,-0.33,-1.47,-0.6,0
0.83,-0.24,0.1,-0.78,0
-1.38,0.44,-0.05,1.39,1
1.38,-0.27,0.48,-0.99,0
0.3,-0.51,-1.06,-1.29,0
