Feature_1,Feature_2,Target
0.12299362584991555,0.8348455745181198,1
-0.7624232737193163,0.22765612787236866,1
-0.8817828040745511,0.4624570812129916,0
-0.6117946573793759,-0.5858016629290613,1
-0.2094252736445542,1.0535126664763519,0
1.0613336758018874,-0.016850835408133837,0
0.8114209019773662,0.04583640440421607,1
-0.8429955214506449,-0.05651625173090903,1
0.45469830705217845,0.6181492022312418,1
0.1863075624136495,-0.8016692737879079,1
-0.6052302254306441,0.747220282875855,0
0.2058848680391095,-0.9197625265101129,0
-0.6730026482611479,-0.33468903113999243,1
-0.6113581606688594,0.7165826329573524,0
-0.2530221234448854,0.9219078442486484,0
-0.16686310290533007,0.8468532792951529,1
-0.0032451078882021547,0.745945799416987,1
0.12089311304058808,-0.7144072509793167,1
-1.0036225676590695,-0.046494181399053675,0
0.5831409867010582,0.5288756764255401,1
-0.4384426967119981,0.7027847362321689,1
0.5782272088082181,0.8068696096464257,0
0.4432672293839136,-0.6790794796202863,1
-0.017049936867549242,0.8976688970429693,1
0.5116261338715412,0.624531530333923,1
-0.5788119719582265,0.6456832884527252,1
-0.805879633747795,0.5390247017819958,0
0.6794843740153892,-0.844592610626201,0
-0.44248647938737773,0.8857962000243507,0
0.05501499142815598,-0.7088617735616669,1
-0.5621817278605611,0.5038594396214177,1
-0.7926805752822357,-0.6022232289254227,0
0.03864760002517033,-0.9965299427298296,0
-0.712419571542708,-0.7578647143787728,0
-0.4996624870352076,0.5733401986102141,1
-0.8566271321644967,-0.5093350001222465,0
0.7306511050280543,0.3397197278343406,1
0.5487759507410604,-0.8216762042063235,0
0.9970506023060803,-0.16736871386442925,0
-0.6797562068170228,-0.3070487796006162,1
0.42383335296494373,0.7640995808156841,1
-0.8483795690104816,-0.29760322607581263,0
0.7715232306301492,0.7012261246680191,0
-0.5598576169628142,0.8639087394522014,0
-0.7598691127294785,0.5948547543180916,0
-0.427109442123018,0.6461893918767087,1
0.3643980893865535,-0.9474129554891529,0
-0.40049622378668326,0.5835931547626826,1
-0.28793722802290406,-0.9563668700614485,0
0.5742367782258445,-0.6110892803364626,1
-0.7398576405868798,0.2328558051246685,1
-0.026422979337089987,1.064308357514166,0
-0.9646371619537639,0.22227985925012028,0
-0.32089895788323325,-0.9843205762815221,0
0.23661732950715791,-0.6650833032131331,1
0.21912315871342555,-0.8690636811651304,0
-0.20098892784733335,0.7212067199159815,1
-0.038595593065617745,1.0565606732335566,0
0.544988312893907,0.8957906421303126,0
-0.028427757380641912,0.7456732899129911,1
-0.6144422597769121,-0.32282516940308115,1
0.8673730199234313,0.07610174442812556,1
0.31772005782873786,0.7906968277697599,1
-0.6769290691244083,-0.6861725073879414,0
0.7607186677459629,0.059851258346953554,1
1.0134179061551736,-0.3473988070555937,0
0.4587154166341967,-0.8617000927766539,0
-0.8834819782030339,0.5707443886577819,0
-0.8238895420078328,-0.5626123785138036,0
0.576377748820499,-0.5530615589660202,1
0.7738376902519839,0.2500313497550221,1
0.8714762462911437,-0.03544792070994309,1
-0.856176983436686,0.09341431040153514,1
-0.756234343744936,0.6760836923146651,0
-0.8969738954617129,-0.39913335659734533,0
0.2931100739747941,-0.7356077230043652,1
-0.541596035082698,-0.4171003760569472,1
0.9736819824453098,0.2985764723210304,0
0.656993742344929,-0.6869425539997518,0
-0.7079523592378656,-0.3380637838254234,1
0.9116965676234056,-0.5430837404095246,0
0.7238354877096815,-0.44990346447638324,1
-0.3444220506883416,-0.6918031174050446,1
0.629387427162848,0.7939008747344658,0
0.5112306618138663,-0.6542503777798496,1
0.368623804991681,0.7809201255677046,1
0.20664537078104284,0.8240657302851828,1
0.6909402528625629,0.3059977184606086,1
0.7812100689385515,-0.23763597533517078,1
0.715772744464962,-0.2520171539743657,1
0.3789471462937962,-0.8649955221987319,0
-0.8415278620567296,0.5626257204445034,0
0.2811974117401821,-0.6982185237025986,1
0.716683415429433,-0.012733213769132175,1
-0.3728794273023307,-0.9307734641858796,0
-0.4536414089878205,-0.9377282378014996,0
-0.5062451482988034,-0.5376478845008309,1
0.12463317722012525,-1.0418842598420204,0
0.5568939263431422,0.8039797667868905,0
0.8838977191240549,0.45566872026231753,0
-0.8120121497650719,-0.21885374724477372,1
0.8111614018907949,0.2619479573786951,1
0.3277782510077087,-0.7387691568939384,1
0.7061366475472188,-0.1884724238773946,1
-0.6499538982604958,0.5712094052004811,1
-0.6001060481364675,-0.777051282557372,0
0.09095743013588008,-1.023483019133257,0
-0.985105710839847,-0.30421034315009055,0
0.9475811858867773,0.5141138506712407,0
0.8189662769626138,0.08609995635627168,1
0.7087338164848165,0.38724456423722886,1
-0.8175188023256589,-0.0429524681664148,1
-0.6978927590080888,-0.12235872577365245,1
0.8243923250282849,-0.6971046858625424,0
0.7896383769592454,-0.22602838362977606,1
-0.7117080556673048,-0.21978850831413957,1
-0.7354862147826794,0.2927308213031223,1
0.0372858687490778,-0.7595739085576889,1
-0.6829750770160884,-0.41798921863171945,1
-0.7991657987935121,-0.12317907523695969,1
0.3743293614176462,0.8680845710432683,0
0.5628915360207284,0.5143053776392738,1
-0.7912381818996409,-0.3492914732902304,1
-0.7895462271583498,0.12497710488558048,1
-0.30602827463323007,0.6386952382128521,1
0.7551475347795356,0.15186841678539414,1
-0.7601433908906654,-0.3424529200647071,1
-1.0132294218828557,-0.05243134728689078,0
0.6377323298255899,0.446480540161665,1
-0.8376406115505771,-0.5299388917657115,0
0.8989777429322497,-0.36975392688155995,0
-0.7828273399305721,-0.5584453584397486,0
-0.35420981706869237,-0.6722150169301839,1
-0.44266041575887893,0.6985965684140896,1
0.4132409740828429,0.7637120637129783,1
-0.7964484028629192,-0.009300633039621434,1
0.20388913592624935,-0.7552681229707489,1
-0.40234581179640905,0.6928316913593664,1
0.2371343446791008,0.9575005159568369,0
0.8959188436547194,-0.14336140104868533,0
-0.7361731838974963,0.3358403084303797,1
-0.2952104427062227,0.7477857771893279,1
0.5738836318128382,0.6459746633270143,1
-0.017666191135506312,-1.0167745749344244,0
0.5887688589314308,0.8240763418685179,0
-0.18458471669567622,0.9937356611045853,0
-0.744570988091656,0.3444939741015666,1
-0.5368284231560675,0.6367666474472518,1
1.0340583485731454,0.1707142263915956,0
-0.6067744388547585,-0.4035042106804885,1
-0.7187604858565491,-0.386148648619758,1
0.7246925256839631,0.7440990080296621,0
0.15953788902622162,0.8323379943324846,1
0.5596267690783486,-0.8470131919177091,0
-0.8028358845101067,0.5913418314315586,0
-0.194534870012203,0.860294243966492,1
-0.7713236564430991,0.0925537589782354,1
0.48507974014012134,-0.5774990177748303,1
-0.9341839721133197,0.18067969569152362,0
-0.8163032439091618,-0.5810511878831267,0
-0.6106216195031225,-0.48537669181321463,1
-0.23669242030955825,-0.7155984838842567,1
-0.5397326558134397,0.551024663481244,1
-0.32832944366181,0.9107927700805045,0
-0.9808510596407776,-0.17324028291861182,0
0.015305806506304871,-0.9190298252044912,0
-0.703392167301332,-0.7381848529170845,0
-0.29908819822849647,0.8202471615296112,1
0.2945785673444553,0.7613791773514104,1
1.066736045446104,0.03774372617386985,0
-0.24267541766534712,-1.0602465036173907,0
-0.789169093409433,0.024280391384559962,1
-0.7491934866605653,0.10828088877433983,1
0.008262588839244508,1.0333544658303553,0
0.8595309674789826,-0.505111461909918,0
-1.0344295374378518,-0.15969183567855516,0
-0.7609083888033252,-0.17202184441456447,1
0.02772453961668469,1.0226613785815748,0
-0.9343637893753634,0.32387848660765844,0
0.9709403144629212,-0.40187756120860646,0
0.06015895498241808,0.9774722047261181,0
0.6813390119508389,-0.3129897032424619,1
0.536121854035562,-0.5489096491177389,1
-0.14670262630068942,0.7780150537264298,1
0.2712651621426119,0.7783605123030033,1
0.7810254351258354,-0.6234409711396447,0
-0.6016388132637082,-0.5981245603091889,1
0.6907964304273141,0.24894712403678493,1
0.13945070719055247,-0.9962027637535328,0
0.6340558353974735,0.4738604153603716,1
-0.6193779758519631,0.8757479089970254,0
-0.4488969450415905,-0.6634259523736005,1
0.20024603170776503,0.775162310695444,1
-0.45302248512120474,-0.5654307832850294,1
-0.9952268658558554,-0.3566686134329304,0
-0.9033900927593939,0.26348594940388975,0
-0.9781921173977746,0.38094065384643816,0
-0.956779961483157,0.0830071080721339,0
0.5250108939408319,-0.5337152942232278,1
-0.5937403687093391,-0.8326878700602703,0
0.7017464756509387,0.5944995220299062,0
-0.8374945479269033,-0.5597161175204756,0
0.8528128654912942,-0.4424644085559218,0
-0.8059601983859606,-0.20187817205342562,1
0.7052820455253406,0.44059892702098835,1
-0.4836232436180071,-0.7598842246860541,1
0.37254537182117686,0.8297317695541027,0
0.6537002363269142,-0.4398743863775067,1
-0.3981165762466929,-0.9007381035597181,0
0.4174590660159909,-0.6595551981028891,1
-0.094962152862491,0.9936712799076742,0
0.4534674672352673,-0.7421569652104818,1
-0.3953063748188386,-0.762689340809094,1
0.1232158835859265,0.926848187376102,0
1.0704434016336717,0.23964789073188156,0
0.4954464334878656,0.8718639760966821,0
-0.9632420519860766,-0.2746110669978041,0
0.698094484202748,-0.3664537320233163,1
1.0701108457387978,0.04706570567512375,0
-0.25988448387227187,-0.7548202528269272,1
-0.6942415199971161,-0.7672959114091253,0
0.7994772925987437,0.12328249733820931,1
-0.7977147582646009,0.5235228073976685,0
-1.0061307577871235,0.12898897095514572,0
0.3169579306802895,0.856742380087217,0
0.164589063170103,-0.7839579477203287,1
0.7054971554452603,0.7222630948469053,0
0.5642647397778777,-0.6620510004096568,1
-0.30688989463616295,-0.7244009433026419,1
-0.07537451846325574,1.064412174482746,0
0.9779579412635195,-0.27437856102771185,0
-0.46698041108898414,-0.777998941123439,0
-0.11371587895500003,0.8403111065749608,1
0.5994497850693664,-0.4670732632211426,1
-0.10495598788318183,-0.7986481364951807,1
-0.0965009763012991,-1.0254148908893468,0
