Feature_1,Feature_2,Target
0.301,0.805,0
-1.01,0.043,0
-0.918,-0.133,0
0.935,-0.541,0
-0.443,-0.939,0
-0.211,-0.942,0
0.607,0.553,1
-0.568,0.632,1
-0.977,-0.104,0
-0.658,-0.4,1
-0.982,-0.081,0
-0.82,0.119,1
-0.928,0.538,0
-0.674,0.463,1
0.478,0.872,0
-0.161,-0.818,1
0.849,0.543,0
0.319,0.98,0
0.297,0.654,1
0.752,0.034,1
1.01,-0.232,0
0.992,-0.136,0
-0.024,-0.867,1
-0.472,-0.615,1
-0.141,-0.972,0
0.802,0.25,1
0.395,-0.701,1
0.739,-0.345,1
-0.941,-0.157,0
0.779,-0.224,1
0.672,-0.377,1
-0.712,0.65,0
0.302,-0.949,0
0.793,0.389,1
-0.939,0.044,0
-0.57,0.534,1
-0.891,-0.593,0
0.393,-0.716,1
0.887,-0.34,0
0.359,-0.77,1
0.975,-0.057,0
0.789,-0.184,1
-0.598,0.949,0
-0.567,0.49,1
-0.349,-0.685,1
-0.208,0.811,1
-0.736,-0.164,1
0.504,-0.912,0
-0.714,-0.477,0
0.396,0.599,1
0.574,-0.816,0
0.547,-0.583,1
-0.551,0.624,1
-0.496,0.69,1
-0.034,-0.77,1
-0.337,-0.731,1
-0.956,-0.379,0
0.773,0.694,0
0.108,0.956,0
-0.997,-0.157,0
-0.933,-0.508,0
0.589,0.512,1
-0.522,0.785,0
0.834,0.147,1
-0.748,-0.367,1
0.818,-0.465,0
-0.696,0.16,1
0.992,0.199,0
-0.214,0.941,0
0.791,0.281,1
-0.343,-0.903,0
-0.985,0.304,0
-0.977,-0.129,0
0.791,0.561,0
-0.631,0.772,0
-0.881,-0.582,0
0.425,-0.68,1
-0.71,0.252,1
-0.537,-0.774,0
0.846,-0.086,1
0.104,-1.047,0
0.442,-0.626,1
0.251,-0.726,1
0.976,0.392,0
-0.834,-0.476,0
-0.606,0.523,1
-0.34,0.861,0
0.343,0.716,1
-0.679,-0.507,1
0.621,-0.787,0
-0.352,-0.999,0
-0.807,-0.608,0
-0.928,0.085,0
-0.645,-0.561,1
-0.455,-0.902,0
-0.085,0.8,1
-0.807,0.184,1
0.722,0.249,1
-0.852,-0.01,1
-0.121,-0.697,1
-0.045,1.087,0
-0.824,-0.348,0
0.636,-0.855,0
0.968,0.011,0
0.542,-0.884,0
-0.234,-0.767,1
0.21,-0.96,0
0.814,-0.548,0
0.913,-0.107,0
-0.127,1.05,0
-0.76,0.364,1
0.886,0.5,0
0.854,0.353,0
-0.472,-0.553,1
0.26,-0.983,0
-0.677,-0.36,1
-0.565,0.858,0
0.107,-0.794,1
-0.724,-0.317,1
0.521,-0.569,1
-0.726,0.637,0
-0.97,0.292,0
-0.652,-0.382,1
-0.179,0.774,1
0.571,-0.566,1
-0.554,0.641,1
0.968,0.213,0
0.375,-0.838,0
-0.513,-0.669,1
0.727,0.278,1
-0.969,-0.219,0
-0.005,-0.964,0
0.688,0.482,1
-0.555,-0.589,1
-0.591,0.591,1
-0.729,0.27,1
-0.091,-0.8,1
-0.857,0.042,1
0.808,-0.181,1
0.754,0.578,0
-0.775,-0.304,1
-0.683,-0.098,1
-0.602,-0.624,0
-0.334,-0.771,1
-0.345,1.007,0
-0.519,-0.865,0
-0.733,-0.291,1
-0.738,0.037,1
-0.365,-0.764,1
-0.582,-0.574,1
-0.598,0.734,0
-0.143,0.788,1
0.655,-0.393,1
-0.999,-0.159,0
-0.848,-0.012,1
-0.411,0.78,1
-0.664,-0.833,0
-0.783,-0.19,1
0.597,-0.491,1
0.93,0.242,0
1.037,0.017,0
-0.335,-0.827,0
0.659,0.776,0
0.408,-0.931,0
-0.98,0.243,0
-0.377,0.948,0
0.174,-0.791,1
-0.807,-0.508,0
0.787,0.705,0
0.063,-0.702,1
0.452,-0.79,0
0.484,-0.653,1
0.404,0.982,0
-0.933,0.279,0
0.594,0.601,1
-0.645,-0.421,1
0.826,-0.077,1
0.741,-0.653,0
-0.107,-0.797,1
-0.789,-0.558,0
-0.683,-0.355,1
1.054,0.174,0
0.82,-0.12,1
-0.929,-0.495,0
0.63,-0.826,0
0.646,-0.464,1
0.534,0.6,1
0.618,0.476,1
-1.051,0.005,0
0.067,0.984,0
-0.6,-0.469,1
-0.482,-0.63,1
-0.161,0.975,0
-0.655,0.803,0
-1.001,0.248,0
-0.551,-0.805,1
0.395,0.993,0
-0.95,-0.38,0
-0.314,-0.866,1
-0.517,-0.628,1
0.056,0.794,1
-0.356,0.928,0
-0.95,0.298,0
-0.645,0.735,0
0.327,-0.877,0
-1.015,0.472,0
0.721,-0.638,0
0.964,0.067,0
0.389,0.623,1
-0.839,-0.378,1
-0.285,0.676,1
0.538,0.445,1
-0.426,0.606,1
0.918,-0.59,0
0.561,0.803,0
-0.039,0.98,0
-0.447,0.784,0
-0.592,-0.533,1
-0.057,-0.758,1
-0.121,-0.891,1
0.612,-0.768,0
-0.734,0.406,1
0.577,0.561,1
0.543,-0.529,1
0.905,-0.506,0
-0.706,0.31,1
0.633,0.473,1
1.015,-0.122,0
-0.822,-0.553,0
-1.051,-0.022,0
0.647,0.484,1
-0.915,-0.249,0
-0.971,0.189,0
-0.39,0.647,1
0.788,0.102,1
-0.121,-0.854,0
-0.127,0.819,1
-0.849,0.083,1
0.14,0.784,1
0.73,-0.455,1
0.321,0.914,0
-1.006,-0.157,0
0.935,-0.02,0
0.829,-0.096,1
-0.405,-0.548,1
0.017,1.067,0
0.78,-0.71,0
0.3,-0.934,0
-0.652,-0.31,1
-0.243,-0.988,0
-0.55,0.651,1
-0.457,0.85,0
-0.884,-0.074,1
-0.074,1.004,0
-1.046,0.018,0
0.415,0.574,1
0.785,-0.065,1
-0.004,1.095,0
-0.648,0.484,1
-0.315,0.957,0
-0.924,0.433,0
-0.351,0.943,0
0.339,0.7,1
0.328,-0.805,1
0.585,-0.29,1
0.562,-0.628,1
0.649,-0.359,1
-0.27,-0.696,1
0.588,0.529,1
-0.297,0.698,1
0.516,0.739,1
0.497,0.794,0
-0.714,0.662,0
0.141,-0.704,1
0.802,-0.167,1
0.366,0.709,1
0.507,0.627,1
0.93,0.317,0
0.19,1.011,0
-0.173,1.035,0
-0.992,-0.171,0
-1.006,-0.083,0
0.661,-0.798,0
-0.359,0.705,1
-0.799,0.273,1
-0.653,0.773,0
-0.964,-0.336,0
0.183,0.794,1
0.256,0.884,0
-0.227,0.784,1
0.696,0.596,0
0.858,-0.464,0
-0.498,-0.928,0
-0.164,0.696,1
0.977,-0.051,0
0.798,0.641,0
-0.385,0.965,0
-0.27,-0.846,1
0.627,-0.574,1
-0.794,0.636,0
0.274,-0.764,1
-0.882,0.213,1
0.246,-0.702,1
0.07,-0.745,1
0.013,-0.95,0
0.684,-0.425,1
0.575,0.816,0
-1.063,0.209,0
0.198,-0.818,1
-0.812,0.553,0
0.334,-0.665,1
0.521,0.876,0
0.429,-0.663,1
-0.569,0.493,1
-0.737,-0.635,0
0.415,0.643,1
-0.017,0.786,1
0.835,-0.094,1
0.632,0.802,0
1.078,0.162,0
-0.739,0.171,1
-0.837,-0.02,1
-0.119,0.97,0
0.103,-0.992,0
0.881,-0.397,0
0.789,-0.16,1
0.765,-0.758,0
0.893,0.465,0
-0.225,0.809,1
-0.345,0.987,0
-0.916,0.416,0
0.679,-0.453,1
0.953,0.011,0
0.368,0.633,1
-0.499,-0.581,1
-0.689,0.276,1
0.775,0.256,1
0.059,-0.791,1
-0.161,-0.889,0
0.761,-0.138,1
-0.957,0.087,0
0.645,-0.472,1
-0.275,1.051,0
0.79,0.121,1
-0.563,0.829,0
0.332,-0.724,1
-0.192,-0.808,1
0.408,-0.715,1
0.401,0.616,1
0.275,0.799,1
-0.73,0.638,0
-0.754,-0.633,0
-0.416,-0.728,1
0.705,0.819,0
-0.813,0.042,1
-0.498,0.817,0
-0.61,0.451,1
-0.673,-0.715,0
-0.974,0.359,0
0.983,0.131,0
0.013,-0.823,1
-0.402,-0.633,1
0.166,0.742,1
0.183,0.814,1
0.187,1.065,0
0.248,-0.72,1
-0.161,0.941,0
-0.669,0.428,1
-0.465,-0.696,1
-0.805,0.639,0
0.646,0.643,0
0.799,0.562,0
0.723,0.397,1
-0.77,0.283,1
0.278,0.86,1
0.124,-0.8,1
1.056,-0.202,0
-0.145,0.883,1
0.338,0.716,1
0.527,0.785,0
0.665,0.464,1
0.861,0.49,0
0.773,0.438,1
0.769,0.125,1
0.749,0.055,1
-0.084,0.864,1
-0.497,0.812,0
0.551,0.735,0
-0.589,-0.45,1
-0.899,-0.481,0
0.44,-0.524,1
-0.985,-0.314,0
-0.634,0.541,1
-0.739,0.596,0
0.005,-1.065,0
0.93,-0.101,0
-0.598,0.501,1
-0.761,0.078,1
-0.154,-0.716,1
-0.396,-0.75,1
0.573,0.503,1
0.77,0.178,1
-0.243,0.734,1
-0.783,0.136,1
-0.917,0.283,0
