Feature_1,Feature_2,Target
-0.74,0.233,1
-0.026,1.064,0
-0.965,0.222,0
-0.321,-0.984,0
0.237,-0.665,1
0.219,-0.869,0
-0.201,0.721,1
-0.039,1.057,0
0.545,0.896,0
-0.028,0.746,1
-0.614,-0.323,1
0.867,0.076,1
0.318,0.791,1
-0.677,-0.686,0
0.761,0.06,1
1.013,-0.347,0
0.459,-0.862,0
-0.883,0.571,0
-0.824,-0.563,0
0.576,-0.553,1
0.774,0.25,1
0.871,-0.035,1
-0.856,0.093,1
-0.756,0.676,0
-0.897,-0.399,0
0.293,-0.736,1
-0.542,-0.417,1
0.974,0.299,0
0.657,-0.687,0
-0.708,-0.338,1
0.912,-0.543,0
0.724,-0.45,1
-0.344,-0.692,1
0.629,0.794,0
0.511,-0.654,1
0.369,0.781,1
0.207,0.824,1
0.691,0.306,1
0.781,-0.238,1
0.716,-0.252,1
0.379,-0.865,0
-0.842,0.563,0
0.281,-0.698,1
0.717,-0.013,1
-0.373,-0.931,0
-0.454,-0.938,0
-0.506,-0.538,1
0.125,-1.042,0
0.557,0.804,0
0.884,0.456,0
-0.812,-0.219,1
0.811,0.262,1
0.328,-0.739,1
0.706,-0.188,1
-0.65,0.571,1
-0.6,-0.777,0
0.091,-1.023,0
-0.985,-0.304,0
0.948,0.514,0
0.819,0.086,1
0.709,0.387,1
-0.818,-0.043,1
-0.698,-0.122,1
0.824,-0.697,0
0.79,-0.226,1
-0.712,-0.22,1
-0.735,0.293,1
0.037,-0.76,1
-0.683,-0.418,1
-0.799,-0.123,1
0.374,0.868,0
0.563,0.514,1
-0.791,-0.349,1
-0.79,0.125,1
-0.306,0.639,1
0.755,0.152,1
-0.76,-0.342,1
-1.013,-0.052,0
0.638,0.446,1
-0.838,-0.53,0
0.899,-0.37,0
-0.783,-0.558,0
-0.354,-0.672,1
-0.443,0.699,1
0.413,0.764,1
-0.796,-0.009,1
0.204,-0.755,1
-0.402,0.693,1
0.237,0.958,0
0.896,-0.143,0
-0.736,0.336,1
-0.295,0.748,1
0.574,0.646,1
-0.018,-1.017,0
0.589,0.824,0
-0.185,0.994,0
-0.745,0.344,1
-0.537,0.637,1
1.034,0.171,0
-0.607,-0.404,1
-0.719,-0.386,1
0.725,0.744,0
0.16,0.832,1
0.56,-0.847,0
-0.803,0.591,0
-0.195,0.86,1
-0.771,0.093,1
0.485,-0.577,1
-0.934,0.181,0
-0.816,-0.581,0
-0.611,-0.485,1
-0.237,-0.716,1
-0.54,0.551,1
-0.328,0.911,0
-0.981,-0.173,0
0.015,-0.919,0
-0.703,-0.738,0
-0.299,0.82,1
0.295,0.761,1
1.067,0.038,0
-0.243,-1.06,0
-0.789,0.024,1
-0.749,0.108,1
0.008,1.033,0
0.86,-0.505,0
-1.034,-0.16,0
-0.761,-0.172,1
0.028,1.023,0
-0.934,0.324,0
0.971,-0.402,0
0.06,0.977,0
0.681,-0.313,1
0.536,-0.549,1
-0.147,0.778,1
0.271,0.778,1
0.781,-0.623,0
-0.602,-0.598,1
0.691,0.249,1
0.139,-0.996,0
0.634,0.474,1
-0.619,0.876,0
-0.449,-0.663,1
0.2,0.775,1
-0.453,-0.565,1
-0.995,-0.357,0
-0.903,0.263,0
-0.978,0.381,0
-0.957,0.083,0
0.525,-0.534,1
-0.594,-0.833,0
0.702,0.594,0
-0.837,-0.56,0
0.853,-0.442,0
-0.806,-0.202,1
0.705,0.441,1
-0.484,-0.76,1
0.373,0.83,0
0.654,-0.44,1
-0.398,-0.901,0
0.417,-0.66,1
-0.095,0.994,0
0.453,-0.742,1
-0.395,-0.763,1
0.123,0.927,0
1.07,0.24,0
0.495,0.872,0
-0.963,-0.275,0
0.698,-0.366,1
1.07,0.047,0
-0.26,-0.755,1
-0.694,-0.767,0
0.799,0.123,1
-0.798,0.524,0
-1.006,0.129,0
0.317,0.857,0
0.165,-0.784,1
0.705,0.722,0
0.564,-0.662,1
-0.307,-0.724,1
-0.075,1.064,0
0.978,-0.274,0
-0.467,-0.778,0
-0.114,0.84,1
0.599,-0.467,1
-0.105,-0.799,1
-0.097,-1.025,0
