a,b,c,d,e
-1.81,-0.13,0.19,1.19,1
1.05,-0.05,-1.26,0.25,0
-0.39,-0.11,-0.7,0.86,1
0.08,-0.0,-0.09,0.02,0
2.12,0.29,1.1,-2.47,1
2.89,0.13,-0.97,-1.35,0
-2.12,-0.21,-0.35,1.86,1
0.98,0.16,0.76,-1.35,1
2.12,0.17,0.01,-1.59,1
1.63,-0.03,-1.49,0.01,0
1.05,0.14,0.49,-1.18,1
0.48,0.28,2.21,-2.16,1
1.51,0.34,2.01,-2.76,1
1.28,0.08,-0.21,-0.78,1
-0.68,-0.15,-0.9,1.24,0
0.56,-0.15,-1.86,1.1,0
-1.77,-0.04,0.98,0.52,1
-1.83,-0.27,-1.11,2.26,0
-0.4,0.12,1.46,-0.89,1
1.96,-0.04,-1.88,0.08,0
1.74,-0.15,-2.71,0.92,0
-0.78,0.09,1.4,-0.56,1
-0.85,0.07,1.27,-0.4,1
0.27,0.15,1.23,-1.2,1
-0.48,0.04,0.76,-0.26,1
0.73,0.18,1.15,-1.48,1
0.66,-0.02,-0.7,0.08,0
0.31,0.13,0.95,-1.0,1
-1.06,-0.02,0.58,0.31,1
-0.53,-0.03,0.11,0.31,0
0.38,-0.13,-1.47,0.91,0
2.39,0.11,-0.8,-1.12,0
-0.92,-0.16,-0.76,1.31,0
-1.46,-0.17,-0.47,1.47,0
-0.29,0.31,3.08,-2.3,1
1.62,0.18,0.46,-1.58,1
-0.35,-0.12,-0.83,0.94,0
1.75,0.04,-0.96,-0.52,0
1.64,-0.05,-1.66,0.14,0
1.59,0.07,-0.55,-0.73,0
0.26,-0.08,-0.94,0.58,0
-1.16,-0.01,0.81,0.2,1
-0.38,0.12,1.39,-0.85,1
-0.46,0.01,0.46,-0.03,1
-0.31,0.27,2.78,-2.04,1
-1.72,0.07,1.93,-0.3,1
-2.1,-0.31,-1.32,2.63,0
-1.07,-0.08,0.02,0.78,1
-1.04,-0.08,0.05,0.73,1
-1.97,-0.21,-0.5,1.87,1
-0.0,-0.14,-1.26,1.03,0
0.52,0.17,1.24,-1.39,1
-0.26,0.07,0.81,-0.47,1
-0.43,-0.22,-1.73,1.73,0
-0.59,0.17,2.04,-1.22,1
-0.37,0.27,2.8,-2.01,1
3.04,0.24,-0.01,-2.25,0
-0.95,-0.11,-0.31,0.95,0
-0.23,0.15,1.6,-1.13,1
3.06,0.19,-0.47,-1.88,0
0.61,0.3,2.3,-2.33,1
0.01,0.04,0.37,-0.3,1
-1.86,-0.37,-2.06,3.06,0
0.04,-0.04,-0.41,0.31,0
3.71,0.02,-2.55,-0.68,0
0.59,0.21,1.47,-1.64,1
0.69,0.05,-0.09,-0.44,0
-1.36,-0.11,0.02,0.99,1
-0.05,-0.03,-0.26,0.25,0
-0.84,-0.17,-1.0,1.44,0
-1.43,-0.03,0.77,0.44,1
-0.09,-0.16,-1.39,1.2,0
1.72,-0.11,-2.28,0.59,0
3.96,0.15,-1.54,-1.68,0
-1.18,0.04,1.23,-0.12,1
-0.16,0.04,0.46,-0.25,0
0.93,-0.19,-2.47,1.32,0
-0.09,0.09,0.95,-0.7,1
3.71,0.27,-0.25,-2.55,0
2.18,0.01,-1.56,-0.34,0
-1.65,0.03,1.52,-0.01,1
-1.0,-0.26,-1.63,2.07,0
1.37,-0.08,-1.8,0.45,0
-0.89,-0.03,0.37,0.36,0
2.88,0.21,-0.23,-1.95,1
-1.16,-0.24,-1.39,1.99,0
-0.59,-0.05,-0.03,0.46,0
-0.07,-0.24,-2.18,1.83,0
1.68,0.15,0.16,-1.37,1
-0.13,0.02,0.27,-0.12,0
-1.11,-0.16,-0.68,1.38,0
-0.97,-0.38,-2.77,2.98,0
-0.21,0.25,2.48,-1.87,1
-1.1,0.02,1.05,-0.04,1
2.72,0.28,0.61,-2.52,1
-2.54,-0.28,-0.67,2.43,0
0.6,0.14,0.85,-1.15,1
0.47,0.02,-0.21,-0.18,0
1.28,0.08,-0.22,-0.77,0
-1.24,-0.19,-0.88,1.64,0
0.86,0.21,1.28,-1.69,1
-1.01,-0.19,-1.01,1.58,0
-1.15,-0.11,-0.18,1.0,0
-0.77,-0.29,-2.09,2.28,0
0.26,0.15,1.21,-1.18,1
-0.23,-0.18,-1.46,1.36,0
2.38,0.44,2.34,-3.68,1
-0.3,-0.01,0.11,0.13,1
-1.19,-0.21,-1.05,1.74,0
1.98,0.23,0.67,-2.01,0
-0.98,0.03,1.04,-0.12,1
-2.3,-0.25,-0.64,2.23,0
0.67,0.13,0.7,-1.07,0
1.56,-0.08,-1.95,0.43,1
-0.43,0.13,1.53,-0.93,1
-1.54,-0.2,-0.69,1.7,1
0.15,-0.22,-2.2,1.68,0
1.04,-0.06,-1.33,0.31,0
0.17,-0.04,-0.52,0.29,0
0.33,0.24,2.01,-1.88,1
-1.06,-0.05,0.31,0.53,1
-2.34,-0.29,-0.98,2.54,1
-2.13,-0.37,-1.81,3.06,0
0.18,0.08,0.63,-0.65,1
-0.32,0.22,2.26,-1.6,1
0.74,-0.16,-2.06,1.13,0
-2.1,-0.14,0.24,1.36,0
-2.12,-0.22,-0.5,1.98,1
0.79,-0.09,-1.46,0.6,0
-0.73,-0.08,-0.21,0.72,0
-0.93,-0.01,0.59,0.2,1
1.9,0.11,-0.41,-1.08,1
0.37,-0.04,-0.64,0.25,0
2.95,0.09,-1.38,-1.06,0
-0.21,-0.08,-0.56,0.61,0
-0.83,-0.11,-0.36,0.91,0
1.53,0.01,-1.05,-0.28,0
-1.05,-0.03,0.5,0.37,1
0.49,-0.07,-1.04,0.49,0
3.74,0.29,-0.14,-2.66,0
-0.62,0.12,1.54,-0.8,1
1.56,-0.06,-1.69,0.22,0
-0.34,0.22,2.32,-1.63,1
0.92,0.17,0.87,-1.39,1
0.14,0.23,2.01,-1.74,1
-1.19,-0.01,0.79,0.24,1
-1.33,-0.19,-0.76,1.61,0
-0.99,0.06,1.29,-0.32,1
-0.46,-0.11,-0.71,0.92,1
0.84,0.01,-0.56,-0.17,0
0.87,0.13,0.54,-1.09,1
1.0,0.0,-0.74,-0.14,0
0.29,-0.23,-2.31,1.67,0
2.16,0.17,-0.06,-1.55,0
2.24,0.14,-0.36,-1.36,1
-0.46,0.15,1.7,-1.05,1
-0.75,0.11,1.56,-0.72,1
-1.12,0.01,0.96,0.04,1
-0.68,0.28,3.08,-2.0,1
2.55,-0.01,-2.04,-0.23,0
-0.15,0.19,1.89,-1.43,1
-0.56,-0.13,-0.8,1.07,0
0.04,-0.16,-1.48,1.18,0
-0.67,-0.13,-0.71,1.07,0
1.0,-0.1,-1.72,0.66,0
0.75,0.09,0.31,-0.8,1
-1.76,-0.04,0.96,0.52,1
1.53,0.04,-0.73,-0.54,1
1.14,0.12,0.29,-1.09,1
1.2,0.22,1.19,-1.86,1
-1.47,-0.1,0.17,0.96,1
2.97,0.06,-1.69,-0.82,0
-1.29,-0.02,0.8,0.31,1
1.57,-0.06,-1.73,0.25,0
1.43,0.3,1.7,-2.44,1
0.26,0.15,1.22,-1.19,1
-0.06,0.01,0.12,-0.06,0
-1.52,-0.01,1.04,0.28,1
-0.94,-0.22,-1.38,1.83,0
-3.22,-0.33,-0.67,2.93,0
-3.38,-0.47,-1.87,4.04,0
1.65,0.13,0.01,-1.23,1
-0.62,0.14,1.79,-0.99,1
-1.15,0.07,1.47,-0.35,1
-0.38,-0.19,-1.46,1.47,0
1.36,0.25,1.3,-2.07,1
-1.71,-0.25,-1.09,2.16,0
-1.46,-0.24,-1.18,2.04,0
-0.9,-0.3,-2.13,2.41,0
2.51,0.0,-1.87,-0.34,1
-1.62,-0.26,-1.18,2.16,0
-0.52,0.12,1.51,-0.84,1
-0.46,-0.07,-0.32,0.6,0
-1.84,-0.34,-1.81,2.83,0
-2.52,-0.3,-0.88,2.59,1
0.25,0.12,0.96,-0.97,0
-2.36,-0.29,-0.97,2.54,1
1.76,0.31,1.6,-2.61,1
-1.0,0.09,1.57,-0.54,1
0.62,-0.01,-0.53,-0.03,0
-0.28,-0.09,-0.58,0.68,0
-0.54,-0.17,-1.15,1.34,0
-0.13,-0.08,-0.68,0.64,0
1.76,0.23,0.79,-1.95,0
2.24,0.13,-0.47,-1.28,0
1.08,-0.08,-1.54,0.45,0
-0.15,0.13,1.31,-0.96,1
-0.93,-0.17,-0.91,1.43,0
1.09,0.21,1.12,-1.72,1
-1.05,0.02,0.99,-0.02,1
-0.61,-0.06,-0.13,0.56,0
0.73,-0.15,-1.98,1.08,0
-2.05,-0.27,-0.95,2.3,1
-0.91,-0.29,-2.03,2.33,0
-1.91,-0.13,0.24,1.23,1
-0.82,0.11,1.64,-0.73,1
0.44,0.07,0.37,-0.63,1
0.62,0.32,2.46,-2.47,1
0.83,0.37,2.84,-2.93,1
-0.13,-0.17,-1.44,1.27,0
-0.01,0.03,0.32,-0.25,0
-0.31,-0.07,-0.39,0.55,0
-0.97,-0.05,0.21,0.54,1
1.56,0.1,-0.24,-0.96,1
-0.99,-0.01,0.62,0.23,1
-0.7,-0.06,-0.03,0.55,1
-0.62,-0.27,-2.04,2.12,0
0.19,0.07,0.48,-0.53,1
-1.57,-0.26,-1.23,2.17,0
-0.94,0.0,0.71,0.12,1
0.12,0.03,0.23,-0.27,0
0.81,-0.02,-0.83,0.08,0
1.14,0.18,0.79,-1.49,1
-0.07,0.31,2.91,-2.32,1
0.06,-0.18,-1.71,1.35,0
1.68,-0.0,-1.27,-0.21,1
0.94,0.15,0.7,-1.27,1
-0.58,-0.19,-1.31,1.5,0
1.21,0.07,-0.21,-0.73,0
-2.49,-0.3,-0.94,2.62,0
-0.57,0.04,0.78,-0.22,1
-0.81,0.07,1.22,-0.39,1
0.86,0.28,1.99,-2.26,1
0.42,-0.03,-0.57,0.16,0
-1.96,-0.51,-3.31,4.15,0
-1.34,-0.06,0.48,0.6,1
-0.1,0.33,3.1,-2.45,1
-1.01,-0.04,0.34,0.47,1
0.68,0.26,1.87,-2.03,1
0.99,0.22,1.31,-1.8,1
1.2,0.09,-0.06,-0.84,0
-0.27,-0.22,-1.81,1.68,0
-1.69,-0.27,-1.23,2.26,0
-2.04,-0.16,0.04,1.48,1
-0.68,-0.09,-0.37,0.8,0
-1.0,0.07,1.44,-0.43,1
-2.63,-0.37,-1.51,3.19,1
-0.84,0.02,0.85,-0.07,1
-2.24,-0.06,1.07,0.79,0
1.54,0.24,1.12,-2.06,1
2.63,0.27,0.56,-2.41,0
1.83,0.2,0.48,-1.75,1
-1.5,-0.29,-1.54,2.36,0
2.19,0.17,-0.06,-1.58,0
0.77,-0.24,-2.82,1.73,0
-0.3,-0.19,-1.54,1.48,0
-1.28,-0.29,-1.71,2.34,0
0.42,-0.13,-1.51,0.92,0
1.2,-0.03,-1.15,0.05,0
-0.34,0.23,2.4,-1.71,1
0.64,-0.03,-0.79,0.17,1
0.13,-0.05,-0.52,0.33,1
1.43,0.03,-0.83,-0.39,0
1.74,0.19,0.45,-1.66,1
-1.27,-0.23,-1.17,1.9,0
-0.99,0.11,1.77,-0.71,1
2.92,0.3,0.56,-2.63,1
-1.9,-0.25,-0.89,2.13,1
-2.34,-0.41,-2.02,3.38,0
-2.04,-0.13,0.35,1.23,1
-0.09,0.24,2.34,-1.84,1
-0.4,0.04,0.64,-0.23,0
1.68,0.22,0.77,-1.88,1
-0.79,0.14,1.87,-0.94,1
-1.98,-0.18,-0.23,1.66,1
1.27,0.12,0.15,-1.07,1
-0.73,-0.09,-0.25,0.75,0
-1.19,0.02,1.05,0.03,1
0.26,0.27,2.31,-2.07,1
-1.23,-0.09,0.06,0.86,1
2.13,0.25,0.76,-2.2,1
0.59,0.14,0.82,-1.11,1
-1.22,0.02,1.12,-0.01,1
-1.19,-0.3,-1.93,2.46,0
0.49,-0.01,-0.46,0.01,0
1.11,-0.04,-1.22,0.17,0
-2.07,-0.42,-2.35,3.45,0
-0.92,-0.1,-0.28,0.91,1
0.67,-0.01,-0.61,0.0,0
-1.9,-0.29,-1.26,2.44,0
-0.4,-0.2,-1.52,1.54,0
1.36,0.13,0.18,-1.16,0
3.78,0.49,1.69,-4.18,1
0.21,0.31,2.74,-2.39,1
2.21,0.36,1.69,-3.02,1
-1.0,0.13,1.98,-0.87,1
-0.3,0.15,1.63,-1.1,1
0.39,0.16,1.16,-1.24,1
1.04,0.05,-0.33,-0.51,1
-0.6,-0.14,-0.84,1.13,0
-1.29,-0.17,-0.61,1.45,0
1.91,0.03,-1.13,-0.5,0
-1.34,0.03,1.24,-0.02,1
0.01,-0.07,-0.69,0.56,1
-2.1,-0.16,0.11,1.47,1
-1.43,-0.23,-1.04,1.9,1
-0.51,0.19,2.12,-1.35,1
0.04,0.06,0.49,-0.43,1
3.65,0.44,1.37,-3.82,1
0.79,-0.01,-0.66,-0.05,1
-0.15,-0.06,-0.49,0.51,0
-0.43,0.13,1.55,-0.95,1
0.15,-0.1,-1.06,0.75,0
2.62,0.16,-0.46,-1.57,1
-0.61,-0.18,-1.26,1.48,0
-1.22,-0.1,-0.01,0.92,0
-0.46,-0.12,-0.74,0.94,0
0.87,0.15,0.7,-1.22,1
0.37,0.34,2.88,-2.63,1
-0.59,0.19,2.17,-1.33,1
-0.91,0.01,0.74,0.07,1
-2.68,-0.37,-1.39,3.13,1
0.99,0.18,0.97,-1.53,1
0.89,0.08,0.05,-0.7,0
