A,B,C,D,E,F,G,H,I
1.04,1.45,0.81,0.21,-1.31,0.98,-1.62,0.35,1
-2.03,-1.18,-1.13,-1.48,0.93,1.41,1.64,2.82,0
-0.68,0.26,-0.51,-2.12,0.77,0.43,0.98,0.98,0
-1.11,0.54,-0.33,0.9,-0.57,0.86,-0.1,0.49,0
1.03,1.4,0.68,-1.6,-0.85,-0.46,-1.18,-0.31,1
-1.47,0.75,-0.85,-0.3,0.78,0.28,1.29,0.04,0
0.77,-0.48,0.26,0.57,0.25,-0.25,-0.07,-0.52,1
-1.22,0.95,-0.8,-0.44,0.98,0.69,1.38,-1.28,0
1.08,0.36,0.64,-0.13,-0.64,0.84,-1.01,0.33,1
0.44,-0.07,0.33,-1.85,-0.53,0.64,-0.66,2.1,1
-0.55,-0.73,-0.61,-0.63,1.36,1.47,1.47,1.44,0
0.48,1.33,0.41,0.81,-0.72,-0.42,-0.85,-0.92,1
0.77,-0.54,0.05,0.01,1.05,-0.28,0.67,1.07,1
-1.3,1.61,-0.13,0.31,-1.58,1.51,-0.96,-1.44,0
1.01,-1.96,0.67,-0.45,-0.85,0.49,-1.18,0.79,1
0.32,-0.02,-0.27,-1.61,1.51,0.01,1.28,0.68,0
0.73,-0.14,-0.21,-0.12,1.9,-1.32,1.49,1.88,1
-0.4,-1.41,0.35,0.16,-1.91,-0.55,-1.61,-0.94,0
-2.22,0.47,-0.82,-0.96,-0.53,0.85,0.36,0.97,1
2.2,-0.75,0.39,2.28,2.06,-0.55,1.06,-0.69,0
0.97,-0.72,-0.11,0.22,1.94,-0.81,1.43,0.31,1
1.03,-1.29,-0.07,0.02,1.89,-0.93,1.36,-0.53,1
-0.84,-1.2,-0.21,-1.09,-0.58,0.71,-0.21,0.51,0
0.99,0.6,0.65,0.24,-0.82,0.79,-1.14,-0.72,1
-0.16,0.47,-0.23,1.19,0.58,-0.75,0.6,0.46,0
-1.81,0.65,-1.13,0.67,1.26,-1.27,1.86,-0.03,0
-0.69,-1.37,-0.61,1.27,1.14,-0.4,1.33,0.24,0
-1.38,-1.16,-0.52,-1.76,-0.3,2.45,0.26,-0.63,0
-1.58,-1.27,-0.41,1.06,-1.0,-1.34,-0.31,0.78,0
-2.37,-1.11,-1.19,1.59,0.57,0.06,1.45,-1.49,0
1.22,2.92,0.77,-1.33,-0.89,-1.43,-1.3,0.08,1
-0.67,1.16,0.02,0.02,-1.14,-0.02,-0.8,1.0,0
-1.85,-1.4,-1.01,0.34,0.75,0.11,1.41,-0.62,0
0.84,1.35,-0.16,-1.73,1.91,-0.17,1.45,-1.12,1
-1.72,-0.91,-0.78,1.02,0.13,0.79,0.79,0.56,0
0.83,0.61,-0.15,0.33,1.88,0.41,1.42,0.41,1
0.91,-0.92,0.67,-0.23,-1.0,-0.9,-1.28,-1.03,1
-2.07,-1.08,-0.9,-0.21,0.01,-0.13,0.81,0.12,0
1.11,-0.78,0.85,0.05,-1.35,-2.3,-1.68,0.94,1
0.97,-1.0,0.1,0.27,1.18,0.25,0.72,-0.31,1
-1.5,-0.96,-0.55,-0.8,-0.36,-0.04,0.25,1.21,0
1.01,0.89,0.37,-0.44,0.26,0.44,-0.15,0.03,1
1.18,-0.43,-0.01,-1.39,1.9,-0.62,1.3,-0.75,1
-0.57,-0.71,0.15,1.67,-1.47,-1.02,-1.14,0.31,0
1.0,0.04,0.65,-1.42,-0.78,2.03,-1.11,1.41,1
1.13,-1.36,0.4,-2.23,0.33,0.64,-0.13,1.15,1
-1.49,0.59,-0.48,0.13,-0.59,0.27,0.02,-0.64,0
-0.66,-0.78,-0.53,0.06,0.91,-1.2,1.09,-1.89,0
-2.55,-0.32,-1.42,-0.59,1.14,-0.32,2.04,0.71,0
-2.44,1.95,-1.11,1.15,0.18,0.93,1.11,-0.22,0
0.46,-1.18,0.46,-0.39,-0.96,0.48,-1.06,-0.77,0
1.25,0.59,0.51,0.58,0.11,0.33,-0.38,1.19,1
-1.1,1.64,-0.56,-0.11,0.3,-0.02,0.7,-2.34,0
1.16,-0.66,0.58,-0.84,-0.29,-0.69,-0.72,-0.77,1
1.51,0.89,0.93,-1.23,-1.0,0.53,-1.51,-0.94,1
0.28,1.74,-0.3,0.87,1.53,1.39,1.31,0.48,0
0.65,-0.39,0.63,-0.84,-1.28,0.65,-1.44,0.49,1
0.51,-2.03,0.08,0.49,0.5,0.13,0.27,0.52,1
-0.14,2.3,0.25,-0.86,-1.14,0.3,-1.0,0.06,0
1.13,1.19,0.01,0.19,1.74,-0.84,1.18,2.4,1
1.1,0.63,0.85,0.91,-1.37,0.96,-1.7,-0.92,1
-1.56,-0.05,-0.56,-0.88,-0.44,-0.33,0.19,-1.13,0
0.73,0.92,0.65,0.36,-1.24,0.33,-1.43,-2.83,1
0.73,-0.53,-0.06,-1.03,1.36,0.9,0.98,-1.61,0
1.29,-0.31,0.24,1.29,1.16,1.33,0.58,-0.96,1
-0.2,-0.15,-0.53,-0.21,1.62,-0.62,1.58,0.71,0
0.61,0.04,0.48,-2.07,-0.78,1.87,-0.96,-1.02,1
0.84,1.06,0.67,-0.95,-1.12,-0.16,-1.36,-0.12,1
0.58,-2.05,-0.29,0.5,1.98,1.12,1.61,-0.18,1
-0.58,-0.85,-0.55,-0.55,1.09,0.48,1.24,-0.38,0
-1.42,-1.75,-0.69,0.2,0.26,-0.15,0.79,-2.1,0
1.01,1.31,-0.16,-0.43,2.18,0.91,1.63,-0.57,1
-2.69,-0.22,-1.29,1.05,0.47,0.46,1.47,0.68,0
-2.77,-0.83,-1.14,0.55,-0.22,-0.79,0.86,-1.21,0
1.59,0.42,1.09,0.75,-1.47,0.88,-1.98,0.72,1
-0.34,-0.7,-0.39,0.03,0.89,-0.67,0.96,0.24,0
1.1,-0.25,0.64,1.01,-0.59,0.64,-0.97,1.47,1
1.44,-2.02,0.92,1.04,-1.09,0.94,-1.57,0.88,1
0.53,1.12,0.43,0.12,-0.73,1.06,-0.88,0.25,1
1.24,2.45,0.9,-0.44,-1.33,1.24,-1.72,-0.96,1
0.98,0.9,0.1,-0.45,1.18,0.6,0.72,-0.0,0
-2.63,-1.0,-1.23,0.53,0.31,-0.08,1.31,-0.23,0
0.85,-0.52,-0.38,-0.22,2.73,-0.21,2.2,0.79,1
0.84,-1.27,0.2,1.98,0.61,0.21,0.24,1.65,1
-1.74,-0.43,-0.88,0.76,0.46,-0.97,1.1,0.97,0
-1.08,0.84,-0.47,-2.6,-0.01,-1.11,0.41,0.06,0
0.85,0.57,0.55,0.7,-0.69,1.35,-0.96,-1.08,1
1.24,0.38,0.86,-0.9,-1.2,0.46,-1.59,-0.84,1
0.96,-0.37,0.74,0.16,-1.19,1.17,-1.48,1.39,1
0.13,1.38,-0.05,-1.26,0.38,-0.7,0.3,0.51,0
1.1,-0.6,0.17,-1.15,1.13,0.84,0.62,-0.54,1
-2.67,-0.85,-1.33,0.69,0.63,-0.19,1.61,-0.7,0
0.28,0.06,0.36,-0.15,-0.9,-0.18,-0.94,0.85,1
-3.03,0.96,-1.49,-0.35,0.64,-1.78,1.76,0.08,0
-0.26,0.4,-0.24,-0.24,0.48,-0.27,0.54,-1.41,0
0.36,1.61,0.33,0.96,-0.64,-0.66,-0.74,-0.56,1
-1.29,-0.71,-0.01,-0.87,-1.99,0.72,-1.35,1.34,0
1.55,-0.22,0.94,0.9,-1.0,1.31,-1.52,1.11,1
-1.26,0.0,-0.26,-0.43,-1.06,0.71,-0.5,0.93,0
-0.97,-0.37,-0.26,0.04,-0.57,1.39,-0.15,-0.22,0
-1.99,-0.87,-1.0,0.39,0.49,0.01,1.22,-2.01,0
1.91,-0.23,0.41,0.31,1.52,-0.31,0.68,-0.6,0
-4.13,0.2,-1.91,-1.55,0.42,-0.31,1.99,-1.24,0
-0.78,-0.42,-0.79,-0.67,1.64,-0.31,1.82,-2.36,0
0.84,0.76,0.09,-1.02,1.0,-0.28,0.6,0.37,0
0.91,1.22,0.64,-0.14,-0.9,-0.46,-1.18,-0.77,1
1.02,0.34,0.62,1.03,-0.64,-1.16,-0.99,-0.08,1
-1.12,-0.64,0.09,-0.89,-2.1,-0.95,-1.52,0.05,0
0.91,0.35,-0.01,-0.77,1.46,0.2,1.0,-0.65,1
1.04,0.75,0.17,0.38,1.03,1.27,0.55,0.19,1
-0.38,1.0,0.42,1.11,-2.15,0.66,-1.85,1.16,0
1.0,-0.06,0.4,1.75,0.12,-0.15,-0.28,-0.52,1
-2.43,0.0,-1.21,-0.91,0.59,-1.11,1.48,0.54,0
1.14,-0.01,0.79,-1.34,-1.09,0.14,-1.45,1.08,1
-0.37,2.16,-0.38,-0.59,0.81,-0.57,0.9,0.44,0
1.15,-0.76,0.67,-1.22,-0.62,0.25,-1.02,-0.2,1
1.17,-1.04,0.82,-0.51,-1.14,-0.13,-1.51,-0.6,1
1.07,1.71,-0.04,-1.67,1.86,-0.96,1.31,0.66,1
1.53,-1.34,0.94,-0.7,-1.01,0.16,-1.53,0.92,1
1.61,-1.1,1.12,0.51,-1.53,0.05,-2.04,-0.55,1
-2.04,1.55,-0.79,-0.76,-0.35,0.23,0.46,1.32,0
-2.31,-0.04,-1.13,-1.44,0.48,0.64,1.33,0.61,0
-0.8,0.66,0.1,0.05,-1.63,-1.27,-1.2,2.02,0
-0.44,0.23,0.21,-0.2,-1.48,-1.29,-1.2,-0.33,0
1.41,1.74,0.97,0.57,-1.32,-0.91,-1.77,0.89,1
0.09,-0.12,0.31,-0.56,-0.99,2.93,-0.95,0.13,1
-1.7,0.58,-0.62,-0.01,-0.43,-0.34,0.26,-1.62,0
0.93,-1.59,0.4,0.97,0.01,1.06,-0.35,-1.02,1
-1.26,0.93,-0.34,-0.32,-0.75,0.52,-0.21,0.15,0
1.09,2.21,0.31,0.51,0.57,0.85,0.11,0.1,1
1.31,-0.95,0.83,0.55,-0.96,-1.01,-1.39,0.15,1
-2.9,-1.46,-1.49,0.61,0.85,1.69,1.91,0.51,0
-1.02,-2.97,-0.72,-2.16,1.01,0.34,1.33,-0.29,0
-1.75,0.56,-0.54,-0.85,-0.8,0.78,-0.06,1.34,0
-3.17,0.59,-1.46,-0.02,0.32,-0.52,1.52,0.18,0
0.27,-0.51,0.29,1.06,-0.64,0.47,-0.7,0.64,1
1.05,0.48,0.36,0.63,0.34,0.0,-0.1,-0.81,1
0.78,-0.1,0.44,1.17,-0.38,-0.54,-0.65,0.55,1
0.44,0.82,0.52,1.66,-1.21,-0.24,-1.29,-1.28,1
2.26,-0.97,0.49,-0.08,1.77,0.57,0.77,-1.92,0
0.86,-0.35,0.72,1.75,-1.26,-0.77,-1.5,-0.18,1
1.24,1.24,0.89,0.26,-1.29,-1.15,-1.67,0.09,1
0.81,0.22,0.09,0.19,0.95,0.6,0.57,1.27,1
-1.4,-0.67,-0.86,0.03,0.92,-0.68,1.4,-1.19,0
1.08,-2.26,0.08,0.23,1.43,0.31,0.91,-0.13,0
-1.89,0.51,-1.0,-1.18,0.65,-0.89,1.34,0.24,0
0.0,0.91,0.57,-0.39,-2.08,0.86,-1.93,-0.0,0
0.87,-1.79,0.64,-1.22,-0.98,0.13,-1.24,-1.05,1
0.84,-2.26,0.07,-0.32,1.07,-0.27,0.67,0.16,1
0.7,-0.1,-0.11,-1.06,1.52,0.85,1.14,-0.48,1
1.25,-0.34,0.79,-2.37,-0.92,0.36,-1.33,0.13,1
-2.13,-0.58,-1.1,1.92,0.64,-0.92,1.42,-1.27,0
-0.31,0.4,0.32,0.44,-1.68,0.4,-1.44,-0.9,0
0.8,0.38,0.27,-0.34,0.27,0.58,-0.06,0.68,1
-3.87,0.08,-1.83,-1.05,0.56,1.66,2.01,0.4,0
1.25,-0.81,0.86,1.34,-1.16,-0.03,-1.56,1.48,1
-1.82,1.12,-0.84,0.19,0.2,0.16,0.89,-0.81,0
1.57,0.67,0.99,-0.31,-1.13,0.08,-1.66,0.18,1
1.64,0.04,1.0,-0.64,-1.07,0.89,-1.62,-2.34,1
1.07,-0.01,0.05,-0.59,1.5,1.25,0.98,-0.64,1
1.2,0.32,-0.06,0.65,2.12,-1.49,1.5,-0.28,1
1.03,0.56,0.2,0.1,0.91,-2.09,0.44,0.06,1
-1.46,-0.35,-0.87,0.81,0.88,-1.3,1.38,0.77,0
0.87,-1.03,0.71,-1.07,-1.23,0.77,-1.47,0.41,1
-0.83,-2.5,-0.69,0.62,1.21,-0.02,1.44,-0.77,0
1.15,1.42,0.35,-0.77,0.55,0.87,0.07,-2.2,1
-3.35,0.23,-1.65,-1.9,0.71,0.66,1.96,0.28,0
0.34,0.5,0.37,-0.29,-0.81,0.81,-0.88,1.86,1
-1.07,-0.77,-0.2,0.39,-0.95,0.33,-0.47,1.16,0
0.91,-0.61,0.26,0.27,0.49,-0.7,0.11,1.52,1
-0.72,0.6,-0.63,-0.84,1.16,-0.26,1.35,0.64,0
1.0,0.24,0.02,-0.36,1.5,-1.54,1.01,0.79,1
-0.76,1.41,-0.06,-0.06,-0.99,1.15,-0.62,0.15,0
0.98,0.66,0.05,0.63,1.37,-0.58,0.89,-0.97,1
1.02,0.18,0.05,-1.82,1.44,-0.33,0.94,0.36,1
0.57,-0.1,0.5,0.79,-0.94,-0.75,-1.1,-0.04,1
-0.67,-0.08,0.25,-0.06,-1.97,-1.33,-1.56,-0.38,0
0.92,0.5,0.44,1.21,-0.17,1.12,-0.51,0.1,1
-0.82,-0.32,-0.36,0.28,0.0,-0.08,0.32,0.8,0
0.95,-0.93,0.64,0.11,-0.82,0.8,-1.13,-1.21,1
1.55,-1.15,1.1,-0.63,-1.56,-1.83,-2.04,0.25,1
-0.21,0.97,-0.22,1.22,0.46,1.43,0.5,-1.16,0
0.96,0.05,0.13,-1.33,1.03,-0.91,0.59,0.41,1
0.91,0.57,0.61,0.33,-0.79,0.74,-1.08,-0.15,1
1.18,0.98,0.52,0.62,-0.05,-0.05,-0.5,0.19,1
1.15,0.43,0.79,0.38,-1.07,-0.88,-1.43,-3.07,1
-2.93,0.73,-1.35,0.37,0.31,1.12,1.42,0.8,0
0.99,0.06,0.66,-1.32,-0.86,0.31,-1.18,-1.02,1
0.24,-0.36,-0.21,0.12,1.14,-0.29,0.96,-0.28,0
1.23,-1.63,0.29,-0.54,0.88,0.81,0.34,0.17,1
-2.22,0.68,-0.67,0.89,-1.07,-1.87,-0.13,0.26,0
-0.94,0.52,-0.06,1.02,-1.26,-0.15,-0.8,-1.28,0
-0.16,0.04,0.34,-0.01,-1.48,0.54,-1.31,-0.29,0
1.05,-0.72,0.26,-1.39,0.69,-1.27,0.24,-1.14,1
0.43,-1.79,0.52,-1.4,-1.22,-1.34,-1.3,-1.49,1
0.79,0.53,0.63,-1.07,-1.06,-0.36,-1.28,-0.51,1
-0.78,0.59,-0.08,1.5,-0.94,-0.32,-0.57,-1.2,0
-0.68,0.87,-0.03,0.23,-0.97,1.04,-0.64,0.05,0
-0.28,0.95,0.5,-0.01,-2.26,-1.32,-1.99,-0.4,0
1.1,-0.18,-0.06,-1.06,1.95,-0.56,1.39,-0.06,1
1.91,0.3,1.19,0.65,-1.33,1.06,-1.97,-0.75,1
0.7,1.27,0.61,-0.65,-1.12,0.17,-1.31,-0.78,1
0.98,0.61,0.69,-0.4,-0.97,0.03,-1.28,1.3,1
-0.35,-2.02,0.29,1.37,-1.63,-1.0,-1.37,-0.4,1
0.07,-0.68,0.48,-1.85,-1.64,1.43,-1.55,0.81,0
-0.38,-0.68,-0.53,-1.12,1.35,0.68,1.39,0.96,0
0.99,0.44,0.74,1.58,-1.12,0.4,-1.42,-0.32,1
0.32,-2.49,0.9,0.34,-2.79,-0.38,-2.71,0.22,0
-1.42,-1.09,-0.46,1.23,-0.56,0.57,0.03,0.13,0
-0.73,1.17,0.19,-0.36,-1.84,0.65,-1.42,-0.43,0
-1.25,-2.0,-0.27,1.79,-0.99,0.85,-0.44,-1.04,0
-1.96,-0.35,-1.28,0.43,1.59,0.59,2.23,0.23,0
0.19,-0.82,-0.38,0.0,1.67,1.46,1.48,-1.79,0
-2.53,-0.28,-1.36,-1.66,0.96,-0.79,1.87,-0.8,0
-2.17,0.3,-0.94,0.47,0.01,0.02,0.85,-0.28,0
1.19,-1.68,0.72,0.03,-0.77,0.53,-1.17,0.38,1
-0.31,1.11,0.35,0.07,-1.78,0.31,-1.54,-0.43,0
-0.94,1.32,-0.16,0.76,-0.93,3.32,-0.5,1.06,0
1.06,1.38,0.43,-0.84,0.11,-0.43,-0.3,0.11,1
-0.58,-1.12,-0.11,0.39,-0.53,1.32,-0.26,-1.39,0
1.44,1.59,0.89,0.38,-0.98,-0.52,-1.47,-1.16,1
0.45,-1.19,0.45,0.77,-0.93,1.29,-1.04,1.79,1
-3.08,-0.03,-1.46,2.86,0.44,0.25,1.6,-0.91,0
1.78,0.8,1.07,0.34,-1.1,-0.66,-1.71,0.41,1
-0.07,1.11,-0.49,-0.45,1.68,-0.08,1.59,0.29,0
-1.15,-1.73,0.01,-0.38,-1.88,-1.01,-1.3,0.07,0
1.15,1.34,0.79,0.1,-1.05,0.43,-1.42,0.82,1
1.05,1.59,0.34,-0.56,0.4,-1.24,-0.03,-0.32,1
-1.56,-0.96,-0.96,-0.06,1.05,-0.29,1.58,-0.01,0
1.06,-0.29,0.7,-0.46,-0.87,-0.96,-1.21,-0.58,1
0.99,0.13,0.13,1.53,1.09,-0.06,0.63,0.24,1
-0.95,-1.39,-0.21,0.88,-0.74,-1.95,-0.32,0.77,0
-0.4,1.26,0.01,-1.18,-0.65,1.05,-0.45,-0.51,0
-2.53,1.36,-1.13,-1.76,0.11,0.07,1.08,0.94,0
1.11,1.78,0.83,0.42,-1.28,0.09,-1.61,0.12,1
1.34,-0.04,1.32,-0.92,-2.7,0.04,-3.02,-1.21,0
0.79,1.24,0.57,0.46,-0.83,-1.8,-1.07,-1.6,1
0.72,0.56,0.01,0.76,1.11,-0.64,0.75,2.14,1
0.8,1.1,-0.09,1.32,1.6,0.7,1.18,-0.53,1
0.51,-0.94,-0.13,-0.54,1.29,0.73,1.0,-0.63,0
-0.44,0.17,0.28,-0.02,-1.74,-0.02,-1.44,1.78,0
1.55,0.04,0.5,-0.7,0.63,-0.13,-0.01,0.02,1
1.95,-0.1,1.18,1.32,-1.24,0.42,-1.9,-0.34,1
-0.68,-1.58,-0.5,-0.7,0.74,1.14,0.95,-0.18,0
-0.34,0.72,0.19,0.79,-1.25,0.8,-1.03,0.46,0
1.13,1.16,0.81,-0.63,-1.18,-0.44,-1.53,1.28,1
-1.29,0.08,-0.2,-0.5,-1.32,0.75,-0.73,0.12,0
0.57,0.12,0.01,-0.8,0.86,1.8,0.58,0.39,0
1.52,1.04,0.89,0.03,-0.85,1.19,-1.37,1.02,1
1.13,-0.88,0.23,0.26,0.96,-0.17,0.45,2.27,1
0.93,0.81,0.38,0.78,0.1,0.01,-0.26,1.01,1
-2.05,-0.09,-1.09,1.04,0.73,2.36,1.47,-1.4,0
-1.27,-0.28,-0.78,2.08,0.82,1.2,1.25,1.15,0
-2.39,-0.95,-1.53,0.79,1.81,-0.67,2.6,-1.33,0
1.46,0.6,0.92,-0.51,-1.07,-1.01,-1.55,-0.01,1
-1.6,0.64,-1.05,1.97,1.29,0.08,1.81,-1.68,0
1.22,-1.92,0.21,0.38,1.16,-2.23,0.61,0.76,1
0.85,-1.17,0.68,-0.42,-1.14,1.1,-1.39,0.56,1
-0.85,0.32,-0.61,0.55,0.88,0.53,1.15,-1.68,0
-1.28,-0.51,-0.6,-1.01,0.18,0.13,0.66,0.81,0
1.05,1.37,-0.22,0.33,2.46,0.44,1.87,0.37,1
-2.04,-1.72,-0.94,-1.93,0.19,0.93,0.97,0.71,0
1.33,1.56,0.86,0.85,-1.06,0.07,-1.49,-0.7,1
1.03,-1.26,0.65,-1.13,-0.75,1.63,-1.09,1.6,1
-2.06,0.19,-1.05,0.66,0.57,-1.27,1.32,-1.33,0
1.08,1.63,0.07,1.54,1.46,0.83,0.94,-1.38,1
0.18,0.88,-0.23,0.21,1.11,2.19,0.97,2.49,0
-1.59,1.71,-0.58,0.28,-0.41,1.23,0.24,-0.6,0
1.23,1.61,0.43,-0.81,0.4,0.44,-0.11,-0.89,1
-1.64,-0.33,-0.51,-0.01,-0.75,1.44,-0.06,-0.78,0
1.18,-0.73,0.74,-0.48,-0.84,0.93,-1.23,-0.55,1
1.01,-1.19,0.19,-1.86,0.92,-0.53,0.46,1.84,1
1.06,0.66,0.62,-1.08,-0.61,-0.62,-0.97,-0.09,1
-1.46,1.17,-0.66,-2.92,0.09,-0.29,0.65,2.54,0
1.01,-0.46,0.06,-1.35,1.39,-0.76,0.9,1.0,0
-1.06,-0.78,-0.57,0.18,0.4,-0.39,0.78,1.0,0
-1.79,-0.41,-1.23,0.38,1.66,1.71,2.24,0.11,0
0.16,-0.66,0.71,-0.51,-2.34,0.65,-2.24,-1.0,0
1.25,-0.9,0.84,0.3,-1.1,-0.04,-1.5,0.95,1
-0.73,0.19,0.27,0.29,-2.16,0.64,-1.72,-0.58,0
1.18,-0.15,0.18,-0.04,1.2,-1.01,0.66,-1.02,1
-1.59,0.13,-0.89,-1.21,0.74,-0.61,1.3,0.33,0
1.2,1.18,-0.19,0.66,2.59,0.08,1.94,0.91,1
-1.48,-0.8,-0.6,-0.33,-0.15,-0.53,0.43,0.32,0
1.4,-0.86,0.42,0.15,0.7,0.03,0.11,-0.83,1
0.65,1.38,-0.16,-1.14,1.63,-0.52,1.26,0.94,0
-0.11,2.13,-0.26,0.47,0.76,0.71,0.75,0.18,0
-2.31,0.71,-1.08,-0.08,0.3,-0.03,1.17,-0.59,0
-0.57,1.95,0.08,1.04,-1.21,-0.01,-0.9,1.4,0
1.17,-0.58,-0.09,-1.87,2.16,-0.8,1.56,0.35,1
-1.38,1.12,-0.86,-0.19,0.96,0.97,1.42,0.75,0
1.38,0.7,0.84,-1.16,-0.88,0.98,-1.34,-0.46,1
-0.97,-0.93,-0.47,2.35,0.18,-0.59,0.54,0.78,0
0.78,-0.4,0.49,0.33,-0.58,1.67,-0.84,-0.74,1
1.12,1.54,0.09,1.55,1.43,-0.96,0.89,-0.01,1
0.97,0.87,-0.06,-0.65,1.77,0.59,1.27,0.28,1
-2.54,-0.49,-1.36,-0.5,0.97,-0.83,1.88,0.59,0
0.95,0.08,0.03,-1.54,1.4,0.62,0.93,-0.09,1
-2.9,-0.78,-1.59,0.02,1.23,0.31,2.26,-1.18,0
-1.7,-0.88,-0.42,0.89,-1.17,0.1,-0.43,-0.79,0
0.12,-0.65,0.22,1.25,-0.62,-0.03,-0.62,-0.12,1
0.83,0.08,-0.28,-1.81,2.34,-0.23,1.85,0.38,1
0.09,-0.97,0.63,-0.9,-2.17,0.72,-2.05,0.5,0
-1.58,1.1,-0.65,-0.18,-0.11,-0.08,0.51,1.91,0
0.49,-0.04,0.59,-0.33,-1.39,-1.17,-1.48,-0.84,1
-1.73,0.49,-1.06,0.86,1.13,-0.11,1.72,-0.15,0
-2.6,0.73,-1.2,0.63,0.27,0.34,1.25,-0.02,0
0.99,-0.73,-0.15,-0.74,2.13,1.47,1.59,0.16,1
-1.52,-2.08,-0.36,-0.12,-1.09,1.14,-0.42,-0.23,0
0.86,1.08,0.3,-2.21,0.27,-0.44,-0.08,0.44,1
-0.73,-0.15,0.07,1.43,-1.41,1.15,-1.02,0.06,0
0.79,-0.09,0.65,0.47,-1.12,0.05,-1.34,-0.75,1
-1.8,0.11,-1.03,-0.73,0.91,0.0,1.54,-1.23,0
0.69,0.57,0.44,0.24,-0.5,0.71,-0.73,-0.07,1
0.1,-0.8,0.23,1.16,-0.69,-0.43,-0.68,0.62,1
1.13,0.69,0.73,0.69,-0.9,-1.91,-1.27,-0.83,1
0.99,0.36,0.64,1.02,-0.75,-0.09,-1.08,-0.18,1
1.07,-0.03,-0.03,-0.41,1.83,0.49,1.28,-0.36,1
-1.93,-0.81,-0.69,-0.39,-0.53,1.07,0.26,-1.72,0
-1.28,-0.56,-0.78,-0.29,0.81,-2.08,1.25,-1.27,0
0.85,0.13,0.57,-2.63,-0.75,-2.24,-1.02,-0.68,1
-0.02,0.94,0.19,0.9,-0.71,-0.42,-0.65,0.49,1
0.82,0.74,0.42,-1.75,-0.25,0.41,-0.55,-0.21,1
