A,B,C,D,E
1.02,-0.29,0.87,0.4,1
-2.28,0.21,-0.38,-1.35,1
-0.4,-0.63,2.35,-0.96,1
0.87,0.22,-0.94,0.84,0
-0.01,0.18,-0.66,0.19,0
1.04,0.2,-0.91,0.94,0
-0.99,-0.24,1.03,-0.94,1
0.11,0.16,-0.58,0.25,0
0.74,0.18,-0.79,0.71,0
0.9,0.19,-0.84,0.83,0
-0.26,-0.03,0.13,-0.21,0
0.31,0.19,-0.73,0.41,0
-1.36,-0.07,0.47,-1.01,1
0.77,-0.27,0.85,0.24,1
0.4,-0.56,1.97,-0.33,1
-2.13,0.21,-0.4,-1.25,1
0.73,0.18,-0.76,0.7,0
0.3,0.2,-0.78,0.43,0
0.59,0.6,-2.28,1.06,0
-2.19,1.24,-4.14,-0.17,0
0.44,0.18,-0.73,0.5,0
-0.96,0.66,-2.26,0.06,0
1.01,0.23,-1.02,0.95,0
0.08,-0.45,1.63,-0.43,1
-2.2,0.14,-0.14,-1.37,1
-1.36,-0.18,0.87,-1.13,0
0.14,0.22,-0.83,0.33,0
-0.37,0.17,-0.56,-0.07,0
-2.28,0.95,-3.08,-0.54,0
0.18,0.18,-0.67,0.32,0
1.26,-0.39,1.21,0.45,1
-1.03,-0.22,0.96,-0.95,1
0.52,-0.36,1.21,-0.03,1
2.5,-0.18,0.25,1.53,1
-1.02,0.31,-0.95,-0.37,0
-0.81,-0.59,2.26,-1.19,1
1.74,0.29,-1.33,1.52,0
2.84,0.3,-1.57,2.29,0
1.4,0.26,-1.17,1.25,0
-2.57,0.29,-0.62,-1.47,1
1.38,0.28,-1.23,1.25,0
-2.07,0.11,-0.06,-1.31,1
-1.0,0.25,-0.75,-0.42,0
-0.31,-0.45,1.68,-0.7,1
-1.8,-0.03,0.39,-1.27,1
-1.34,-0.17,0.84,-1.11,1
-2.15,-0.28,1.37,-1.79,0
-1.1,0.57,-1.88,-0.15,0
-0.66,-0.29,1.18,-0.78,1
-1.07,0.3,-0.91,-0.41,0
0.66,0.21,-0.87,0.68,0
0.03,0.17,-0.63,0.21,0
1.4,0.23,-1.09,1.22,0
1.02,0.22,-0.98,0.95,0
0.68,-0.52,1.78,-0.09,1
-0.41,0.15,-0.49,-0.11,0
0.71,0.22,-0.92,0.73,0
-0.63,-0.19,0.81,-0.65,0
0.73,-0.32,1.05,0.16,1
-2.48,-0.25,1.3,-1.98,0
0.54,-0.73,2.57,-0.42,1
-0.9,0.5,-1.66,-0.08,0
-2.85,0.49,-1.31,-1.44,0
-0.55,0.3,-1.01,-0.05,0
1.92,0.28,-1.34,1.63,0
0.88,0.18,-0.81,0.8,0
1.79,-0.34,0.93,0.87,1
1.39,-0.43,1.33,0.5,1
1.22,0.26,-1.15,1.12,0
-1.3,-0.11,0.62,-1.02,1
-0.67,-0.24,0.98,-0.72,1
0.88,0.23,-0.99,0.86,0
-0.1,0.18,-0.63,0.12,0
0.65,0.22,-0.9,0.69,0
0.7,-0.26,0.84,0.2,1
-0.8,0.25,-0.79,-0.28,0
-0.48,-0.43,1.66,-0.81,1
-1.85,0.07,0.06,-1.2,1
0.99,0.22,-0.98,0.93,0
1.84,0.27,-1.3,1.57,0
-1.42,-0.02,0.29,-1.0,1
-1.63,0.16,-0.33,-0.94,0
-0.09,-0.69,2.51,-0.81,1
0.72,0.21,-0.88,0.72,0
1.21,0.24,-1.06,1.09,0
-0.29,-0.36,1.36,-0.59,1
-1.0,-0.2,0.89,-0.91,1
-1.93,-0.01,0.34,-1.34,1
-0.69,-0.35,1.38,-0.85,1
-0.61,-0.33,1.31,-0.78,1
0.76,-0.18,0.52,0.33,1
-1.17,0.16,-0.4,-0.63,0
-2.33,0.68,-2.1,-0.86,0
1.27,-0.07,0.04,0.8,1
-0.58,0.32,-1.06,-0.06,0
1.28,-0.08,0.06,0.8,1
2.09,-0.13,0.12,1.3,1
-1.4,0.45,-1.42,-0.47,0
-1.63,0.05,0.08,-1.07,1
1.55,-0.09,0.09,0.97,1
0.19,0.19,-0.71,0.33,0
1.74,-0.14,0.21,1.05,1
1.48,0.27,-1.21,1.31,0
1.1,0.23,-1.0,1.0,0
-3.07,0.9,-2.76,-1.14,0
-0.9,0.47,-1.55,-0.11,0
-0.26,0.18,-0.6,0.01,0
-1.94,0.67,-2.1,-0.62,0
0.0,0.37,-1.36,0.41,0
0.81,0.24,-1.0,0.82,0
0.34,0.18,-0.71,0.43,0
2.61,0.3,-1.52,2.13,0
0.35,0.16,-0.65,0.42,0
-1.32,-0.23,1.06,-1.16,0
-0.4,-0.49,1.86,-0.81,1
-1.49,-0.19,0.94,-1.24,1
-1.81,-0.02,0.36,-1.27,1
-2.12,0.51,-1.51,-0.91,0
1.19,0.26,-1.13,1.1,0
1.12,-0.2,0.54,0.56,1
-2.06,0.84,-2.7,-0.52,0
1.44,0.24,-1.13,1.26,0
1.03,0.24,-1.04,0.97,1
0.88,-0.7,2.39,-0.15,1
-0.06,-0.51,1.88,-0.6,1
-1.99,0.49,-1.47,-0.84,0
1.76,-0.35,0.99,0.84,1
0.19,-0.64,2.29,-0.56,1
-0.46,0.63,-2.2,0.36,0
0.65,-0.61,2.11,-0.21,1
-1.2,-0.25,1.11,-1.1,1
0.04,0.19,-0.69,0.23,0
0.68,-0.36,1.21,0.07,1
0.46,0.21,-0.84,0.54,0
-1.1,-0.26,1.11,-1.04,0
2.05,0.02,-0.43,1.44,1
1.76,0.24,-1.17,1.48,0
-1.01,0.16,-0.43,-0.52,0
1.78,-0.08,-0.02,1.14,1
1.11,0.24,-1.06,1.03,0
1.65,-0.19,0.42,0.93,1
1.2,-0.27,0.77,0.54,1
1.31,-0.41,1.27,0.46,1
-0.72,-0.31,1.26,-0.83,1
1.35,-0.41,1.27,0.49,1
-0.82,0.11,-0.26,-0.45,0
0.6,-0.16,0.47,0.24,1
1.14,0.22,-0.98,1.02,0
1.42,0.24,-1.1,1.24,0
-0.37,-0.37,1.42,-0.66,1
0.18,-0.28,0.98,-0.18,1
-1.49,-0.07,0.51,-1.11,1
1.48,-0.31,0.9,0.68,1
1.22,0.25,-1.12,1.11,0
0.79,0.21,-0.88,0.77,0
-0.15,-0.56,2.07,-0.72,1
-0.9,0.84,-2.92,0.3,0
-1.89,0.04,0.17,-1.26,0
2.41,0.3,-1.49,1.99,0
-0.12,0.18,-0.62,0.11,0
0.49,0.17,-0.71,0.52,0
-1.55,0.48,-1.48,-0.55,0
1.29,-0.26,0.74,0.6,1
-0.58,0.54,-1.85,0.18,0
0.52,0.42,-1.63,0.82,0
0.27,-0.51,1.81,-0.37,1
-2.1,1.07,-3.55,-0.29,0
-0.7,0.63,-2.18,0.2,0
1.92,0.06,-0.52,1.39,1
1.81,-0.15,0.23,1.09,1
-1.58,0.0,0.24,-1.08,1
0.81,-0.8,2.76,-0.31,1
1.18,0.25,-1.09,1.08,0
-1.25,1.08,-3.72,0.31,0
0.58,-0.5,1.71,-0.14,1
-0.58,0.4,-1.37,0.03,0
1.07,0.21,-0.94,0.97,0
-0.58,-0.37,1.45,-0.8,1
1.1,-0.32,0.96,0.42,1
-1.8,0.21,-0.45,-1.02,0
1.28,-0.39,1.21,0.46,1
-1.0,0.21,-0.59,-0.47,0
1.51,0.24,-1.11,1.3,0
0.03,0.17,-0.61,0.2,0
0.72,0.22,-0.92,0.73,0
1.75,0.3,-1.37,1.53,0
1.13,0.2,-0.93,1.0,0
1.92,-0.22,0.49,1.09,1
-0.31,-0.48,1.81,-0.74,1
-0.19,0.34,-1.2,0.24,1
0.15,0.11,-0.44,0.23,0
-2.15,0.14,-0.15,-1.34,1
-0.21,-0.54,2.0,-0.73,1
-1.45,0.58,-1.87,-0.37,0
-1.8,-0.01,0.32,-1.25,1
1.34,-0.21,0.55,0.69,1
-1.11,-0.21,0.96,-1.0,1
1.34,0.26,-1.16,1.21,0
0.74,0.21,-0.89,0.74,0
1.28,0.23,-1.04,1.13,0
0.16,-0.59,2.12,-0.53,1
-1.03,0.46,-1.49,-0.21,0
-0.66,-0.36,1.41,-0.85,1
-0.35,-0.45,1.69,-0.73,1
0.37,0.21,-0.81,0.48,0
-2.75,0.36,-0.86,-1.51,1
0.91,0.23,-0.97,0.87,0
-1.56,0.61,-1.95,-0.42,0
-1.53,0.1,-0.13,-0.94,0
1.48,-0.33,0.97,0.66,1
-1.7,0.84,-2.76,-0.27,0
-1.5,0.11,-0.16,-0.91,0
0.43,0.19,-0.77,0.5,0
-0.04,-0.34,1.25,-0.4,0
-0.82,-0.21,0.9,-0.79,1
-1.33,-0.4,1.69,-1.36,0
-0.33,-0.44,1.66,-0.71,1
-2.02,0.16,-0.25,-1.22,1
1.7,0.31,-1.4,1.51,0
-0.97,0.41,-1.32,-0.23,0
-0.27,-0.44,1.64,-0.66,1
-0.63,-0.34,1.35,-0.81,1
-0.92,0.05,-0.02,-0.58,0
0.93,-0.13,0.33,0.5,1
0.77,-0.79,2.75,-0.33,1
-0.19,-0.41,1.53,-0.58,1
1.27,0.24,-1.1,1.14,0
0.97,0.21,-0.94,0.9,0
-0.3,-0.46,1.73,-0.71,1
1.59,0.25,-1.18,1.37,0
-1.72,-0.03,0.38,-1.22,0
-0.78,-0.07,0.38,-0.62,0
0.11,0.37,-1.37,0.48,0
-1.22,0.2,-0.51,-0.63,0
-1.57,-0.01,0.3,-1.09,1
2.3,0.28,-1.38,1.89,0
-0.43,-0.44,1.67,-0.78,1
1.01,0.23,-1.0,0.94,0
0.45,-0.49,1.72,-0.23,1
0.82,0.21,-0.91,0.8,1
0.54,-0.26,0.86,0.09,1
-0.88,0.37,-1.22,-0.2,0
2.19,0.33,-1.58,1.87,0
-3.3,0.52,-1.35,-1.71,1
0.84,-0.55,1.86,-0.02,1
-1.19,-0.22,1.0,-1.06,1
1.13,-0.39,1.23,0.36,1
-2.31,0.26,-0.56,-1.31,1
1.47,-0.97,3.29,-0.04,1
0.46,-0.5,1.75,-0.23,1
-1.38,0.23,-0.59,-0.71,0
0.88,-0.34,1.08,0.24,1
0.11,0.37,-1.35,0.47,0
0.58,0.19,-0.78,0.6,0
0.2,-0.57,2.04,-0.48,1
1.38,0.22,-1.04,1.19,0
-1.36,0.66,-2.19,-0.22,0
2.84,0.34,-1.72,2.33,0
1.2,-0.3,0.91,0.5,1
-0.29,0.14,-0.46,-0.05,0
1.12,-0.35,1.1,0.39,1
-0.21,-0.49,1.82,-0.68,1
1.29,0.24,-1.1,1.16,0
1.09,-0.95,3.26,-0.28,1
-2.11,0.75,-2.38,-0.65,0
0.33,-0.62,2.21,-0.45,1
-0.69,-0.28,1.14,-0.78,1
-1.75,0.01,0.25,-1.2,1
-0.32,-0.47,1.77,-0.73,1
0.08,0.6,-2.2,0.71,0
-1.16,-0.21,0.96,-1.03,1
1.21,0.23,-1.04,1.09,0
-1.37,0.64,-2.1,-0.25,0
-0.57,-0.31,1.22,-0.73,1
1.34,-0.25,0.7,0.65,1
-2.25,0.15,-0.16,-1.39,1
0.54,0.2,-0.83,0.6,0
-0.58,-0.06,0.32,-0.47,0
-1.81,0.08,-0.0,-1.16,1
-1.73,0.38,-1.08,-0.78,0
-0.22,0.16,-0.54,0.02,0
-1.16,-0.08,0.49,-0.89,1
1.12,0.24,-1.07,1.04,0
1.04,-0.19,0.51,0.52,1
0.61,-0.45,1.54,-0.07,0
-2.41,0.21,-0.36,-1.44,1
0.51,0.21,-0.84,0.58,0
0.47,-0.3,1.02,-0.0,1
0.3,-0.44,1.56,-0.27,1
0.76,-0.81,2.83,-0.36,1
1.92,-0.18,0.35,1.13,1
0.89,0.23,-0.99,0.86,0
1.55,-0.05,-0.08,1.02,1
-2.81,0.31,-0.66,-1.61,1
1.77,-0.16,0.3,1.05,1
0.35,0.2,-0.77,0.46,0
-1.03,-0.25,1.07,-0.98,1
0.79,0.23,-0.96,0.79,0
-1.49,-0.04,0.38,-1.07,1
1.05,-0.11,0.22,0.61,1
0.06,-0.63,2.28,-0.64,1
1.39,-0.08,0.07,0.87,1
-0.59,0.32,-1.06,-0.06,0
0.99,-0.23,0.69,0.43,1
-1.35,-0.11,0.63,-1.05,1
0.31,-0.67,2.4,-0.52,1
0.74,0.22,-0.93,0.75,0
1.16,0.23,-1.04,1.05,0
1.98,0.3,-1.42,1.69,0
-2.66,0.28,-0.59,-1.53,0
1.84,-0.2,0.42,1.05,1
1.5,-0.22,0.57,0.79,1
-2.53,0.23,-0.4,-1.5,1
-1.78,0.03,0.18,-1.19,1
-1.12,-0.21,0.95,-1.0,1
1.33,0.25,-1.12,1.19,0
-0.02,0.08,-0.3,0.08,0
0.84,0.25,-1.05,0.85,0
0.19,-0.56,2.01,-0.48,1
2.1,-0.13,0.14,1.31,1
0.75,0.21,-0.88,0.74,0
-0.61,0.32,-1.05,-0.08,0
0.14,0.19,-0.73,0.3,0
1.17,-0.46,1.48,0.31,1
-1.63,0.05,0.1,-1.08,1
-1.48,-0.14,0.75,-1.17,1
1.2,0.24,-1.06,1.09,0
-1.48,-0.06,0.45,-1.09,0
-1.79,-0.08,0.59,-1.33,0
0.26,-0.49,1.75,-0.35,1
-0.53,-0.33,1.28,-0.72,1
-1.02,-0.17,0.78,-0.89,1
0.39,0.19,-0.76,0.48,0
1.69,0.29,-1.32,1.48,0
-0.8,0.3,-0.94,-0.23,0
-0.41,0.19,-0.62,-0.08,0
0.23,-0.3,1.06,-0.17,1
-1.27,0.31,-0.9,-0.54,0
0.39,0.19,-0.74,0.47,0
-0.01,-0.57,2.09,-0.63,1
-0.77,0.86,-3.0,0.4,0
-1.09,0.01,0.16,-0.75,0
1.59,-0.13,0.2,0.96,1
0.03,0.18,-0.64,0.21,0
1.07,-0.94,3.23,-0.28,1
1.56,0.28,-1.29,1.38,0
0.73,-0.57,1.96,-0.11,1
0.88,-0.36,1.18,0.22,1
-2.08,0.14,-0.17,-1.28,1
1.22,-0.27,0.78,0.55,1
1.27,-0.18,0.45,0.68,1
-0.25,-0.58,2.17,-0.81,1
-1.73,0.44,-1.32,-0.72,0
-0.61,-0.42,1.62,-0.87,1
-1.46,0.36,-1.08,-0.62,0
1.17,-0.35,1.09,0.43,1
-1.25,0.13,-0.27,-0.72,0
-0.65,-0.31,1.23,-0.79,1
2.16,0.28,-1.36,1.79,0
-0.84,-0.23,0.99,-0.84,1
-1.49,-0.1,0.6,-1.14,1
0.75,-0.38,1.26,0.1,1
0.22,0.21,-0.82,0.38,0
-0.59,-0.33,1.29,-0.76,1
2.17,-0.13,0.11,1.36,1
-1.18,0.63,-2.09,-0.13,0
0.57,0.21,-0.87,0.62,0
1.0,-0.33,1.03,0.34,1
0.31,-0.68,2.43,-0.53,1
1.21,0.22,-1.01,1.08,0
0.78,-0.41,1.35,0.1,1
0.95,0.23,-0.99,0.91,0
-2.82,0.34,-0.76,-1.58,1
-2.93,0.35,-0.8,-1.64,1
-1.29,-0.08,0.5,-0.98,1
-1.22,0.07,-0.05,-0.77,0
0.5,0.2,-0.8,0.56,0
-0.97,-0.04,0.31,-0.71,0
1.96,0.27,-1.3,1.65,0
-1.57,-0.01,0.29,-1.09,1
1.17,-0.3,0.91,0.48,1
-0.52,0.44,-1.53,0.12,0
0.89,-0.54,1.83,0.03,1
-1.07,0.18,-0.47,-0.55,0
0.82,0.22,-0.93,0.81,0
-1.97,0.09,-0.01,-1.26,1
1.18,0.25,-1.1,1.08,0
-0.83,0.61,-2.09,0.09,0
-1.91,0.52,-1.58,-0.76,0
-0.05,-0.34,1.24,-0.4,1
1.15,0.23,-1.01,1.04,0
-1.75,-0.02,0.37,-1.23,1
0.36,-0.57,2.01,-0.37,1
0.26,-0.03,0.06,0.15,0
0.64,-0.48,1.64,-0.08,1
-1.71,0.03,0.19,-1.16,1
0.98,-0.18,0.49,0.48,1
-0.14,-0.52,1.9,-0.65,1
0.14,-0.58,2.1,-0.54,1
0.39,0.18,-0.72,0.46,0
0.9,-0.43,1.41,0.16,1
-0.82,-0.25,1.04,-0.83,0
-1.2,1.01,-3.46,0.26,0
1.1,0.22,-0.97,0.99,0
0.57,0.24,-0.96,0.65,0
-1.8,0.04,0.15,-1.2,1
0.9,0.23,-1.0,0.87,0
-0.81,0.1,-0.22,-0.46,0
-1.73,0.03,0.19,-1.17,1
0.24,-0.27,0.93,-0.13,0
-0.6,0.37,-1.24,-0.02,0
1.35,-0.17,0.41,0.74,1
0.74,0.2,-0.84,0.73,0
1.53,0.03,-0.36,1.09,1
-1.3,0.11,-0.2,-0.77,0
1.34,0.24,-1.1,1.19,0
-3.21,0.84,-2.54,-1.3,0
-0.86,-0.12,0.56,-0.72,0
-0.2,-0.73,2.7,-0.93,1
-0.25,-0.44,1.66,-0.65,1
-1.55,-0.06,0.47,-1.13,1
1.3,0.15,-0.77,1.06,0
-0.39,-0.42,1.59,-0.72,1
-0.44,0.56,-1.95,0.3,0
0.92,-0.2,0.58,0.41,1
1.37,-0.16,0.37,0.77,1
-1.4,-0.01,0.26,-0.98,1
1.36,-0.27,0.76,0.65,1
-1.8,0.54,-1.68,-0.65,0
-0.08,-0.62,2.28,-0.73,1
-0.41,0.57,-2.02,0.34,0
1.04,-0.45,1.45,0.23,1
-0.87,-0.23,0.98,-0.85,1
-2.22,0.54,-1.61,-0.94,0
1.13,0.2,-0.91,1.0,0
-1.34,0.63,-2.06,-0.25,0
1.96,-0.27,0.66,1.06,1
1.21,0.03,-0.32,0.87,1
0.75,-0.28,0.91,0.21,1
-1.13,0.93,-3.19,0.23,0
-1.18,-0.12,0.62,-0.94,0
0.93,0.22,-0.96,0.88,0
-1.04,0.51,-1.68,-0.17,0
0.86,-0.24,0.73,0.34,1
1.16,0.24,-1.07,1.06,0
-0.27,0.64,-2.27,0.5,0
1.24,0.21,-0.98,1.09,0
-0.08,0.16,-0.57,0.12,0
0.18,-0.6,2.14,-0.53,1
-0.64,-0.36,1.42,-0.83,1
2.33,-0.22,0.42,1.37,1
0.33,-0.62,2.21,-0.45,1
2.04,-0.17,0.29,1.22,1
1.0,-0.35,1.12,0.31,1
-0.57,0.6,-2.08,0.25,0
0.75,-0.16,0.46,0.34,1
1.56,-0.13,0.23,0.93,1
1.19,0.25,-1.09,1.09,0
0.23,0.17,-0.67,0.34,0
0.18,0.23,-0.85,0.37,0
0.89,0.23,-0.99,0.87,0
1.46,0.27,-1.21,1.29,0
0.44,0.15,-0.64,0.48,0
1.05,0.24,-1.03,0.98,0
1.01,0.26,-1.12,0.99,0
-1.64,0.54,-1.71,-0.54,0
0.14,0.16,-0.61,0.27,0
-0.46,0.61,-2.13,0.34,0
1.46,0.27,-1.21,1.3,0
0.17,-0.11,0.36,0.0,0
1.4,0.24,-1.1,1.23,0
0.67,0.23,-0.95,0.71,0
0.9,-0.4,1.3,0.19,1
-1.04,0.08,-0.13,-0.63,0
-2.22,0.21,-0.4,-1.3,1
0.7,-0.56,1.9,-0.12,1
-1.21,0.06,-0.01,-0.77,0
1.44,0.24,-1.1,1.25,0
1.14,-0.34,1.04,0.42,1
1.96,0.3,-1.4,1.67,0
0.79,0.44,-1.74,1.03,0
0.69,0.24,-0.99,0.74,0
-1.2,-0.19,0.9,-1.04,1
-1.51,-0.06,0.48,-1.11,1
0.62,-0.41,1.38,-0.01,1
1.52,-0.13,0.2,0.92,1
-0.8,0.37,-1.2,-0.16,0
-1.28,-0.03,0.32,-0.92,1
0.33,-0.39,1.36,-0.19,1
1.72,0.26,-1.23,1.47,0
-2.59,0.27,-0.57,-1.49,1
0.15,-0.58,2.09,-0.53,1
0.82,-0.59,2.02,-0.08,1
-0.14,-0.49,1.81,-0.63,1
1.45,0.26,-1.19,1.28,0
-0.19,0.17,-0.59,0.05,0
1.69,-0.16,0.32,0.99,1
0.97,-0.37,1.19,0.27,1
-1.34,-0.11,0.61,-1.04,1
-2.62,0.26,-0.51,-1.52,1
1.45,-0.31,0.9,0.66,1
-0.75,-0.21,0.88,-0.75,1
-1.69,-0.4,1.75,-1.6,0
1.16,-0.24,0.7,0.54,1
0.79,0.22,-0.94,0.79,0
-0.82,0.28,-0.89,-0.26,0
0.15,-0.77,2.77,-0.73,1
-1.54,0.39,-1.15,-0.64,0
1.2,-0.2,0.51,0.61,1
1.45,-0.22,0.56,0.77,1
-0.73,-0.24,0.98,-0.76,1
1.19,-0.38,1.2,0.4,1
0.52,-0.27,0.9,0.06,1
1.19,-0.36,1.12,0.43,1
1.09,-0.36,1.14,0.36,1
1.29,-0.45,1.41,0.41,1
0.88,0.21,-0.9,0.83,0
-0.2,-0.46,1.7,-0.64,1
0.1,0.17,-0.64,0.26,0
0.29,-0.6,2.12,-0.45,1
-1.45,-0.05,0.43,-1.06,1
1.71,-0.26,0.66,0.9,1
-1.51,-0.15,0.79,-1.2,0
1.35,-0.23,0.62,0.68,1
0.87,-0.54,1.82,0.02,1
0.21,0.5,-1.85,0.69,0
1.25,-0.18,0.45,0.67,1
-2.21,0.89,-2.88,-0.56,0
0.74,-0.13,0.36,0.37,0
0.87,-0.29,0.93,0.28,1
-1.51,0.51,-1.59,-0.49,0
-0.79,-0.2,0.87,-0.77,0
1.41,0.26,-1.17,1.25,0
-0.46,0.15,-0.45,-0.16,0
-0.61,-0.4,1.56,-0.86,1
-0.87,0.33,-1.06,-0.24,0
-3.03,0.45,-1.13,-1.61,1
0.82,0.23,-0.98,0.82,0
1.2,-0.14,0.32,0.67,1
-1.51,-0.12,0.69,-1.17,0
-1.22,0.15,-0.35,-0.68,0
0.49,-0.48,1.66,-0.18,1
0.07,0.7,-2.56,0.81,0
1.6,-0.3,0.84,0.78,1
0.34,-0.58,2.06,-0.39,1
0.88,0.23,-0.98,0.86,0
-0.01,-0.49,1.79,-0.54,1
0.86,0.24,-1.0,0.85,0
-0.86,0.1,-0.22,-0.48,0
0.02,0.17,-0.64,0.2,0
-1.53,-0.02,0.33,-1.08,1
0.11,-0.57,2.06,-0.54,1
-1.78,0.37,-1.05,-0.83,0
-0.73,-0.33,1.32,-0.86,1
1.15,0.21,-0.97,1.03,0
1.27,0.25,-1.13,1.15,0
-0.8,0.88,-3.07,0.4,0
0.75,-0.44,1.49,0.04,1
-1.97,0.15,-0.22,-1.2,1
0.13,0.2,-0.76,0.31,0
0.28,0.21,-0.82,0.43,0
