A,B,C,D,E,F,G,H,I,J,K,L,M
1.45,-0.19,0.5,-0.42,0.86,0.84,1.91,-0.42,-0.14,0.36,-0.16,-0.1,1
0.6,-1.14,2.22,-0.49,0.23,-0.16,0.58,-0.5,-0.28,-1.22,-0.23,-1.43,0
0.37,0.3,1.19,0.48,-0.91,-1.74,-0.32,-0.28,0.99,-1.19,-0.66,-0.24,0
1.52,1.47,-0.65,0.03,0.39,-3.17,0.32,0.57,0.71,1.54,-1.46,0.6,0
-1.3,0.56,-0.55,2.28,-0.69,0.43,-1.22,0.81,0.46,-0.75,0.52,-0.73,1
0.97,-0.66,-0.54,-0.68,-1.33,0.88,1.41,1.38,0.13,-1.15,-0.0,1.31,0
-1.33,-1.61,-0.03,-0.08,-0.59,0.97,-1.03,0.01,-0.02,0.71,0.7,0.68,1
1.06,2.76,0.43,0.1,1.06,-1.95,0.33,0.49,2.06,0.87,-0.93,0.98,0
1.1,-0.07,0.47,0.3,0.48,-1.36,0.62,-1.88,-1.27,-1.04,-0.76,-0.18,0
0.43,0.89,0.02,0.47,-0.28,-0.87,0.1,-1.07,1.66,0.3,-0.4,-1.24,0
0.73,0.87,0.71,-0.68,-0.11,-1.07,0.35,-1.85,-0.06,-0.76,-0.56,0.21,0
-0.07,0.47,0.36,-1.33,0.45,0.77,0.25,-0.4,-1.08,-0.82,0.26,0.5,1
-0.57,0.64,-0.12,0.64,-0.13,-0.78,-0.94,0.71,-2.11,-0.97,-0.08,0.68,0
-1.02,-0.65,1.23,-0.9,0.47,0.85,-0.75,-0.69,0.03,0.92,0.57,-0.82,1
-1.56,1.56,0.07,0.07,0.75,1.36,-1.11,1.15,0.84,-0.93,0.9,0.1,1
-0.96,-0.45,0.46,1.05,0.68,0.85,-0.69,0.6,0.9,-0.22,0.55,-0.0,1
0.58,0.01,-1.01,0.55,0.15,-1.51,-0.0,-0.68,1.43,-0.95,-0.65,-0.99,0
1.5,1.11,-0.5,-0.19,-1.3,1.2,2.12,0.14,2.31,-2.57,-0.06,-0.72,1
1.25,-1.16,-0.67,1.34,-0.24,-1.28,0.81,0.95,0.43,0.08,-0.78,-1.16,0
1.21,-0.37,0.67,0.53,0.6,-2.23,0.37,0.84,0.02,0.36,-1.07,-1.79,0
-0.63,-0.8,-0.05,-0.1,2.27,-1.02,-1.1,-0.04,-0.96,1.79,-0.14,1.21,0
-0.65,0.19,-0.36,1.05,0.01,-0.02,-0.71,-0.84,1.19,-1.78,0.19,2.4,1
-1.22,0.65,-0.15,1.75,-0.52,0.74,-1.01,-0.49,0.09,-0.06,0.6,0.17,1
-0.8,-0.28,0.04,-0.04,0.83,-0.94,-1.26,0.48,1.41,-1.06,-0.06,0.94,0
1.92,0.5,0.53,0.49,0.37,1.0,2.49,0.0,-1.14,1.34,-0.25,2.0,1
0.89,-0.59,2.79,0.66,-0.36,0.18,1.04,0.31,0.15,-0.76,-0.21,-0.97,0
-2.03,0.62,-0.16,-2.13,0.29,1.12,-1.72,-0.11,-0.32,0.62,0.96,-0.66,1
-1.45,0.64,-0.24,1.66,-1.28,-0.48,-1.76,1.04,1.42,0.82,0.28,-1.75,0
-1.43,-0.35,-0.46,1.01,0.71,1.15,-1.07,0.74,-0.29,0.19,0.79,0.65,1
1.78,1.55,-1.18,-0.39,1.19,-1.79,1.18,0.39,0.45,1.18,-1.1,-0.74,0
-0.5,0.26,1.07,-0.39,-1.72,-0.78,-0.87,1.97,0.09,-0.81,-0.1,0.58,0
1.72,1.02,-0.46,-0.04,0.71,-1.73,1.13,0.48,0.84,-1.37,-1.06,0.79,0
1.71,0.04,0.5,-0.63,1.54,-2.81,0.68,-0.99,-0.51,0.46,-1.4,1.48,0
2.15,1.5,-1.22,-0.75,-2.4,1.11,2.78,0.37,0.63,-1.88,-0.28,-1.07,1
-1.78,-0.23,-0.16,-0.01,-1.07,1.86,-1.14,-0.43,-0.09,-2.07,1.12,0.63,1
-1.31,-0.69,-0.69,0.7,1.1,0.96,-1.01,-1.42,0.7,0.51,0.69,-1.31,1
-1.01,0.75,0.17,0.18,0.35,-0.92,-1.47,0.14,0.28,0.62,0.0,-2.42,0
1.16,0.73,-0.14,-0.65,-2.94,0.07,1.28,-1.39,-0.49,-0.08,-0.32,-0.27,0
1.3,0.27,-0.66,-0.4,0.36,0.55,1.63,-0.08,-1.53,0.95,-0.21,-0.85,0
1.72,-0.99,-0.53,-1.02,-0.15,-1.61,1.19,-1.61,-0.44,-1.62,-1.02,-0.29,0
0.59,-2.05,-0.39,1.26,-0.01,0.96,1.03,0.14,-1.36,0.37,0.13,-0.53,1
-1.35,0.43,0.28,-0.04,-0.73,0.83,-1.11,0.59,-0.35,-1.92,0.66,0.23,1
1.54,1.58,0.18,0.72,-0.84,1.0,2.08,-0.17,1.11,1.26,-0.14,-0.37,1
-0.79,-1.3,-0.81,0.22,0.31,0.37,-0.7,0.93,-0.59,-0.72,0.35,0.08,1
1.17,0.0,-0.09,0.45,-1.67,0.91,1.64,-0.04,0.19,-0.12,-0.05,0.57,1
-0.3,-1.38,-1.39,1.63,0.69,-1.18,-0.82,-1.11,1.15,0.88,-0.29,-0.75,0
-1.26,1.61,0.81,-0.29,1.86,-0.7,-1.65,-0.25,-0.18,0.5,0.15,-1.14,0
0.66,1.2,-0.34,0.38,-0.81,-1.49,0.09,0.34,1.05,0.67,-0.67,1.9,0
0.54,0.03,0.02,-1.34,-1.62,-0.97,0.18,-0.69,0.26,0.41,-0.47,1.5,0
-1.54,0.88,-0.79,-1.66,-0.8,1.48,-1.04,-0.6,-1.23,-0.28,0.93,0.92,1
-0.9,-0.19,-0.17,-0.11,0.66,0.0,-0.97,0.97,1.12,0.9,0.27,0.75,1
1.62,-0.68,-0.13,-1.58,0.78,-0.05,1.72,-1.71,0.28,-0.2,-0.49,-0.32,0
0.01,-0.83,0.85,-0.96,0.97,-0.73,-0.29,-0.22,-1.04,0.47,-0.24,-2.16,0
-0.5,-0.57,2.93,-0.56,0.13,-0.94,-0.93,0.51,-0.68,-0.12,-0.16,0.02,0
-1.42,-0.28,0.78,-0.85,1.34,-0.73,-1.84,0.61,0.8,0.56,0.19,-0.42,0
-1.52,-0.3,1.33,0.67,1.1,1.55,-1.0,0.28,0.75,-1.06,0.94,0.04,1
-1.72,0.69,-0.57,-0.59,0.44,1.24,-1.33,-0.37,-1.89,2.16,0.9,1.38,1
-1.04,0.23,2.19,0.21,2.49,0.37,-0.97,0.31,-2.26,0.88,0.43,-0.13,1
-0.03,0.95,1.63,-1.13,1.6,-1.41,-0.62,-1.45,0.63,-1.26,-0.44,1.07,0
0.67,-0.08,-1.29,0.25,-1.32,0.77,1.05,0.48,0.26,0.07,0.05,0.14,1
-1.21,-0.44,1.66,-1.05,0.4,1.5,-0.68,0.69,0.95,0.08,0.84,-1.28,1
0.7,0.81,-0.38,0.34,0.22,-1.6,0.09,0.97,0.1,-2.49,-0.72,0.76,0
1.45,-0.51,1.34,0.88,1.45,-1.61,0.89,-0.04,1.58,0.34,-0.94,-0.83,1
-1.97,-2.55,-0.16,-0.74,-1.12,-0.58,-2.37,-0.71,1.1,0.79,0.4,0.21,0
-0.13,-0.39,0.6,-0.84,-2.82,0.97,0.26,-0.12,1.12,0.34,0.35,0.6,1
-1.16,0.62,0.24,0.37,-0.19,0.95,-0.85,-0.02,-2.5,0.26,0.64,-0.77,1
-0.19,1.54,0.65,-0.36,-0.43,-1.62,-0.88,-0.42,-1.17,1.17,-0.46,-1.28,0
-1.42,0.76,-1.55,2.16,0.04,1.15,-1.05,-0.97,-0.43,0.82,0.79,0.97,1
1.76,1.25,-0.08,0.65,-1.59,-3.03,0.64,-0.22,0.76,0.52,-1.49,0.96,0
-1.18,-2.48,-1.01,-0.04,-1.02,1.08,-0.82,3.21,0.49,-0.15,0.7,0.0,1
1.39,2.04,0.95,-0.95,0.94,-0.08,1.46,1.35,0.32,-1.13,-0.44,0.45,0
-0.49,-2.52,-0.75,-0.94,0.26,-1.28,-1.07,0.31,0.07,-1.99,-0.26,-1.42,0
-0.28,1.37,-1.26,-0.04,0.94,1.0,0.12,-0.31,0.67,-1.01,0.4,0.87,1
-1.51,-2.12,-0.47,1.28,0.76,0.78,-1.3,0.43,0.26,-1.55,0.69,0.98,1
1.33,0.74,1.61,0.14,2.58,-0.57,1.2,-1.17,0.64,-0.23,-0.57,-0.05,0
-1.44,0.24,-0.33,-1.57,-1.68,-0.93,-1.95,0.71,0.57,0.93,0.13,-0.07,0
1.6,-0.38,-0.1,1.36,1.31,0.48,1.92,-0.59,0.13,0.23,-0.32,1.61,0
-0.11,-1.27,2.64,0.22,-0.33,1.23,0.4,1.31,0.36,0.99,0.43,1.3,1
-1.18,-1.13,-0.43,-0.84,0.11,1.01,-0.85,-0.43,0.42,1.38,0.67,1.42,1
-0.35,-0.16,-0.07,2.14,-0.94,1.02,0.05,0.86,0.63,-0.23,0.43,0.56,1
1.47,0.25,0.29,-0.27,-0.35,-0.55,1.36,-0.46,0.65,0.57,-0.61,1.61,0
1.37,-1.4,-1.15,1.07,-1.34,-1.65,0.79,0.37,-0.17,-1.45,-0.93,1.78,0
-0.97,-1.86,1.16,-0.68,-0.09,0.28,-0.93,-0.53,-1.19,-1.95,0.38,1.84,0
2.06,0.27,1.01,-0.51,1.12,-0.09,2.19,-2.34,0.44,-0.82,-0.64,-0.15,0
0.38,-1.24,-0.3,0.47,0.16,1.04,0.85,-0.27,-0.6,0.3,0.22,0.32,1
1.08,-0.18,0.29,0.19,-1.2,0.77,1.48,0.41,-0.8,1.03,-0.07,1.6,1
0.46,-1.06,0.19,-0.69,0.75,1.01,0.92,-1.12,0.3,-0.85,0.19,0.67,1
1.92,-0.53,0.79,-0.03,-0.84,-0.92,1.69,-1.55,-0.16,1.84,-0.86,0.65,0
0.53,1.08,-1.64,0.44,1.05,-2.38,-0.41,-0.6,0.72,0.18,-0.92,1.07,0
-1.15,-0.08,-0.96,1.55,-0.01,0.83,-0.9,-1.48,0.11,1.54,0.61,1.14,1
1.57,-0.7,0.14,1.98,-2.37,0.84,2.04,0.17,-1.6,-0.41,-0.19,0.11,1
0.93,0.48,0.81,1.33,0.34,-0.24,0.9,-1.3,-1.51,1.8,-0.35,1.38,0
-1.49,-0.18,-0.1,-0.05,-0.2,1.28,-1.07,-0.51,-0.92,-1.15,0.85,-0.93,1
-1.15,1.21,-1.03,0.52,0.21,0.31,-1.11,-0.79,-0.47,0.14,0.44,-0.74,1
0.67,0.43,0.88,2.0,0.4,-1.02,0.3,0.02,-0.54,2.67,-0.52,-0.41,0
-1.72,-1.07,0.08,-0.31,0.18,-0.52,-2.07,0.77,-1.03,0.67,0.34,0.41,0
-1.21,0.66,-0.93,0.02,-0.53,1.54,-0.66,0.08,1.18,-1.29,0.85,0.91,1
1.73,-0.18,-0.26,0.36,-0.03,-2.44,0.85,-0.41,-0.61,-1.91,-1.29,0.01,0
0.65,-0.41,2.54,1.98,0.03,0.95,1.1,-0.02,-0.49,-0.38,0.11,0.19,1
-1.48,-0.58,-0.8,0.33,-0.99,1.05,-1.16,1.76,1.17,0.84,0.77,0.76,1
-0.08,-0.23,-0.49,-1.49,-1.78,0.86,0.27,-1.76,-0.93,-1.59,0.3,1.1,1
0.55,2.11,0.17,-1.05,-0.12,1.04,1.03,-0.43,0.54,1.79,0.17,-1.98,1
-1.33,0.26,0.6,-1.06,0.02,0.59,-1.19,-0.17,-0.88,-0.96,0.58,2.27,1
1.46,-0.17,0.08,0.16,0.86,0.97,1.98,-0.59,0.59,0.86,-0.12,0.52,1
1.33,-1.13,-0.82,0.4,-0.15,-0.69,1.14,1.27,-1.15,-0.92,-0.61,0.31,0
-1.07,0.43,0.4,-1.65,1.35,-0.85,-1.51,0.55,-0.79,-0.54,0.05,-2.88,0
-0.9,-1.26,-1.32,-0.49,-0.42,0.13,-0.92,0.24,1.69,-0.45,0.31,-0.53,1
-1.84,1.3,-0.41,2.14,0.33,1.97,-1.17,2.02,1.88,-0.32,1.17,-0.37,1
1.39,0.24,-0.1,-0.47,-0.39,0.85,1.85,-0.26,-0.76,0.89,-0.14,-0.92,1
-0.28,-0.44,0.07,0.85,-0.7,-0.57,-0.54,1.24,2.45,1.56,-0.1,-0.96,0
0.81,2.56,0.43,-0.1,-0.48,1.14,1.35,0.8,1.52,0.4,0.13,-0.41,1
1.17,-0.8,1.12,-0.63,0.8,-1.0,0.84,0.66,-0.39,-1.19,-0.66,0.08,0
-1.21,-0.42,0.44,0.33,0.37,0.81,-0.96,-0.3,0.17,1.37,0.61,-1.88,1
-0.23,-0.83,-0.04,-0.53,0.77,-0.75,-0.57,1.02,-0.21,-0.78,-0.17,0.84,0
1.28,-0.07,0.44,0.62,-1.21,1.34,1.94,-0.65,0.11,-0.75,0.05,-2.04,1
0.66,2.15,0.84,1.78,1.67,1.18,1.2,1.06,1.05,1.05,0.18,0.12,1
-0.21,-0.39,0.37,1.25,-0.0,-1.5,-0.85,0.86,0.91,-0.81,-0.42,-0.0,0
0.36,0.29,-1.21,0.96,-1.88,1.05,0.82,-1.28,-1.72,-0.04,0.23,-0.17,0
1.4,0.92,-0.33,0.22,-1.0,-0.47,1.32,-0.39,0.3,-0.07,-0.56,0.11,0
-1.02,0.47,0.6,0.19,1.27,0.45,-0.91,0.96,-0.21,0.22,0.44,-1.96,1
-0.21,1.37,0.71,-0.43,0.93,-0.84,-0.58,-1.0,-2.02,0.0,-0.21,-0.4,0
-1.34,-0.13,-1.24,-0.56,-0.32,1.38,-0.88,0.84,0.36,1.59,0.84,0.33,1
0.68,-0.83,-1.28,0.0,-0.85,0.77,1.06,-0.77,-1.31,-0.65,0.05,0.21,1
0.7,1.43,-0.2,-0.13,-1.53,-1.1,0.3,1.15,-0.15,-0.06,-0.56,0.06,0
-1.17,2.85,-0.94,-0.8,-0.9,0.75,-0.95,0.43,1.08,0.73,0.59,0.63,1
1.88,1.86,0.91,-0.0,0.56,-2.54,0.97,0.96,-0.23,0.75,-1.36,-0.83,0
-1.3,1.3,1.49,-0.9,-0.48,-0.42,-1.58,-1.55,-1.45,1.57,0.25,0.58,0
0.82,0.8,0.16,-0.66,1.77,0.98,1.29,0.14,0.09,-0.28,0.07,-1.22,1
0.04,-0.57,0.55,-0.57,0.92,1.12,0.51,-0.8,-3.14,1.11,0.35,1.0,1
1.51,0.21,-0.87,-1.3,-0.47,1.08,2.08,0.01,-0.78,-2.06,-0.1,0.62,1
1.21,0.82,-0.73,-0.5,-0.56,0.79,1.63,-1.67,0.93,-0.58,-0.1,-0.43,0
1.35,0.88,0.14,-0.09,-0.27,-1.79,0.71,-0.04,-0.27,1.21,-0.97,0.11,0
1.46,1.25,1.29,-0.33,0.11,-0.7,1.28,1.11,1.11,0.07,-0.65,1.95,0
0.77,0.26,-0.83,2.1,1.15,2.26,1.77,-0.32,-0.93,-0.72,0.49,0.34,0
1.32,1.31,-0.72,-0.27,-0.57,-2.06,0.57,-0.71,0.1,0.4,-1.05,-0.13,0
1.28,0.35,0.5,-0.52,0.86,1.07,1.83,-0.7,1.57,0.17,-0.03,-0.34,1
0.3,-1.75,1.37,-0.56,-0.06,0.13,0.38,-1.15,1.43,0.11,-0.05,0.19,0
-1.75,0.48,0.45,0.79,0.19,1.44,-1.29,-0.58,-1.19,0.88,0.98,-1.7,1
-1.63,-1.63,-1.3,0.96,1.27,1.1,-1.3,-0.55,-1.48,0.25,0.83,-0.31,1
1.08,-1.02,0.71,-0.89,0.15,-2.0,0.33,-0.53,0.25,-0.57,-0.96,-0.57,0
-1.23,-1.65,1.09,1.47,0.51,0.6,-1.08,-1.02,0.74,0.72,0.55,0.13,1
-0.01,-3.09,0.11,-0.01,-0.57,1.55,0.63,-0.29,2.04,1.12,0.5,1.23,1
0.86,-1.89,0.69,-1.93,0.09,0.75,1.24,0.63,1.88,0.81,-0.02,-0.5,1
-1.2,-1.32,0.95,-0.32,0.71,0.54,-1.07,0.31,0.06,-0.13,0.53,-1.02,1
-1.3,0.76,0.72,0.51,0.45,0.92,-1.02,-0.64,0.56,0.04,0.68,2.14,1
1.55,1.13,0.96,-0.86,-0.44,-2.5,0.63,0.75,-0.59,0.24,-1.25,0.64,0
0.52,0.2,-0.83,0.23,-1.5,1.0,0.98,1.03,-1.33,0.13,0.17,0.51,1
0.14,0.13,0.07,-1.46,1.26,0.77,0.47,-0.03,1.22,0.02,0.21,0.11,1
1.58,-2.74,-0.51,-0.39,-0.91,-1.56,1.05,-0.78,0.33,1.4,-0.96,0.59,0
-0.88,-0.43,1.31,-0.7,2.39,0.53,-0.73,0.91,1.31,-0.5,0.43,-0.57,1
0.65,-2.35,0.23,-0.25,0.59,-1.46,0.09,-0.88,0.6,1.45,-0.66,-0.21,0
0.24,-1.03,0.54,0.06,-0.36,-1.39,-0.32,1.32,1.9,-0.38,-0.51,-0.1,0
0.61,-0.11,-0.18,0.69,0.96,1.22,1.16,0.67,-0.21,0.75,0.21,-0.18,1
1.36,-0.31,1.63,1.7,0.58,1.03,1.89,-0.77,-0.03,1.09,-0.07,-2.5,1
-1.02,0.59,-1.9,-0.04,-0.17,1.15,-0.62,0.41,0.03,-0.69,0.67,-0.93,1
1.35,0.45,-0.87,-0.65,-1.06,-0.72,1.16,-0.35,-0.03,0.23,-0.63,1.86,0
-0.57,0.19,1.67,0.33,-0.74,-1.15,-1.09,-0.19,0.67,-0.4,-0.2,2.56,0
-1.1,0.31,0.07,0.17,-1.63,1.07,-0.74,0.05,-0.94,0.64,0.67,0.33,1
1.6,1.5,0.41,1.25,-0.83,-2.24,0.79,-1.6,1.88,0.42,-1.19,1.0,0
-0.97,-1.43,0.32,1.49,-0.47,0.8,-0.71,1.65,-1.42,-1.32,0.54,-0.09,1
1.08,-0.87,-0.27,0.9,-1.99,-2.53,0.11,0.05,-0.37,-0.97,-1.13,0.06,0
-0.49,0.69,-1.03,0.03,-0.74,-0.83,-0.88,1.15,-0.54,-1.06,-0.12,0.06,0
-1.68,-1.48,-0.11,0.86,-0.15,1.11,-1.35,1.41,-1.18,0.49,0.85,2.82,1
1.61,0.09,-0.37,0.49,-0.08,-1.01,1.32,-1.1,0.64,-0.91,-0.8,1.02,0
-0.9,0.3,1.87,-2.07,-1.02,-0.57,-1.21,-0.72,1.36,0.04,0.08,-1.22,0
-0.81,-0.52,-1.29,-0.2,-0.33,-0.78,-1.2,-0.32,1.2,0.23,-0.01,1.48,0
-0.15,0.28,-0.66,0.96,-0.56,-0.68,-0.45,0.72,0.16,1.61,-0.17,-0.0,0
1.56,-1.8,-0.0,-0.34,-0.19,-2.91,0.47,-1.94,0.99,0.28,-1.39,0.28,0
0.62,0.11,-2.01,0.58,0.23,0.98,1.07,2.61,0.71,-0.4,0.13,1.02,1
0.26,0.62,0.51,1.03,-0.9,-1.7,-0.43,1.09,-0.47,0.07,-0.62,1.73,0
-0.67,1.15,0.48,0.09,1.62,0.16,-0.66,0.93,1.95,0.05,0.25,-0.22,1
-1.28,-0.54,-0.66,2.45,0.86,1.17,-0.89,0.81,-1.63,0.06,0.75,0.17,1
-1.9,1.62,1.14,-0.45,0.64,1.95,-1.24,-0.76,-0.28,-0.24,1.18,-0.6,1
1.81,0.58,0.34,-0.66,0.49,-1.6,1.29,-0.8,0.49,-0.31,-1.05,1.63,0
-0.47,0.24,-0.32,1.5,-1.2,-1.04,-0.94,-0.2,0.22,0.59,-0.19,1.25,0
1.14,-0.24,0.55,1.6,-2.37,-1.44,0.63,-0.3,0.31,1.02,-0.8,-0.92,0
-1.04,0.39,1.61,-0.03,0.56,0.45,-0.93,-0.13,0.64,1.34,0.45,-1.39,1
-1.26,-0.37,-2.24,-2.63,-0.68,0.54,-1.14,-1.39,-1.45,0.13,0.54,0.2,1
0.28,-1.78,-1.43,-1.19,0.49,1.21,0.8,0.53,0.27,-0.16,0.31,-0.09,1
2.4,-0.37,0.16,0.9,0.63,1.15,3.07,-0.34,0.91,-0.29,-0.34,0.67,1
1.25,0.97,1.43,0.11,-0.53,-2.6,0.27,0.22,-0.21,-0.8,-1.2,1.39,0
1.19,-0.49,1.48,-0.07,-0.71,-0.01,1.28,-1.19,-2.83,0.41,-0.36,-0.13,0
1.65,-0.96,0.1,1.23,-1.43,-2.04,0.92,-0.09,0.05,-0.68,-1.14,0.29,0
-1.42,-0.56,1.34,0.51,-0.07,0.99,-1.12,0.08,-1.19,1.31,0.74,0.93,1
-1.39,2.08,-0.0,-0.3,0.84,1.06,-1.05,1.2,-0.28,0.35,0.75,1.15,1
1.1,0.46,0.64,0.13,0.05,1.18,1.68,-0.01,-0.06,0.61,0.05,-0.15,1
1.0,-0.73,-1.25,0.58,-1.24,0.91,1.46,-0.95,0.26,-0.36,-0.01,-0.89,1
-1.18,-0.79,-1.64,0.05,2.12,0.98,-0.86,-1.83,-0.54,0.38,0.66,-1.3,1
-1.29,-0.76,-0.13,-0.5,-0.15,1.2,-0.9,0.29,-0.78,-0.0,0.77,0.93,1
-1.52,-0.44,0.4,0.44,-0.9,-0.97,-2.04,1.81,-2.08,0.4,0.14,-1.18,0
